path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\CNV\CNV-2551230-1.jpeg,2551230,CNV,1,0.00651530921459198,0.054306089878082275,0.007003725506365299,0.0068740216083824635,0.06306098401546478,0.043257392942905426,4.535621016334259,3.699586368960408,3.9358966250051743,3.664603624969874
data\oct2017\test\CNV\CNV-2609465-1.jpeg,2609465,CNV,1,0.009506134316325188,0.055037494748830795,0.00973424967378378,0.00967585202306509,0.11517325043678284,0.0733419731259346,6.117996037914258,6.101920918693171,5.5758063043566795,6.174638246417345
data\oct2017\test\CNV\CNV-263536-1.jpeg,263536,CNV,1,0.009452374652028084,0.05881480127573013,0.01393020711839199,0.012397686950862408,0.11142731457948685,0.0725022479891777,6.38769801840243,7.422937605036069,6.654558000416597,6.996844858372719
data\oct2017\test\CNV\CNV-263536-2.jpeg,263536,CNV,1,0.0061937617138028145,0.046041227877140045,0.0061937617138028145,0.0061937617138028145,0.07712428271770477,0.0485633909702301,3.7215953119307565,3.275355880117597,3.219684547470108,3.5169145832380266
data\oct2017\test\CNV\CNV-26628-1.jpeg,26628,CNV,1,0.007987326011061668,0.04689101129770279,0.007987326011061668,0.007987326011061668,0.10612095892429352,0.06607362627983093,4.702869049471573,4.766173612315942,4.258123867363378,5.023418567045913
data\oct2017\test\CNV\CNV-2814646-1.jpeg,2814646,CNV,1,0.010040434077382088,0.059742942452430725,0.012501142919063568,0.01175476610660553,0.11165712773799896,0.07650464028120041,6.760519401186266,7.263505980146622,6.596939996009763,6.9754121983666835
data\oct2017\test\CNV\CNV-2842256-1.jpeg,2842256,CNV,1,0.0032379315234720707,0.03086715377867222,0.005028414074331522,0.00440563727170229,0.0435635931789875,0.026540052145719528,1.0210479311592784,1.3938530271893026,1.1696532010700489,1.3479962315553748
data\oct2017\test\CNV\CNV-2842256-2.jpeg,2842256,CNV,1,0.008608884178102016,0.06028284877538681,0.010059179738163948,0.009637276642024517,0.09499480575323105,0.06156701594591141,6.073123974365783,5.748886580845589,5.615505266892296,5.6717615426533685
data\oct2017\test\CNV\CNV-2864619-1.jpeg,2864619,CNV,1,0.004640587605535984,0.042964376509189606,0.004640587605535984,0.004640587605535984,0.05358140915632248,0.03370009735226631,2.6877082857704693,1.9843514230516457,2.1976713801888086,2.177809159185084
data\oct2017\test\CNV\CNV-2899654-1.jpeg,2899654,CNV,1,0.002936400007456541,0.032696861773729324,0.004610446281731129,0.004008541814982891,0.03726719692349434,0.022751715034246445,1.0112338049862393,1.1058005257127932,1.0735641884006804,1.084891102600948
data\oct2017\test\CNV\CNV-2899654-2.jpeg,2899654,CNV,1,0.004229816608130932,0.040866442024707794,0.005983966402709484,0.005406765267252922,0.04963979125022888,0.03094347007572651,2.31326359752567,2.206635825223409,2.235849767783161,2.184270496902872
data\oct2017\test\CNV\CNV-2920004-1.jpeg,2920004,CNV,1,0.008261657319962978,0.056755345314741135,0.008261657319962978,0.008261657319962978,0.08578699827194214,0.058542270213365555,5.618631362963038,4.99419888045509,4.92740536862009,4.965752933867266
data\oct2017\test\CNV\CNV-2933154-1.jpeg,2933154,CNV,1,0.008385969325900078,0.04716429114341736,0.008620595559477806,0.00856053177267313,0.11286964267492294,0.0710802972316742,4.927609047134917,5.172927706489661,4.543623476253294,5.43620489526737
data\oct2017\test\CNV\CNV-296730-1.jpeg,296730,CNV,1,0.007158919237554073,0.0470002219080925,0.009933841414749622,0.009034626185894012,0.09279297292232513,0.05831776186823845,4.289103526920924,4.9693560042728855,4.3993055670253645,4.887040522936987
data\oct2017\test\CNV\CNV-296730-2.jpeg,296730,CNV,1,0.00953933596611023,0.06252710521221161,0.013711763545870781,0.012338832020759583,0.09316620975732803,0.06467413902282715,6.724032417432592,7.397074355758548,6.831981142069491,6.670890978903674
data\oct2017\test\CNV\CNV-296730-3.jpeg,296730,CNV,1,0.009305262938141823,0.06438735872507095,0.009305262938141823,0.009305262938141823,0.09648238867521286,0.06370164453983307,6.751014002358962,5.861647994702425,5.905911298210802,5.840008956291757
data\oct2017\test\CNV\CNV-3068462-1.jpeg,3068462,CNV,1,0.013358330354094505,0.06675069034099579,0.014836621470749378,0.014428816735744476,0.16554006934165955,0.10356617718935013,9.003325775181903,9.705641749203581,8.592501875100131,9.604125195094673
data\oct2017\test\CNV\CNV-311613-1.jpeg,311613,CNV,1,0.005976051092147827,0.041586678475141525,0.006111901719123125,0.006071556359529495,0.08442039042711258,0.04956376180052757,3.2602169084607837,3.13805131898092,2.8945610949887723,3.4550702794783064
data\oct2017\test\CNV\CNV-311613-2.jpeg,311613,CNV,1,0.004812415223568678,0.04057195782661438,0.007923933677375317,0.006786006968468428,0.06363438069820404,0.03837602213025093,2.5871330318799384,3.1271021908342194,2.8340518876954497,3.003714805711859
data\oct2017\test\CNV\CNV-3237910-1.jpeg,3237910,CNV,1,0.005586293060332537,0.04322484880685806,0.006939931306988001,0.006532247178256512,0.06983571499586105,0.04364997521042824,3.1903555530200434,3.2054348119094582,3.025385585007001,3.261880239211559
data\oct2017\test\CNV\CNV-3265029-1.jpeg,3265029,CNV,1,0.005637825932353735,0.03681449964642525,0.008834706619381905,0.007722747046500444,0.0844997838139534,0.04917474091053009,2.712411545303831,3.840619099281608,3.1126967265021346,3.7688507531979774
data\oct2017\test\CNV\CNV-3327971-1.jpeg,3327971,CNV,1,0.006897812709212303,0.05457989126443863,0.0073919398710131645,0.0072607193142175674,0.07044902443885803,0.047379642724990845,4.752173295762299,4.0193600478237315,4.1634366388347255,4.013521330737468
data\oct2017\test\CNV\CNV-3369734-1.jpeg,3369734,CNV,1,0.0063247522339224815,0.04097601771354675,0.0063247522339224815,0.0063247522339224815,0.09085763245820999,0.054384827613830566,3.389966399375077,3.384235718126605,3.026662278678577,3.741968384115939
data\oct2017\test\CNV\CNV-3397658-1.jpeg,3397658,CNV,1,0.006026485003530979,0.04918719828128815,0.006490441970527172,0.006365679670125246,0.07004895806312561,0.04442775622010231,3.883762774658744,3.2854134303314164,3.391357565154975,3.443138848353286
data\oct2017\test\CNV\CNV-3397658-2.jpeg,3397658,CNV,1,0.012826761230826378,0.07045894861221313,0.012826761230826378,0.012826761230826378,0.13084682822227478,0.09151876717805862,9.023989821505278,8.78873129283893,8.17568139929611,8.477853566862803
data\oct2017\test\CNV\CNV-346788-1.jpeg,346788,CNV,1,0.011458981782197952,0.05932623893022537,0.011458981782197952,0.011458981782197952,0.1368701308965683,0.09005799889564514,7.4509765155905985,7.6518276095596915,6.833970037539025,7.677679165519591
data\oct2017\test\CNV\CNV-346788-2.jpeg,346788,CNV,1,0.006249798461794853,0.04721486568450928,0.008913754485547543,0.008037183433771133,0.07778709381818771,0.04844566062092781,3.842479738209201,4.178030804155968,3.8830108958624883,4.091454513972024
data\oct2017\test\CNV\CNV-346788-3.jpeg,346788,CNV,1,0.007772535085678101,0.05588941276073456,0.010821538977324963,0.009848290123045444,0.07708708941936493,0.05402589216828346,5.301145341136421,5.567475650261898,5.2641822239181675,5.126929464913603
data\oct2017\test\CNV\CNV-346788-4.jpeg,346788,CNV,1,0.0073646800592541695,0.054061584174633026,0.00936972163617611,0.008770084008574486,0.0726051926612854,0.05145472660660744,4.949433000858358,4.892974056350951,4.718667058530008,4.601605822805692
data\oct2017\test\CNV\CNV-3523174-1.jpeg,3523174,CNV,1,0.005463858135044575,0.04048136621713638,0.007127267308533192,0.006619113031774759,0.0731983408331871,0.045330263674259186,2.9121396454782653,3.2032153392394145,2.880043555673923,3.2805247396112
data\oct2017\test\CNV\CNV-3617684-1.jpeg,3617684,CNV,1,0.006624354049563408,0.04611240699887276,0.010068003088235855,0.008898806758224964,0.08176688849925995,0.05313216894865036,3.9467276311835358,4.739927392308959,4.199798037064936,4.514051283271322
data\oct2017\test\CNV\CNV-3629534-1.jpeg,3629534,CNV,1,0.006960563361644745,0.04189028590917587,0.007602941710501909,0.0074302018620073795,0.09966883063316345,0.05914561077952385,3.786042350170666,4.119161087574268,3.5645548009311905,4.37075030296459
data\oct2017\test\CNV\CNV-3629534-2.jpeg,3629534,CNV,1,0.005493852309882641,0.045876555144786835,0.0077373492531478405,0.007004779297858477,0.06411580741405487,0.041088495403528214,3.3518002195255416,3.414565374489336,3.303855789869685,3.3319276913612565
data\oct2017\test\CNV\CNV-3629534-3.jpeg,3629534,CNV,1,0.004479500465095043,0.037711601704359055,0.0065958816558122635,0.00589407654479146,0.06045810133218765,0.036625608801841736,2.1924129918752766,2.5305818099452715,2.2863806538841938,2.536026203595746
data\oct2017\test\CNV\CNV-3629534-4.jpeg,3629534,CNV,1,0.007363171316683292,0.04578588530421257,0.007832388393580914,0.0077070025727152824,0.095082588493824,0.06040337309241295,4.297723761168082,4.398162781332973,3.9548328612018024,4.569278560854591
data\oct2017\test\CNV\CNV-3693196-1.jpeg,3693196,CNV,1,0.00543085765093565,0.041621334850788116,0.006083786953240633,0.005904825869947672,0.06556063145399094,0.041660673916339874,2.984980936923858,2.85105434158989,2.7050470832173237,2.9223905860044685
data\oct2017\test\CNV\CNV-3853905-1.jpeg,3853905,CNV,1,0.0073511735536158085,0.0524248406291008,0.0073511735536158085,0.0073511735536158085,0.07777547836303711,0.053546976298093796,4.813805815800275,4.237401175558986,4.195791127563313,4.27043795982062
data\oct2017\test\CNV\CNV-3921750-1.jpeg,3921750,CNV,1,0.005923407152295113,0.04516004025936127,0.006450952962040901,0.006309980526566505,0.07244662195444107,0.045934081077575684,3.5144460893607827,3.2201698156684624,3.1366862368938677,3.372500017200181
data\oct2017\test\CNV\CNV-4047982-1.jpeg,4047982,CNV,1,0.00951885525137186,0.05603034794330597,0.01237519085407257,0.011428012512624264,0.11125799268484116,0.07189673185348511,6.202576350026936,6.957107410056299,6.197993737768077,6.628624719562606
data\oct2017\test\CNV\CNV-4072161-1.jpeg,4072161,CNV,1,0.01371082104742527,0.05601879209280014,0.01558607816696167,0.015068765729665756,0.2059844583272934,0.11771291494369507,8.338903145083183,10.126203600797407,8.310118567419453,10.377444390201143
data\oct2017\test\CNV\CNV-4074905-1.jpeg,4074905,CNV,1,0.004805161617696285,0.04054310917854309,0.007415833417326212,0.006507773883640766,0.059344589710235596,0.037861112505197525,2.5811657042673852,2.9601193707385045,2.721217246000697,2.844695127629882
data\oct2017\test\CNV\CNV-420724-1.jpeg,420724,CNV,1,0.00831082183867693,0.04814706742763519,0.00831082183867693,0.00831082183867693,0.11621252447366714,0.07103561609983444,4.966597823540656,5.035064622712435,4.503249447870233,5.426342261681195
data\oct2017\test\CNV\CNV-425459-1.jpeg,425459,CNV,1,0.005096921697258949,0.04180387407541275,0.006146693602204323,0.005843373481184244,0.05886135995388031,0.0390964038670063,2.829084671581337,2.7010159951009554,2.6145934868557483,2.7266031876941503
data\oct2017\test\CNV\CNV-4285415-1.jpeg,4285415,CNV,1,0.006240077782422304,0.051942989230155945,0.006633739918470383,0.006528543774038553,0.06090029329061508,0.04154682531952858,4.209422823275832,3.440362432994461,3.639164705275652,3.4066349476083406
data\oct2017\test\CNV\CNV-4476131-1.jpeg,4476131,CNV,1,0.01107882522046566,0.06025269627571106,0.016776088625192642,0.01485700998455286,0.1254451870918274,0.08533254265785217,7.330029313988563,9.166729756578231,7.8924862512167016,8.392541349998806
data\oct2017\test\CNV\CNV-4483343-1.jpeg,4483343,CNV,1,0.011384565383195877,0.058423057198524475,0.011384565383195877,0.011384565383195877,0.15464745461940765,0.08985457569360733,7.341994601377405,7.589972404609306,6.74537230882872,7.8500766048598685
data\oct2017\test\CNV\CNV-4486284-1.jpeg,4486284,CNV,1,0.006707026157528162,0.047338638454675674,0.006707026157528162,0.006707026157528162,0.08411617577075958,0.05334484949707985,4.085328702446996,3.7019833142063088,3.57213628288142,3.95373674291554
data\oct2017\test\CNV\CNV-456092-1.jpeg,456092,CNV,1,0.008402934297919273,0.05267774686217308,0.010440113954246044,0.009817776270210743,0.1036386489868164,0.06572957336902618,5.3699292880599625,5.766303073108663,5.2283209232046035,5.7039970119306
data\oct2017\test\CNV\CNV-46150-1.jpeg,46150,CNV,1,0.009799596853554249,0.05240723490715027,0.01283486932516098,0.011900938116014004,0.12367060035467148,0.08031011372804642,6.060727419038406,7.247964632201719,6.201910225448951,7.035277587352577
data\oct2017\test\CNV\CNV-4747567-1.jpeg,4747567,CNV,1,0.004275215789675713,0.03638720512390137,0.00480293482542038,0.004655449651181698,0.05868418514728546,0.03520289808511734,1.9840875011488843,1.8502423096989309,1.7633724525460133,2.061446862871866
data\oct2017\test\CNV\CNV-4799070-1.jpeg,4799070,CNV,1,0.009567245841026306,0.058558233082294464,0.012459123507142067,0.0115562928840518,0.10083048045635223,0.06923016160726547,6.42608321825852,7.008751764319616,6.364980217265978,6.535332233005673
data\oct2017\test\CNV\CNV-4902083-1.jpeg,4902083,CNV,1,0.005217866040766239,0.043901361525058746,0.005477585829794407,0.005409040953963995,0.05896143615245819,0.03957764431834221,3.0557287066407066,2.5476518760824822,2.622338513142724,2.6864330851962994
data\oct2017\test\CNV\CNV-49105-1.jpeg,49105,CNV,1,0.004176389425992966,0.03175721317529678,0.004014293197542429,0.00405959552153945,0.06309322267770767,0.036492448300123215,1.5695214084263998,1.5464163278735148,1.3180348863140379,1.847465949830104
data\oct2017\test\CNV\CNV-500700-1.jpeg,500700,CNV,1,0.006208027713000774,0.04244713485240936,0.008687557652592659,0.007865330204367638,0.08516491949558258,0.052331868559122086,3.4461688329497244,4.084043068978397,3.5703427605212856,4.09324483900758
data\oct2017\test\CNV\CNV-500700-2.jpeg,500700,CNV,1,0.007164373062551022,0.047954678535461426,0.008143099956214428,0.007846234366297722,0.09126822650432587,0.05793772265315056,4.36695861764608,4.396658501166225,4.067556903297539,4.540441167079772
data\oct2017\test\CNV\CNV-5074326-1.jpeg,5074326,CNV,1,0.007859164848923683,0.04575666785240173,0.007859164848923683,0.007859164848923683,0.11168141663074493,0.06779999285936356,4.548303413707403,4.659645547843168,4.127622604628777,5.051378279652607
data\oct2017\test\CNV\CNV-515577-1.jpeg,515577,CNV,1,0.004461570177227259,0.037377189844846725,0.007215849589556456,0.006233822554349899,0.06045582890510559,0.03670201823115349,2.1569676292617794,2.720674983884079,2.395573591199319,2.635903118226621
data\oct2017\test\CNV\CNV-5328548-1.jpeg,5328548,CNV,1,0.005029668100178242,0.04158779978752136,0.005633650813251734,0.005465951282531023,0.06528092920780182,0.04057874530553818,2.7778003222457333,2.501854377644942,2.470488599996568,2.721580899436464
data\oct2017\test\CNV\CNV-5376864-1.jpeg,5376864,CNV,1,0.0030606514774262905,0.03585389256477356,0.0033632644917815924,0.003279241733253002,0.03327467665076256,0.0219301488250494,1.322904241022644,0.7683509020455557,1.0141457399516371,0.8918203813961153
data\oct2017\test\CNV\CNV-5408361-1.jpeg,5408361,CNV,1,0.0069672041572630405,0.047781430184841156,0.007965344935655594,0.007688203360885382,0.08348868042230606,0.05406540259718895,4.252806678049879,4.239009832523557,3.9533730165394707,4.277931832419411
data\oct2017\test\CNV\CNV-5447221-1.jpeg,5447221,CNV,1,0.006320335902273655,0.04802985489368439,0.006320335902273655,0.006320335902273655,0.0779801681637764,0.04890628531575203,3.9425470586740365,3.3805648458063864,3.3941032210886912,3.638944590169578
data\oct2017\test\CNV\CNV-5476784-1.jpeg,5476784,CNV,1,0.011926494538784027,0.06146983057260513,0.011926494538784027,0.011926494538784027,0.14907601475715637,0.09478950500488281,7.857941721227327,8.040426060483728,7.205441049410678,8.184703972263415
data\oct2017\test\CNV\CNV-5480060-1.jpeg,5480060,CNV,1,0.009320076555013657,0.04584941267967224,0.009320076555013657,0.009320076555013657,0.14200417697429657,0.08246276527643204,5.300431008719057,5.873961131590952,4.942029668238344,6.3584445334784006
data\oct2017\test\CNV\CNV-552984-1.jpeg,552984,CNV,1,0.005361436866223812,0.043969109654426575,0.008581718429923058,0.007433540187776089,0.06688853353261948,0.04158972576260567,3.1342558411666612,3.6184035916406017,3.3397255577202505,3.4518213537706544
data\oct2017\test\CNV\CNV-552984-2.jpeg,552984,CNV,1,0.0037749544717371464,0.038496457040309906,0.005244844127446413,0.004757419694215059,0.04477624222636223,0.028067536652088165,1.894940819209996,1.7372019226048019,1.7986168703505419,1.756609578398912
data\oct2017\test\CNV\CNV-552984-3.jpeg,552984,CNV,1,0.005209309048950672,0.04353642836213112,0.004883721936494112,0.00497239176183939,0.0625467598438263,0.038901437073946,3.0226615258372638,2.3524432761456846,2.473063129094544,2.587521988021197
data\oct2017\test\CNV\CNV-5532003-1.jpeg,5532003,CNV,1,0.006663459353148937,0.04879508167505264,0.007108856458216906,0.006991308648139238,0.07766472548246384,0.05077318474650383,4.177675730758741,3.808904573797189,3.719789901533622,3.9244765116745604
data\oct2017\test\CNV\CNV-5608084-1.jpeg,5608084,CNV,1,0.017149895429611206,0.06866829842329025,0.01831400766968727,0.01800486445426941,0.23739562928676605,0.13969434797763824,11.087253763017427,12.756240151404304,10.726789424816339,12.848366400676406
data\oct2017\test\CNV\CNV-5608084-2.jpeg,5608084,CNV,1,0.00781402550637722,0.04961668327450752,0.00781402550637722,0.00781402550637722,0.09546749293804169,0.06127772480249405,4.8289060043854946,4.622125547924075,4.305020254733324,4.782121114475472
data\oct2017\test\CNV\CNV-5737653-1.jpeg,5737653,CNV,1,0.010388340801000595,0.05841834843158722,0.013758325949311256,0.012674511410295963,0.12423710525035858,0.08227755129337311,6.833708157029159,7.844895205293696,6.915073924914089,7.541359102065378
