path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1577192-10.jpeg,NORMAL-1577192,NORMAL,0,0.0019046959932893,0.02447946742177,0.0035717645660042,0.0029111306648701,0.0264569334685802,0.0156245930120348,-0.1611251033242002,0.2460016964978888,0.0694623196475278,0.1466638061384714
data\oct2017\train\NORMAL\NORMAL-1577192-11.jpeg,NORMAL-1577192,NORMAL,0,0.0021824487484991,0.0277057737112045,0.0036536471452564,0.0031062245834618,0.0271017327904701,0.0169768035411834,0.2342555600574105,0.4139254527108623,0.3505921173009172,0.3500514522488333
data\oct2017\train\NORMAL\NORMAL-1577192-12.jpeg,NORMAL-1577192,NORMAL,0,0.0017647724598646,0.0251715220510959,0.0028356469701975,0.0024440127890557,0.023040322586894,0.0138119831681251,-0.17802904269681,-0.0618980229204546,-0.0995142899100266,-0.0815697731418474
data\oct2017\train\NORMAL\NORMAL-1577192-13.jpeg,NORMAL-1577192,NORMAL,0,0.0017186693148687,0.0253135934472084,0.0028373452369123,0.0023856400512158,0.0212725475430488,0.0131872110068798,-0.1903594311262349,-0.084857533132488,-0.1073707087808188,-0.1295158541368158
data\oct2017\train\NORMAL\NORMAL-1577192-14.jpeg,NORMAL-1577192,NORMAL,0,0.0015239224303513,0.0244589708745479,0.0024751820601522,0.0021212249994277,0.0178852565586566,0.011324867606163,-0.3568712437829238,-0.3005333187673865,-0.2959691524559896,-0.3422184756684737
data\oct2017\train\NORMAL\NORMAL-1577192-2.jpeg,NORMAL-1577192,NORMAL,0,0.001628998783417,0.0248755868524312,0.0027098711580038,0.0022968812845647,0.0203785374760627,0.012436730787158,-0.2705293370188898,-0.1715406955048355,-0.188127616172535,-0.2092104047452369
data\oct2017\train\NORMAL\NORMAL-1577192-3.jpeg,NORMAL-1577192,NORMAL,0,0.0017307641683146,0.0254016667604446,0.0028860552702099,0.0024446304887533,0.0217566397041082,0.0133097367361187,-0.1772654144888188,-0.0630374783087496,-0.0882056286953216,-0.103409733010295
data\oct2017\train\NORMAL\NORMAL-1577192-4.jpeg,NORMAL-1577192,NORMAL,0,0.0015119910240173,0.0244068689644336,0.0015705715632066,0.0015552999684587,0.0186579078435897,0.0113280983641743,-0.3670525328010219,-0.5973248008926278,-0.4965622536813172,-0.5051265445740791
data\oct2017\train\NORMAL\NORMAL-1577192-5.jpeg,NORMAL-1577192,NORMAL,0,0.0022500602062791,0.0287561006844043,0.0038915071636438,0.0032586602028459,0.0284096840769052,0.0170790869742631,0.3513420110732584,0.5248359555119146,0.4796093608223841,0.4533395157366727
data\oct2017\train\NORMAL\NORMAL-1577192-6.jpeg,NORMAL-1577192,NORMAL,0,0.0031378967687487,0.034124132245779,0.0054017370566725,0.0045128669589757,0.0382280685007572,0.0238551702350378,1.2262296344703083,1.462823416476949,1.3864224710773303,1.342566243769412
data\oct2017\train\NORMAL\NORMAL-1577192-7.jpeg,NORMAL-1577192,NORMAL,0,0.0017174957320094,0.0267906486988067,0.0017465760465711,0.0017389483982697,0.0196097586303949,0.012250255793333,-0.0747773268233685,-0.4359887567668353,-0.2640045612839329,-0.3328585444607093
data\oct2017\train\NORMAL\NORMAL-1577192-8.jpeg,NORMAL-1577192,NORMAL,0,0.0020121254492551,0.0289435759186744,0.002082189777866,0.0020638122223317,0.0227453783154487,0.0143739646300673,0.2447793358851602,-0.1779206247918652,0.020935775745187,-0.0618035474890751
data\oct2017\train\NORMAL\NORMAL-1577192-9.jpeg,NORMAL-1577192,NORMAL,0,0.001358343171887,0.0241170059889554,0.001403156784363,0.0013913296861574,0.0152970310300588,0.0096087548881769,-0.4681881918150209,-0.7294616839815147,-0.5998533058356336,-0.6588198230108339
data\oct2017\train\NORMAL\NORMAL-1588792-1.jpeg,NORMAL-1588792,NORMAL,0,0.0027321747038513,0.0283570513129234,0.0036698684561997,0.0033705548848956,0.0392820313572883,0.0226374119520187,0.5657557669828184,0.6994111747092352,0.5750675415857018,0.7773369597101114
data\oct2017\train\NORMAL\NORMAL-1588792-10.jpeg,NORMAL-1588792,NORMAL,0,0.0019544756505638,0.0269416160881519,0.0034513329155743,0.0028525902889668,0.0243629161268472,0.0148463593795895,0.0579193476177275,0.2326791241751489,0.1896904342098365,0.1551695713540995
data\oct2017\train\NORMAL\NORMAL-1588792-11.jpeg,NORMAL-1588792,NORMAL,0,0.0015976830618456,0.0254040472209453,0.0030116934794932,0.0024240526836365,0.0183380413800477,0.0115888966247439,-0.2449283702045543,-0.0905121988540524,-0.1063972827827499,-0.1969123758442724
data\oct2017\train\NORMAL\NORMAL-1588792-12.jpeg,NORMAL-1588792,NORMAL,0,0.0015815770020708,0.0241460651159286,0.0015815770020708,0.0015815770020708,0.0199509728699922,0.0120992511510849,-0.3520887501116675,-0.5583102800154792,-0.4842285711622325,-0.4620435308558644
data\oct2017\train\NORMAL\NORMAL-1588792-13.jpeg,NORMAL-1588792,NORMAL,0,0.0017606079345569,0.0249768830835819,0.0019970240537077,0.001928714220412,0.0227493103593587,0.0137200998142361,-0.1954619672010579,-0.3335236629432361,-0.2908045026232346,-0.2491915728694853
data\oct2017\train\NORMAL\NORMAL-1588792-2.jpeg,NORMAL-1588792,NORMAL,0,0.0033222481142729,0.0297795422375202,0.0030135137494653,0.0031027193181216,0.0502088144421577,0.028465386480093,0.9784879328333336,0.7893266193277442,0.7096035642149484,1.0786545132190948
data\oct2017\train\NORMAL\NORMAL-1588792-3.jpeg,NORMAL-1588792,NORMAL,0,0.0016896044835448,0.0239531397819519,0.0019301158608868,0.0018606226658448,0.0224791727960109,0.0133244981989264,-0.312186808567472,-0.3912259474888306,-0.382955609551393,-0.316119150396041
data\oct2017\train\NORMAL\NORMAL-1588792-4.jpeg,NORMAL-1588792,NORMAL,0,0.002246746327728,0.0255254916846752,0.002439966192469,0.0023841373622417,0.0327219776809215,0.0188128892332315,0.0955430824439411,0.0566748118742489,-0.0019043200732939,0.1938690610164309
data\oct2017\train\NORMAL\NORMAL-1588792-5.jpeg,NORMAL-1588792,NORMAL,0,0.0034613502211868,0.031916681677103,0.0035601765848696,0.0035334329586476,0.0455365404486656,0.02799285762012,1.2175084376665406,1.035923787598707,0.9860687145522872,1.201325286359585
data\oct2017\train\NORMAL\NORMAL-1588792-6.jpeg,NORMAL-1588792,NORMAL,0,0.0028311831410974,0.0264696795493364,0.0034234861377626,0.0032191334757953,0.0435058511793613,0.0247904378920793,0.4677796905472378,0.6707115621013808,0.4569647130535081,0.8004369602368623
data\oct2017\train\NORMAL\NORMAL-1588792-7.jpeg,NORMAL-1588792,NORMAL,0,0.0027198675088584,0.0250671040266752,0.0042342729866504,0.0037075229920446,0.0425907969474792,0.0238995775580406,0.3007043175815523,0.874515208368627,0.5192857389209742,0.8631066515882816
data\oct2017\train\NORMAL\NORMAL-1588792-8.jpeg,NORMAL-1588792,NORMAL,0,0.0020525865256786,0.0245663560926914,0.0030182073824107,0.0026877277996391,0.0284047443419694,0.017008401453495,-0.0788900715790841,0.1435095338764349,0.0056904679842707,0.1414285972823175
data\oct2017\train\NORMAL\NORMAL-1588792-9.jpeg,NORMAL-1588792,NORMAL,0,0.0024301363155245,0.0240500885993242,0.0033608407247811,0.0030637579038739,0.0371329523622989,0.0212981030344963,0.0729923136695146,0.446109556234787,0.1803518489913393,0.4835661207875857
data\oct2017\train\NORMAL\NORMAL-1610264-1.jpeg,NORMAL-1610264,NORMAL,0,0.0019410372478887,0.0247968714684247,0.0025722084101289,0.0023751598782837,0.0266754291951656,0.015654232352972,-0.1176308565003746,-0.0566904311253486,-0.1156884402546604,-0.0112914143964746
data\oct2017\train\NORMAL\NORMAL-1610264-2.jpeg,NORMAL-1610264,NORMAL,0,0.0025230650790035,0.0263198260217905,0.003378688590601,0.0031115671154111,0.0376508124172687,0.0213265661150217,0.2989014916317346,0.4992240875521716,0.3347817303607998,0.5742617980532442
data\oct2017\train\NORMAL\NORMAL-1610264-3.jpeg,NORMAL-1610264,NORMAL,0,0.0022365557961165,0.0255417544394731,0.0029644826427102,0.0027372273616492,0.0321393348276615,0.0186438634991645,0.0916267086373988,0.2200394531726369,0.1078582249994104,0.2828796146231336
data\oct2017\train\NORMAL\NORMAL-1610264-4.jpeg,NORMAL-1610264,NORMAL,0,0.0017859046347439,0.0269521251320838,0.0020179247949272,0.0019485354423522,0.0209174770861864,0.0128287784755229,-0.0271984481075874,-0.3139096444304527,-0.1741510063239485,-0.2314614683583691
data\oct2017\train\NORMAL\NORMAL-1610264-5.jpeg,NORMAL-1610264,NORMAL,0,0.0016876603476703,0.0257831662893295,0.0019011738477274,0.0018373194616287,0.0198931396007537,0.012258805334568,-0.1692339729768897,-0.4015180403366551,-0.2938543143609383,-0.3312821419714286
data\oct2017\train\NORMAL\NORMAL-1610264-6.jpeg,NORMAL-1610264,NORMAL,0,0.0017958551179617,0.0254110358655452,0.002083352766931,0.0019973721355199,0.0227915178984403,0.0137305781245231,-0.1433424403053424,-0.2878103500183783,-0.2375629139283308,-0.212974462676635
data\oct2017\train\NORMAL\NORMAL-1610264-7.jpeg,NORMAL-1610264,NORMAL,0,0.0015041839797049,0.0238177366554737,0.0022913059219717,0.0019822518806904,0.0166849195957183,0.0107284290716052,-0.4173721478758318,-0.3696877802043636,-0.3756970827821844,-0.4284765882380075
data\oct2017\train\NORMAL\NORMAL-1651595-1.jpeg,NORMAL-1651595,NORMAL,0,0.0020716455765068,0.0255975294858217,0.0039734002202749,0.0032054993789643,0.0269993152469396,0.016705684363842,0.011935815720903,0.4601902748271331,0.2708834973479055,0.3157296654166766
data\oct2017\train\NORMAL\NORMAL-1651595-10.jpeg,NORMAL-1651595,NORMAL,0,0.0017064927378669,0.0244434550404548,0.0027876351960003,0.0023708096705377,0.0214080419391393,0.0132556771859526,-0.2650098542662406,-0.1070406194387897,-0.1677876368472308,-0.1583833404737837
data\oct2017\train\NORMAL\NORMAL-1651595-11.jpeg,NORMAL-1651595,NORMAL,0,0.0017064927378669,0.0244434550404548,0.0027876351960003,0.0023708096705377,0.0214080438017845,0.0132556771859526,-0.2650098542662406,-0.1070406194387897,-0.1677876368472308,-0.158383316304104
data\oct2017\train\NORMAL\NORMAL-1651595-12.jpeg,NORMAL-1651595,NORMAL,0,0.0019202649127691,0.0255327802151441,0.0032770854886621,0.0027393978089094,0.0243803989142179,0.0150234289467334,-0.070337213380278,0.1592404101435851,0.0668549404461747,0.0832848862207037
data\oct2017\train\NORMAL\NORMAL-1651595-13.jpeg,NORMAL-1651595,NORMAL,0,0.0019202649127691,0.0255327802151441,0.0032770854886621,0.0027393978089094,0.0243804026395082,0.0150234289467334,-0.070337213380278,0.1592404101435851,0.0668549404461747,0.083284934560063
data\oct2017\train\NORMAL\NORMAL-1651595-14.jpeg,NORMAL-1651595,NORMAL,0,0.0020177909173071,0.0265489425510168,0.0021521488670259,0.0021157900337129,0.0247578099370002,0.015684250742197,0.0593136168152428,-0.1525498729970746,-0.0877198607731191,-0.0548604272704865
data\oct2017\train\NORMAL\NORMAL-1651595-15.jpeg,NORMAL-1651595,NORMAL,0,0.0020177909173071,0.0265489425510168,0.0021521488670259,0.0021157900337129,0.0247578099370002,0.0156842526048421,0.0593136168152428,-0.1525498729970746,-0.0877198607731191,-0.0548603867849401
data\oct2017\train\NORMAL\NORMAL-1651595-16.jpeg,NORMAL-1651595,NORMAL,0,0.00189322931692,0.0292720478028059,0.0029661885928362,0.0025449038948863,0.0202354043722152,0.0127072483301162,0.2099977696532621,0.0455457909038222,0.1871377518683129,0.0143097210524181
data\oct2017\train\NORMAL\NORMAL-1651595-17.jpeg,NORMAL-1651595,NORMAL,0,0.00189322931692,0.0292720478028059,0.0029661885928362,0.0025449038948863,0.0202354025095701,0.0127072483301162,0.2099977696532621,0.0455457909038222,0.1871377518683129,0.0143096968827384
data\oct2017\train\NORMAL\NORMAL-1651595-18.jpeg,NORMAL-1651595,NORMAL,0,0.002006541704759,0.0292934812605381,0.0026796970050781,0.0024648245889693,0.0223236698657274,0.014069689437747,0.2694549501616217,0.0112492817836395,0.1653973373055327,0.0498619462967487
data\oct2017\train\NORMAL\NORMAL-1651595-19.jpeg,NORMAL-1651595,NORMAL,0,0.002006541704759,0.0292934812605381,0.0026796970050781,0.0024648245889693,0.0223236698657274,0.0140696903690695,0.2694549501616217,0.0112492817836395,0.1653973373055327,0.0498619665395219
data\oct2017\train\NORMAL\NORMAL-1651595-2.jpeg,NORMAL-1651595,NORMAL,0,0.0019319306593388,0.0242342017590999,0.0037906405050307,0.00302564073354,0.0266897417604923,0.0159934200346469,-0.1665315689151364,0.3302256771309148,0.1127504313585463,0.1940571970056323
data\oct2017\train\NORMAL\NORMAL-1651595-20.jpeg,NORMAL-1651595,NORMAL,0,0.0017669983208179,0.0273731108754873,0.0024057296104729,0.0022003084886819,0.0202265102416276,0.012441387400031,-0.0037242678374243,-0.1989227297321101,-0.0754174678910094,-0.1671340874751173
data\oct2017\train\NORMAL\NORMAL-1651595-21.jpeg,NORMAL-1651595,NORMAL,0,0.0017669983208179,0.0273731108754873,0.0024057296104729,0.0022003084886819,0.0202265102416276,0.0124413864687085,-0.0037242678374243,-0.1989227297321101,-0.0754174678910094,-0.1671341077178905
data\oct2017\train\NORMAL\NORMAL-1651595-22.jpeg,NORMAL-1651595,NORMAL,0,0.0019562626257538,0.0247920341789722,0.0033384528942406,0.0028196249622851,0.0266783516854047,0.0160150341689586,-0.1102488214117578,0.1973147325156656,0.0533946783549596,0.1382332794894458
data\oct2017\train\NORMAL\NORMAL-1651595-23.jpeg,NORMAL-1651595,NORMAL,0,0.0021124389022588,0.0253120623528957,0.003609153907746,0.0030522367451339,0.0294145438820123,0.0175281222909688,0.0102799906549102,0.3639330863178313,0.1917427501962643,0.3056848662772589
data\oct2017\train\NORMAL\NORMAL-1651595-24.jpeg,NORMAL-1651595,NORMAL,0,0.0017534930957481,0.025374287739396,0.0031416304409503,0.002601564861834,0.0211866647005081,0.0132144941017031,-0.1678308232632741,0.0306830683566437,-0.0271609617732408,-0.0621912748785312
data\oct2017\train\NORMAL\NORMAL-1651595-25.jpeg,NORMAL-1651595,NORMAL,0,0.0022118864580988,0.0271589457988739,0.0035640092100948,0.0030737214256078,0.0304505825042724,0.0178570952266454,0.2062523735850739,0.4001276842512038,0.3127191145137515,0.389527339913917
data\oct2017\train\NORMAL\NORMAL-1651595-26.jpeg,NORMAL-1651595,NORMAL,0,0.0020108225289732,0.0270811263471841,0.0028665259014815,0.0025782892480492,0.0251597706228494,0.015478067100048,0.097620723575925,0.0734717198849586,0.0908677853826777,0.0945876788804966
data\oct2017\train\NORMAL\NORMAL-1651595-27.jpeg,NORMAL-1651595,NORMAL,0,0.0025487397797405,0.0294828936457633,0.0032159877009689,0.0030164367053657,0.0328868180513381,0.0197807569056749,0.5607882939170237,0.4600280513253311,0.4745155655268435,0.5364902255004776
data\oct2017\train\NORMAL\NORMAL-1651595-28.jpeg,NORMAL-1651595,NORMAL,0,0.0025487397797405,0.0294828936457633,0.0032159877009689,0.0030164367053657,0.0328868180513381,0.0197807569056749,0.5607882939170237,0.4600280513253311,0.4745155655268435,0.5364902255004776
data\oct2017\train\NORMAL\NORMAL-1651595-29.jpeg,NORMAL-1651595,NORMAL,0,0.0027674427255988,0.030578376725316,0.0033869664184749,0.0032055040355771,0.036722145974636,0.0215995199978351,0.758459204767993,0.6264780020203579,0.6429269976377676,0.734285469733611
data\oct2017\train\NORMAL\NORMAL-1651595-3.jpeg,NORMAL-1651595,NORMAL,0,0.0018260395154356,0.0246579125523567,0.0031323262955993,0.0026462662499397,0.0229437742382287,0.0143155269324779,-0.1871914715728596,0.0646801941964138,-0.0420613994896086,-0.0171666855356893
data\oct2017\train\NORMAL\NORMAL-1651595-30.jpeg,NORMAL-1651595,NORMAL,0,0.0027674427255988,0.030578376725316,0.0033869664184749,0.0032055040355771,0.0367221385240554,0.0215995199978351,0.758459204767993,0.6264780020203579,0.6429269976377676,0.7342853730548925
data\oct2017\train\NORMAL\NORMAL-1651595-31.jpeg,NORMAL-1651595,NORMAL,0,0.0028222622349858,0.0338660292327404,0.0033970458898693,0.0032298360019922,0.0315639302134513,0.0201681889593601,1.04500467212259,0.6576664010709168,0.8361167554642436,0.7359627066314639
data\oct2017\train\NORMAL\NORMAL-1651595-32.jpeg,NORMAL-1651595,NORMAL,0,0.0028222622349858,0.0338660292327404,0.0033970458898693,0.0032298360019922,0.0315639302134513,0.0201681889593601,1.04500467212259,0.6576664010709168,0.8361167554642436,0.7359627066314639
data\oct2017\train\NORMAL\NORMAL-1651595-4.jpeg,NORMAL-1651595,NORMAL,0,0.0018260395154356,0.0246579125523567,0.0031323262955993,0.0026462662499397,0.0229437742382287,0.0143155269324779,-0.1871914715728596,0.0646801941964138,-0.0420613994896086,-0.0171666855356893
data\oct2017\train\NORMAL\NORMAL-1651595-5.jpeg,NORMAL-1651595,NORMAL,0,0.0020557919051498,0.0261186938732862,0.0034455992281436,0.0029284618794918,0.0257824957370758,0.0162115041166543,0.0448460900524522,0.2824917025510143,0.1797465324206083,0.2080378647648089
data\oct2017\train\NORMAL\NORMAL-1651595-6.jpeg,NORMAL-1651595,NORMAL,0,0.0018020090647041,0.0250584185123443,0.0030746872071176,0.0025969662237912,0.0216560531407594,0.0137824295088648,-0.167940660281283,0.033905415193184,-0.0415762397261025,-0.0515545770578131
data\oct2017\train\NORMAL\NORMAL-1651595-7.jpeg,NORMAL-1651595,NORMAL,0,0.0018020090647041,0.0250584185123443,0.0030746872071176,0.0025969662237912,0.0216560512781143,0.0137824295088648,-0.167940660281283,0.033905415193184,-0.0415762397261025,-0.0515546012274927
data\oct2017\train\NORMAL\NORMAL-1651595-8.jpeg,NORMAL-1651595,NORMAL,0,0.0019638733938336,0.0252492539584636,0.0035237234551459,0.002916851779446,0.0262315645813941,0.0158204603940248,-0.0704050939210805,0.2607341208907415,0.1196499015466507,0.1738255134213092
data\oct2017\train\NORMAL\NORMAL-1651595-9.jpeg,NORMAL-1651595,NORMAL,0,0.0022512611467391,0.0271734781563282,0.0031620764639228,0.0028691510669887,0.0287123769521713,0.0179986711591482,0.2274702702589899,0.2910361902819081,0.2407534977252901,0.307784468047682
data\oct2017\train\NORMAL\NORMAL-1656484-1.jpeg,NORMAL-1656484,NORMAL,0,0.0025846289936453,0.0312231257557868,0.0029519640374928,0.0028472449630498,0.0305792968720197,0.0195089615881443,0.7159671794760932,0.3934783992184311,0.5214031943579122,0.5023469976328891
data\oct2017\train\NORMAL\NORMAL-1656484-2.jpeg,NORMAL-1656484,NORMAL,0,0.0025527505204081,0.0308221168816089,0.0029137916862964,0.0028135462198406,0.0301756002008914,0.0194747354835271,0.668172152752551,0.3649582666376891,0.4813617217899515,0.4720144998027618
data\oct2017\train\NORMAL\NORMAL-1656484-3.jpeg,NORMAL-1656484,NORMAL,0,0.0030973472166806,0.0343733206391334,0.0035127575974911,0.0033943334128707,0.0355901904404163,0.0234067626297473,1.225156175643566,0.8351014480697327,0.9810080671549432,0.9521790983601176
data\oct2017\train\NORMAL\NORMAL-1656484-4.jpeg,NORMAL-1656484,NORMAL,0,0.0013857354642823,0.0232611987739801,0.0013857354642823,0.0013857354642823,0.0166314933449029,0.0103296600282192,-0.5215375400324942,-0.7210945402074995,-0.6391519166901546,-0.6462026277233414
data\oct2017\train\NORMAL\NORMAL-1656484-5.jpeg,NORMAL-1656484,NORMAL,0,0.001345036085695,0.0234841369092464,0.001345036085695,0.001345036085695,0.0154372947290539,0.0097415121272206,-0.5247521479469122,-0.7549240245366313,-0.6500145054909822,-0.6851424213832438
data\oct2017\train\NORMAL\NORMAL-1656484-6.jpeg,NORMAL-1656484,NORMAL,0,0.0014559050323441,0.0239522326737642,0.0014559050323441,0.0014559050323441,0.017254015430808,0.0107687134295701,-0.4314077044129709,-0.6627693179184795,-0.5640320899915533,-0.5820067282263109
data\oct2017\train\NORMAL\NORMAL-1659134-1.jpeg,NORMAL-1659134,NORMAL,0,0.0010835858993232,0.0201194547116756,0.0015829652547836,0.0014134146040305,0.0126668941229581,0.0080643193796277,-0.9227053010993708,-0.8117603940435594,-0.8643421830961975,-0.8559246325139713
data\oct2017\train\NORMAL\NORMAL-1659134-2.jpeg,NORMAL-1659134,NORMAL,0,0.0011614899849519,0.0206820238381624,0.0011614899849519,0.0011614899849519,0.014005796983838,0.0087556894868612,-0.8387367202949711,-0.9074882688639188,-0.8986608401018295,-0.873049289726429
