path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\CNV\CNV-3629534-1.jpeg,3629534,CNV,1,0.0017448537983000278,0.02509056031703949,0.22205257415771484,0.0458064004778862,0.0018790906760841608,0.0018429933115839958,0.019620733335614204,0.01250134315341711,2.9491559489842922,2.4646814577109963,3.036008966939032,3.0844404388588935,2.529885534404172,2.7297805087267584,2.766158239166706
data\oct2017\test\CNV\CNV-3629534-2.jpeg,3629534,CNV,1,0.0024780957028269768,0.0340818390250206,0.3612401485443115,0.07423050701618195,0.003391634440049529,0.0030933357775211334,0.024430301040410995,0.0160507932305336,5.282872730500943,4.737018288585884,6.028903615165786,5.14543372327545,4.468649241976888,5.4418344129615575,5.163801728692771
data\oct2017\test\CNV\CNV-3629534-3.jpeg,3629534,CNV,1,0.002289500553160906,0.026128854602575302,0.2049475908279419,0.042821116745471954,0.0033479020930826664,0.002996929455548525,0.03183509409427643,0.018912652507424355,4.008143588942407,3.0826182369403248,5.655054537776092,4.903235728947042,3.8082361065729873,4.55858441031117,4.670896461875972
data\oct2017\test\CNV\CNV-3629534-4.jpeg,3629534,CNV,1,0.0033902646973729134,0.03323768824338913,0.27462220191955566,0.057636652141809464,0.0036457867827266455,0.0035775054711848497,0.040700726211071014,0.026003338396549225,6.747567933330732,5.267580029264052,7.885967975749236,7.453183830057867,5.665343340410435,6.612581050119353,6.711392205352785
data\oct2017\test\CNV\CNV-3693196-1.jpeg,3693196,CNV,1,0.002895095618441701,0.02703819051384926,0.2248610258102417,0.047288283705711365,0.00323975901119411,0.003145290305837989,0.041285399347543716,0.024484386667609215,5.15632145126269,3.9505827930812067,6.570490414235211,6.6918592258424,4.9763934400873255,5.2413678670335,5.781960054866594
data\oct2017\test\CNV\CNV-3853905-1.jpeg,3853905,CNV,1,0.0023686352651566267,0.029226437211036682,0.27342361211776733,0.05657963454723358,0.0023686352651566267,0.0023686352651566267,0.02741227112710476,0.017588773742318153,4.514381842681873,3.772619065112829,4.668000685534743,4.8814917141516885,3.9428826738653178,4.147489884440601,4.30696237352937
data\oct2017\test\CNV\CNV-3921750-1.jpeg,3921750,CNV,1,0.003224071115255356,0.03088228404521942,0.22766321897506714,0.04811190068721771,0.003514026990160346,0.0034365439787507057,0.04196823015809059,0.026185577735304832,6.180652972775159,4.647895923118557,7.449631764560566,7.154478705416182,5.369032698857118,6.1339158306859,6.3637179488935995
data\oct2017\test\CNV\CNV-4047982-1.jpeg,4047982,CNV,1,0.004090261645615101,0.034436050802469254,0.25858616828918457,0.054989442229270935,0.005641965661197901,0.0051274108700454235,0.0545489527285099,0.033240243792533875,8.092338535852692,6.081541644508159,11.376363293735375,9.626949483367921,7.133663802302905,9.035045533908638,9.096066818109382
data\oct2017\test\CNV\CNV-4072161-1.jpeg,4072161,CNV,1,0.004814567975699902,0.03689149022102356,0.3306913375854492,0.06998991966247559,0.005280574318021536,0.0051520210690796375,0.06377536803483963,0.038658518344163895,9.62915609119926,7.4772778817377485,12.20516615644846,11.796559196322141,8.670227052842662,9.783330062958987,10.371816366324003
data\oct2017\test\CNV\CNV-4074905-1.jpeg,4074905,CNV,1,0.0023840428330004215,0.02894587256014347,0.28520214557647705,0.05894766375422478,0.0036038202233612537,0.0031795494724065065,0.030778413638472557,0.01866576261818409,4.507277064673156,3.8285174220721334,6.110775654983103,5.3135116419830535,4.334905513811784,5.086973060794153,5.182836979116819
data\oct2017\test\CNV\CNV-420724-1.jpeg,420724,CNV,1,0.0022929979022592306,0.027142316102981567,0.21227753162384033,0.044289905577898026,0.0022929979022592306,0.0022929979022592306,0.029038187116384506,0.01839756779372692,4.135337163080126,3.2051478568416125,4.451447446809074,4.651038867386851,3.632831198201099,3.8369735176398816,4.04459388815076
data\oct2017\test\CNV\CNV-425459-1.jpeg,425459,CNV,1,0.0016504429513588548,0.0220835879445076,0.17124927043914795,0.035570207983255386,0.001993347890675068,0.0018942693714052439,0.02244723029434681,0.013644728809595108,2.4275331224375276,1.8554018753797283,3.0049764109225334,3.0119210411363624,2.325678954759621,2.4693742715724945,2.673954267357835
data\oct2017\test\CNV\CNV-4285415-1.jpeg,4285415,CNV,1,0.003659256501123309,0.0390804186463356,0.40285611152648926,0.08349863439798355,0.003963688854128122,0.003882337361574173,0.037344127893447876,0.02484736777842045,7.907942941082368,6.70130048823527,8.712186990840205,8.068366130107881,6.438515122106664,7.629180136920318,7.485688431889182
data\oct2017\test\CNV\CNV-4476131-1.jpeg,4476131,CNV,1,0.004961312748491764,0.04021560028195381,0.3258684277534485,0.06914273649454117,0.007488067727535963,0.006636950187385082,0.05980971083045006,0.03866115212440491,10.278528097618812,7.885364628318844,14.988268453396536,11.52288665905173,8.493640438591195,11.90373189124036,11.50222482117917
data\oct2017\test\CNV\CNV-4483343-1.jpeg,4483343,CNV,1,0.004095926880836487,0.03268464282155037,0.23184305429458618,0.049645353108644485,0.004095926880836487,0.004095926880836487,0.056132685393095016,0.03366321325302124,7.892627161542671,5.810729481133607,9.613315795298368,9.66219843506064,7.02280681821846,7.720057108958712,8.236105181453317
data\oct2017\test\CNV\CNV-4486284-1.jpeg,4486284,CNV,1,0.002083835657685995,0.029642462730407715,0.3039737939834595,0.06246182695031166,0.002083835657685995,0.002083835657685995,0.021985482424497604,0.014397810213267803,4.0753028141290315,3.637169417368218,3.8526063483573987,4.142563961450051,3.563005943762699,3.637059494770934,3.718164908680581
data\oct2017\test\CNV\CNV-456092-1.jpeg,456092,CNV,1,0.004202977754175663,0.03672924265265465,0.31596487760543823,0.06655535846948624,0.0053624860011041164,0.005008268635720015,0.05431868135929108,0.03331376239657402,8.560025770568066,6.688713787223933,11.249361908022284,10.027107137608057,7.587659569963964,9.13319274504883,9.308454360570902
data\oct2017\test\CNV\CNV-46150-1.jpeg,46150,CNV,1,0.003534924238920212,0.03183282911777496,0.2732353210449219,0.057475004345178604,0.00453139515593648,0.00422478886321187,0.05073103308677673,0.029936304315924644,6.827865943829569,5.31397249298785,9.149746680661577,8.665677975340587,6.600312843863808,7.343103869312517,7.845798550326755
data\oct2017\test\CNV\CNV-4747567-1.jpeg,4747567,CNV,1,0.0020352397114038467,0.02555890753865242,0.24243009090423584,0.050114210695028305,0.002266433322802186,0.0022018200252205133,0.02840586006641388,0.01652601733803749,3.503577455552997,2.939197496296609,3.978572961664066,4.4448663693366655,3.5953710402129526,3.395493461731853,3.81868910097805
data\oct2017\test\CNV\CNV-4799070-1.jpeg,4799070,CNV,1,0.003593485103920102,0.03517655283212662,0.3050096035003662,0.06387671083211899,0.004783157724887133,0.004411748144775629,0.04293927177786827,0.027308790013194084,7.328225212776977,5.811116607967637,9.538944593357929,8.077406125211391,6.211595969104906,7.8691330551110354,7.756882542967851
data\oct2017\test\CNV\CNV-4902083-1.jpeg,4902083,CNV,1,0.002542546484619379,0.028087317943572998,0.2408429980278015,0.050202637910842896,0.0027036305982619524,0.0026611180510371923,0.03293810784816742,0.020460329949855804,4.676664641711002,3.7130854029876956,5.350624195654444,5.493490836335982,4.265070550129979,4.511760867903628,4.818746743026778
data\oct2017\test\CNV\CNV-49105-1.jpeg,49105,CNV,1,0.0009969545062631369,0.01888124644756317,0.17196428775787354,0.03519042208790779,0.001085703494027257,0.0010609002783894539,0.01265022810548544,0.007674136199057102,0.9229515151791091,0.8560283181053356,0.842580132415141,1.2382534090001318,1.0444800776642849,0.7724839276685401,0.9878597432551777
data\oct2017\test\CNV\CNV-500700-1.jpeg,500700,CNV,1,0.0019297547405585647,0.025947771966457367,0.23455363512039185,0.04845453426241875,0.002635546959936619,0.002401501638814807,0.024729134514927864,0.014938944950699806,3.3690246923787925,2.8089483382903553,4.220764956222695,3.8972221053559064,3.199429687485891,3.5879553260063872,3.6834528213739874
data\oct2017\test\CNV\CNV-500700-2.jpeg,500700,CNV,1,0.0021735900081694126,0.029180476441979408,0.28652143478393555,0.05904316157102585,0.0027024794835597277,0.0025420577730983496,0.026057396084070206,0.015832282602787018,4.17411167951996,3.613198752498553,4.716030303756852,4.583348849223301,3.8642585373361524,4.175845606400981,4.261759218027674
data\oct2017\test\CNV\CNV-5074326-1.jpeg,5074326,CNV,1,0.0017995559610426426,0.02545199543237686,0.24813205003738403,0.05106605589389801,0.0017995559610426426,0.0017995559610426426,0.02290663868188858,0.01384025625884533,3.086267082971122,2.690343775687493,3.038700539721809,3.6266113861721685,3.038276761601732,2.760388741853028,3.07695379667988
data\oct2017\test\CNV\CNV-515577-1.jpeg,515577,CNV,1,0.0020775727462023497,0.026493558660149574,0.2572510838508606,0.053112275898456573,0.0033111327793449163,0.002871312201023102,0.02785602957010269,0.016592247411608696,3.6880040668875305,3.1384457655149554,5.249141661581063,4.511820814577015,3.6883964473433704,4.3170502797330625,4.433294205246225
data\oct2017\test\CNV\CNV-5328548-1.jpeg,5328548,CNV,1,0.0018939871806651354,0.027171023190021515,0.2557353973388672,0.05266227200627327,0.002086105290800333,0.002032762160524726,0.022282537072896957,0.014144833199679852,3.4539111564273606,2.9745812016070565,3.529354415746317,3.7082186510313755,3.1488720829783525,3.2245333786134864,3.355357552302373
data\oct2017\test\CNV\CNV-5376864-1.jpeg,5376864,CNV,1,0.0011192546226084232,0.021648067981004715,0.20109939575195312,0.04111528396606445,0.0011996898101642728,0.0011773563455790281,0.01260706502944231,0.007908817380666733,1.4637257815260796,1.3665295218986298,1.183197923516539,1.5236456377388734,1.4105018879260485,1.2201353346133068,1.321337462048383
data\oct2017\test\CNV\CNV-5408361-1.jpeg,5408361,CNV,1,0.003953591454774141,0.033487871289253235,0.2536962628364563,0.05390212684869766,0.004530385602265596,0.004370234441012144,0.052067745476961136,0.03196405619382858,7.744374641384722,5.824392902813133,9.867186151688703,9.184635132205726,6.772146359640857,7.953337928638274,8.233089935230911
data\oct2017\test\CNV\CNV-5447221-1.jpeg,5447221,CNV,1,0.0024620061740279198,0.028334518894553185,0.25859105587005615,0.053687818348407745,0.0024620061740279198,0.0024620061740279198,0.031747110188007355,0.01951480843126774,4.567986433070628,3.731998736832089,4.935325879649012,5.367532775439752,4.250978681546623,4.254602350509653,4.615060283981809
data\oct2017\test\CNV\CNV-5476784-1.jpeg,5476784,CNV,1,0.004596694838255644,0.03807196766138077,0.33095091581344604,0.06986753642559052,0.004596694838255644,0.004596694838255644,0.06124637648463249,0.03716561943292618,9.396363057953677,7.323418812598114,11.047037422746719,11.282814799875828,8.499894928025503,9.10535269855721,9.732991392395048
data\oct2017\test\CNV\CNV-5480060-1.jpeg,5480060,CNV,1,0.0016967534320428967,0.02454429119825363,0.21811050176620483,0.044979505240917206,0.0016967534320428967,0.0016967534320428967,0.020034175366163254,0.012957784347236156,2.801273448774478,2.345799675140018,2.744372184643067,3.0525570634941865,2.509492607029187,2.4918070444543705,2.6563662746061127
data\oct2017\test\CNV\CNV-552984-1.jpeg,552984,CNV,1,0.0025898583699017763,0.030085742473602295,0.2968868613243103,0.061449259519577026,0.004106032196432352,0.003565446939319372,0.03220054879784584,0.020018525421619415,4.996844013274156,4.215047297943868,7.039899079691704,5.758625397587754,4.635383700926486,5.797259875888554,5.768988954294541
data\oct2017\test\CNV\CNV-552984-2.jpeg,552984,CNV,1,0.0011469252640381455,0.019801778718829155,0.1681302785873413,0.03454359620809555,0.00144676654599607,0.0013473373837769032,0.014115975238382816,0.008914383128285408,1.2904383117774496,1.0812823668927225,1.5140030737352441,1.5441603534136161,1.2521667319245393,1.2934846756714409,1.4036642355902882
data\oct2017\test\CNV\CNV-552984-3.jpeg,552984,CNV,1,0.0017011469462886453,0.025399979203939438,0.22358554601669312,0.04607803001999855,0.0017026186687871814,0.0017022178508341312,0.019702160730957985,0.012827036902308464,2.9111384794600603,2.447228085106596,2.7586385736315906,3.0508773545170897,2.5710015946299603,2.5695339956308487,2.687094313499652
data\oct2017\test\CNV\CNV-5532003-1.jpeg,5532003,CNV,1,0.0027744052931666374,0.03063090145587921,0.3044344186782837,0.06310641020536423,0.002928835107013583,0.002888078335672617,0.03686751425266266,0.0220472551882267,5.378789547512964,4.508531829207828,6.006816419398516,6.49911038521293,5.208159216212841,5.151998544269953,5.63693840171389
data\oct2017\test\CNV\CNV-5608084-1.jpeg,5608084,CNV,1,0.004510518163442612,0.037709809839725494,0.3489977717399597,0.07340797036886215,0.004754393827170134,0.0046896301209926605,0.05949118360877037,0.03537052497267723,9.205142899815852,7.2888423669099,11.079950610471421,11.092653028444426,8.379470330206535,9.09842335780062,9.648577402172778
data\oct2017\test\CNV\CNV-5608084-2.jpeg,5608084,CNV,1,0.003111176658421755,0.030434399843215942,0.27213984727859497,0.05691691115498543,0.003111176658421755,0.003111176658421755,0.04417348653078079,0.025370489805936813,5.933323378738999,4.711971378343532,6.793930747606883,7.4860146719729626,5.7940437998556815,5.661076188592282,6.280182414921201
data\oct2017\test\CNV\CNV-5737653-1.jpeg,5737653,CNV,1,0.0020635102409869432,0.02890547551214695,0.2678413391113281,0.055219076573848724,0.002809148747473955,0.0025693452917039394,0.02302820421755314,0.014775152318179607,3.952286753079812,3.3691519448030793,4.649402985075469,4.042881362675485,3.4278278157184996,4.10950413426509,3.987836221806263
data\oct2017\test\CNV\CNV-5880159-1.jpeg,5880159,CNV,1,0.004590695258229971,0.038808681070804596,0.2751086354255676,0.05869428440928459,0.004590695258229971,0.004590695258229971,0.055531661957502365,0.03562161326408386,9.4741623616518,7.0878137659318865,11.029860349990816,10.387907482363682,7.67058398823326,9.152632606812599,9.212095941035248
data\oct2017\test\CNV\CNV-5880159-2.jpeg,5880159,CNV,1,0.0047823283821344376,0.044703274965286255,0.3997043967247009,0.08376674354076385,0.0047823283821344376,0.0047823283821344376,0.049615588039159775,0.03300480544567108,10.507961435366118,8.418421394783095,11.578514772077474,10.626861859601062,8.160180988221322,9.988323224150486,9.672388157460373
data\oct2017\test\CNV\CNV-5898110-1.jpeg,5898110,CNV,1,0.0014773404691368341,0.02186593785881996,0.19250404834747314,0.03968268260359764,0.0014913842314854264,0.0014878318179398775,0.018515167757868767,0.011699115857481956,2.104394581117414,1.7493939469323505,2.1322861431547593,2.510035869535059,2.0045170539932524,1.870229548038074,2.1127410016806087
data\oct2017\test\CNV\CNV-596173-1.jpeg,596173,CNV,1,0.001940026180818677,0.026350948959589005,0.2752786874771118,0.05660775676369667,0.002906517358496785,0.002570346463471651,0.02510876953601837,0.01504419930279255,3.434866823652487,3.0624921539119208,4.549104015414086,4.158520996077006,3.481116907892431,3.838989574067932,4.01324414923614
data\oct2017\test\CNV\CNV-596173-2.jpeg,596173,CNV,1,0.0022169812582433224,0.029494289308786392,0.32244873046875,0.06626333296298981,0.0031488139647990465,0.0028349333442747593,0.02697884477674961,0.01631120592355728,4.286114136280384,3.8728176803807863,5.302297835239495,4.914787322148462,4.17106345272514,4.591708000874797,4.72259181891762
data\oct2017\test\CNV\CNV-5980898-1.jpeg,5980898,CNV,1,0.0021045440807938576,0.027933675795793533,0.23404377698898315,0.04849239066243172,0.0027713926974684,0.0025647180154919624,0.02452954836189747,0.01565694808959961,3.9065081157221284,3.1646459147784003,4.676540022657686,4.073627173553877,3.3341476599600806,4.050122963548935,3.949401368196578
data\oct2017\test\CNV\CNV-6006655-1.jpeg,6006655,CNV,1,0.0021447944454848766,0.024393606930971146,0.20484280586242676,0.0426843985915184,0.0027910734061151743,0.0025936418678611517,0.030838554725050926,0.018042176961898804,3.5522685037440613,2.778162089498562,4.76819238811817,4.632386346176757,3.564633216809725,3.829007861976617,4.163553059047507
data\oct2017\test\CNV\CNV-6113422-1.jpeg,6113422,CNV,1,0.002072085626423359,0.026983756572008133,0.2440931797027588,0.050476305186748505,0.002072085626423359,0.002072085626423359,0.02620752528309822,0.016071980819106102,3.737204380576062,3.1035102175201232,3.818965469992781,4.264561687586043,3.486494927810222,3.402678393632631,3.6683704192282196
data\oct2017\test\CNV\CNV-6202565-1.jpeg,6202565,CNV,1,0.006897670216858387,0.038911424577236176,0.2879577875137329,0.06310969591140747,0.006897670216858387,0.006897670216858387,0.10932083427906036,0.06042799353599548,13.446122005549693,9.801933189975966,17.634835455054912,18.746649720547147,13.397734693801498,13.56414012518035,15.405257694418404
