path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-3247551-5.jpeg,NORMAL-3247551,NORMAL,0,0.0004006124800071,0.0122012067586183,0.0686699748039245,0.0140544846653938,0.000637445191387,0.0005530034541152,0.0048051322810351,0.0030101353768259,-0.8994111029099651,-0.8906303191742966,-0.6949736707847254,-0.8003250441869673,-0.8442645061101409,-0.7850892124547254,-0.7736294234704607
data\oct2017\train\NORMAL\NORMAL-3247551-6.jpeg,NORMAL-3247551,NORMAL,0,0.0005050590843893,0.0125658381730318,0.073420763015747,0.0150881996378302,0.0007759577129036,0.000680957629811,0.0068926666863262,0.0040679569356143,-0.6765367882363458,-0.7175907942480005,-0.3568764387002541,-0.4369709422623745,-0.5713559558543949,-0.5306223953416281,-0.4664866895425922
data\oct2017\train\NORMAL\NORMAL-3247551-7.jpeg,NORMAL-3247551,NORMAL,0,0.0003918450674973,0.0115535929799079,0.0714325904846191,0.0145999938249588,0.0005946491728536,0.0005235288408584,0.0050778449513018,0.0030215086881071,-0.9919017311327428,-0.93806903043951,-0.7590942057367356,-0.7674756184720022,-0.8530110764053648,-0.8794644431687527,-0.7971297766760179
data\oct2017\train\NORMAL\NORMAL-3247551-8.jpeg,NORMAL-3247551,NORMAL,0,0.0003517068980727,0.0119550880044698,0.0828505158424377,0.016851469874382,0.0005232243565842,0.0004630757612176,0.0039710071869194,0.0025056363083422,-1.012783384513661,-0.893211636501948,-0.9098865784590452,-0.8709455121930779,-0.8785449593431535,-0.9479852373856212,-0.8761657459850332
data\oct2017\train\NORMAL\NORMAL-3247551-9.jpeg,NORMAL-3247551,NORMAL,0,0.0009248200221918,0.0207826681435108,0.1763399839401245,0.0360078550875186,0.0013435281580314,0.0011835442855954,0.008793294429779,0.0059181018732488,1.0265143912736372,0.9475959425214407,1.014404711807683,0.7729054028855736,0.8132553953032916,1.038616267838527,0.8833448224782642
data\oct2017\train\NORMAL\NORMAL-3256417-1.jpeg,NORMAL-3256417,NORMAL,0,0.0005421650130301,0.0133536141365766,0.0968077182769775,0.0197952762246131,0.0006777575472369,0.0006341499392874,0.0070791435427963,0.0043742400594055,-0.5186454203819919,-0.4919358512340195,-0.4057897123228886,-0.2545207982289736,-0.3685626610011596,-0.500429213062016,-0.3546203927644524
data\oct2017\train\NORMAL\NORMAL-3256417-2.jpeg,NORMAL-3256417,NORMAL,0,0.000516275409609,0.0132962204515933,0.1064127683639526,0.0216955747455358,0.0006213326705619,0.0005887725856155,0.0064639565534889,0.0040823868475854,-0.569945324731024,-0.4766898170067673,-0.5149262217406746,-0.2993505534985703,-0.3883434066239556,-0.5777623493001504,-0.4051579058353095
data\oct2017\train\NORMAL\NORMAL-3256417-3.jpeg,NORMAL-3256417,NORMAL,0,0.0008826568955555,0.0170473046600818,0.1150369644165039,0.0237135179340839,0.0014105892041698,0.0012223571538925,0.0115023804828524,0.0071165836416184,0.507467390069323,0.2859819445758547,1.0189320608592758,0.6937804693465209,0.4845904012698946,0.7438488032243118,0.7329691715066378
data\oct2017\train\NORMAL\NORMAL-3256417-4.jpeg,NORMAL-3256417,NORMAL,0,0.0008767494000494,0.016847226768732,0.1107988357543945,0.0228611677885055,0.0014206118648871,0.0012250657891854,0.0115575641393661,0.0071093034930527,0.473402295015661,0.2414543599304905,1.0202850046870908,0.6710025919787657,0.4526218982714848,0.7288004212763072,0.7136765209657535
data\oct2017\train\NORMAL\NORMAL-3256417-5.jpeg,NORMAL-3256417,NORMAL,0,0.0007996607455424,0.017420083284378,0.1524205207824707,0.0311238337308168,0.0007996607455424,0.0007996607455424,0.0095000425353646,0.0059344908222556,0.4095907034516385,0.4131781480822936,0.1759546822732038,0.5808287391552726,0.4963261224089438,0.2115820476261843,0.3779094799824576
data\oct2017\train\NORMAL\NORMAL-3256417-6.jpeg,NORMAL-3256417,NORMAL,0,0.0007881554192863,0.0174474194645881,0.1478446722030639,0.0301994588226079,0.0007881554192863,0.0007881554192863,0.0094493897631764,0.005905020982027,0.3931119410654026,0.3786362321724694,0.1430144055643786,0.538784361591858,0.4696261038989335,0.1918011218849243,0.3450667961187763
data\oct2017\train\NORMAL\NORMAL-3256417-7.jpeg,NORMAL-3256417,NORMAL,0,0.0006959025049582,0.0166284888982772,0.1404354572296142,0.0286438148468732,0.0006959025049582,0.0006959025049582,0.0081706494092941,0.0051594385877251,0.1368412266354177,0.1696470887723878,-0.1211099189012695,0.2606954891110411,0.2318129797408861,-0.0495674584074512,0.0965008606697776
data\oct2017\train\NORMAL\NORMAL-3287226-1.jpeg,NORMAL-3287226,NORMAL,0,0.0005426914431154,0.0151508674025535,0.1117703318595886,0.022788219153881,0.0007724749739281,0.0006956805009394,0.0061366972513496,0.0038506779819726,-0.3028244953944177,-0.2710289887455866,-0.2962780534034328,-0.2759357777101021,-0.2473017710394591,-0.2841431973984397,-0.265166763143473
data\oct2017\train\NORMAL\NORMAL-3287226-10.jpeg,NORMAL-3287226,NORMAL,0,0.000799901667051,0.0170287825167179,0.1157978177070617,0.0237994845956563,0.0014539981493726,0.0011923596030101,0.0099387504160404,0.0061181387864053,0.3632120773738767,0.1937285433114167,0.926666677364932,0.4386785996880009,0.3227055445416245,0.6808619497947253,0.5768741969188786
data\oct2017\train\NORMAL\NORMAL-3287226-11.jpeg,NORMAL-3287226,NORMAL,0,0.0007990472950041,0.0170092284679412,0.1154358386993408,0.0237264055758714,0.0014493799535557,0.0011892468901351,0.0098539562895894,0.0061013489030301,0.359407347043804,0.1893286196741573,0.919904768134256,0.42692635068389,0.310372058499306,0.6747951483451468,0.5677395815992862
data\oct2017\train\NORMAL\NORMAL-3287226-12.jpeg,NORMAL-3287226,NORMAL,0,0.0008136355318129,0.0172113105654716,0.1220786571502685,0.025066640228033,0.001442075939849,0.0011930344626307,0.0101284943521022,0.0061726230196654,0.4086116624342141,0.2563281537680108,0.9365687266015572,0.5066675273626702,0.3895306005889936,0.7020145751589378,0.6201309695245109
data\oct2017\train\NORMAL\NORMAL-3287226-13.jpeg,NORMAL-3287226,NORMAL,0,0.0007184854475781,0.0190852135419845,0.1875394582748413,0.0380826815962791,0.0007241069688461,0.0007224017754197,0.0062088859267532,0.0042420332320034,0.469380029131101,0.6338269635685668,-0.0500079797215098,0.3228579005128202,0.46398634866158,0.1936855806370737,0.2424954494750152
data\oct2017\train\NORMAL\NORMAL-3287226-14.jpeg,NORMAL-3287226,NORMAL,0,0.0006935413694009,0.0185151081532239,0.1856809258460998,0.03769101947546,0.0006638641934841,0.0006728657754138,0.0059872665442526,0.0041134762577712,0.3583924323289469,0.5502676675196546,-0.1618994052190198,0.2614573587648858,0.3856791655800378,0.073642110704545,0.1563642180291993
data\oct2017\train\NORMAL\NORMAL-3287226-15.jpeg,NORMAL-3287226,NORMAL,0,0.0007509244023822,0.0191785432398319,0.1926124095916748,0.0391232222318649,0.0007150387391448,0.0007259233971126,0.0066174147650599,0.0045001446269452,0.5362184528960707,0.7045010291356016,-0.0047281358532567,0.4290247866857619,0.5404748986300777,0.2313124497020103,0.3098594382521732
data\oct2017\train\NORMAL\NORMAL-3287226-2.jpeg,NORMAL-3287226,NORMAL,0,0.0004797055735252,0.0149831473827362,0.1188511848449707,0.0241540018469095,0.000484948453959,0.0004835732688661,0.004720501601696,0.0031140646897256,-0.4309890707487603,-0.3200204177642265,-0.7340798796025043,-0.4603873367706386,-0.3730517861597995,-0.5893818346791702,-0.5278218767853747
data\oct2017\train\NORMAL\NORMAL-3287226-3.jpeg,NORMAL-3287226,NORMAL,0,0.0005251772236078,0.0156532581895589,0.1269229650497436,0.0258047357201576,0.0005325061501935,0.0005305838421918,0.0051340414211153,0.0034002687316387,-0.2728093636767448,-0.1730144505325812,-0.6015004872986539,-0.3233433139166103,-0.2346175300066683,-0.4475738874697132,-0.3929273413338887
data\oct2017\train\NORMAL\NORMAL-3287226-4.jpeg,NORMAL-3287226,NORMAL,0,0.0005989085766486,0.0166554600000381,0.1354304552078247,0.0275652185082435,0.0006016251281835,0.0006009126664139,0.0059556667692959,0.0039140828885138,-0.0264131488671474,0.0350455191646277,-0.3956930396432636,-0.1088332686955085,-0.0245792188686576,-0.230472717804466,-0.1895102361295709
data\oct2017\train\NORMAL\NORMAL-3287226-5.jpeg,NORMAL-3287226,NORMAL,0,0.0006202613585628,0.0166402384638786,0.155217170715332,0.0315396450459957,0.0009746551513671,0.0008380212821066,0.0065591041930019,0.0041878246702253,0.0084163894898169,0.1601255183894639,0.0686930039976147,0.0808766686895955,0.1394840840118986,0.0779045068228336,0.1244075487521175
data\oct2017\train\NORMAL\NORMAL-3287226-6.jpeg,NORMAL-3287226,NORMAL,0,0.0009170406265184,0.0190030112862586,0.1626414656639099,0.0332619249820709,0.0015685850521549,0.0013150966260582,0.0108058648183941,0.0067200395278632,0.8003487301990295,0.7263000430553209,1.2591145648153863,0.9049900671959172,0.812366276048738,1.059880724369678,1.0136155740067618
data\oct2017\train\NORMAL\NORMAL-3287226-7.jpeg,NORMAL-3287226,NORMAL,0,0.0005738259060308,0.0159611888229846,0.1384475827217102,0.0281485766172409,0.0007639737450517,0.0006988964159972,0.0055072060786187,0.0036683788057416,-0.1524864952665242,-0.0334714658916003,-0.2525870753801371,-0.169132133791806,-0.111524719746221,-0.1904165083194736,-0.1626856566422532
data\oct2017\train\NORMAL\NORMAL-3287226-8.jpeg,NORMAL-3287226,NORMAL,0,0.0007380012539215,0.0198443848639726,0.210680603981018,0.0427265241742134,0.0007061339565552,0.0007151582976803,0.0057743792422115,0.0041207489557564,0.5936592789814167,0.8358084214980327,-0.0371200280056999,0.4186545165813682,0.5979734315678602,0.2627991984832516,0.3300430942269624
data\oct2017\train\NORMAL\NORMAL-3287226-9.jpeg,NORMAL-3287226,NORMAL,0,0.0007460383931174,0.0199158042669296,0.2159551382064819,0.0437878593802452,0.0007121782400645,0.0007217670208774,0.0060163331218063,0.0042091556824743,0.6159945652676297,0.877851460194989,-0.0163944454749059,0.4804313779374921,0.656247308053679,0.282309856497366,0.3750089107105245
data\oct2017\train\NORMAL\NORMAL-3300015-1.jpeg,NORMAL-3300015,NORMAL,0,0.0014709294773638,0.02491070702672,0.1783643960952758,0.0368496254086494,0.0014709294773638,0.0014709294773638,0.0168278235942125,0.0105417193844914,2.457487384585216,1.911999437452496,2.097827846047739,2.252583875156568,1.997131962315961,2.0899884024732613,1.9957319368874205
data\oct2017\train\NORMAL\NORMAL-3300015-10.jpeg,NORMAL-3300015,NORMAL,0,0.0007627964369021,0.0176939144730567,0.1124583482742309,0.023101907223463,0.0012838200200349,0.0010754106333479,0.0089247040450572,0.005461195949465,0.3790621079778629,0.187103929405482,0.6678441544818366,0.2724610204242245,0.2519708149155804,0.5613383695595234,0.3975745527549645
data\oct2017\train\NORMAL\NORMAL-3300015-2.jpeg,NORMAL-3300015,NORMAL,0,0.0005248732632026,0.0127334846183657,0.0562061667442321,0.0116611327975988,0.0009166037780232,0.0007695612730458,0.0070041571743786,0.0042665600776672,-0.6224805576943987,-0.7701725659447124,-0.1615951928646092,-0.491200839394825,-0.6348935645336983,-0.387070010377309,-0.4312499162336529
data\oct2017\train\NORMAL\NORMAL-3300015-3.jpeg,NORMAL-3300015,NORMAL,0,0.0006133533315733,0.015401761047542,0.0999361872673034,0.0204779207706451,0.0008375315228477,0.0007654340006411,0.0068233199417591,0.0043969582766294,-0.1515388760243222,-0.2310930661225581,-0.1003972101316807,-0.1838426897437709,-0.2160629413179575,-0.1335545578829879,-0.1681782639847243
data\oct2017\train\NORMAL\NORMAL-3300015-4.jpeg,NORMAL-3300015,NORMAL,0,0.0005899582756683,0.0153621593490242,0.0972267985343933,0.0199173260480165,0.0007921414799056,0.0007276041433215,0.0063489838503301,0.0041576186195015,-0.1964295751069592,-0.2749678986521117,-0.1925989638523727,-0.2744093934058834,-0.283016660512054,-0.1981794678236535,-0.2497016643265643
data\oct2017\train\NORMAL\NORMAL-3300015-5.jpeg,NORMAL-3300015,NORMAL,0,0.0006622616201639,0.0156404320150613,0.0972446799278259,0.0199787449091672,0.000897470570635,0.0008223914192058,0.0077178641222417,0.0048672803677618,-0.0390525626005457,-0.1699578384414312,0.0522779251481678,-0.0477250040521364,-0.116882110097009,-0.0127441237905063,-0.0484417959868108
data\oct2017\train\NORMAL\NORMAL-3300015-6.jpeg,NORMAL-3300015,NORMAL,0,0.0007375553250312,0.0187541283667087,0.1607213020324707,0.0327343046665191,0.0008257326553575,0.0007982041570357,0.0072009931318461,0.0047154990024864,0.4625199147708542,0.4911959957998748,0.099252887248968,0.3108838317234092,0.4037970223038281,0.2667984917131395,0.2621161028490929
data\oct2017\train\NORMAL\NORMAL-3300015-7.jpeg,NORMAL-3300015,NORMAL,0,0.0007526825647801,0.0187980588525533,0.1561092138290405,0.0318239890038967,0.0010511267464607,0.0009360639378428,0.0074506183154881,0.0048725199885666,0.4937374407275421,0.4882650469892415,0.3836661553195009,0.3306843335477714,0.4097901761038458,0.4599095050668851,0.3839209498855587
data\oct2017\train\NORMAL\NORMAL-3300015-8.jpeg,NORMAL-3300015,NORMAL,0,0.0007011394482105,0.0183062441647052,0.1469142436981201,0.029943760484457,0.0008599029970355,0.0008127528126351,0.0067846397869288,0.0044761979952454,0.3464575472278358,0.3427435371519371,0.0759305184817869,0.1543815834497796,0.2532584241432205,0.2155446150771903,0.1631922096164473
data\oct2017\train\NORMAL\NORMAL-3300015-9.jpeg,NORMAL-3300015,NORMAL,0,0.001269380794838,0.0251399390399456,0.2157307863235473,0.0441616624593734,0.0015048823552206,0.0014209152432158,0.0119699453935027,0.0078424727544188,2.1389626249839253,1.892008555838382,1.7908234871646216,1.7037941554750848,1.6972411439034778,1.903593360651919,1.689033726985876
data\oct2017\train\NORMAL\NORMAL-3308115-1.jpeg,NORMAL-3308115,NORMAL,0,0.000497582484968,0.0148812001571059,0.1094872951507568,0.0222955252975225,0.0007367327343672,0.000651464681141,0.0053055919706821,0.0034003069158643,-0.4124962345485279,-0.3558963578291873,-0.4146866857029642,-0.4266476375151121,-0.367895247602266,-0.384580340361729,-0.3881850663755208
data\oct2017\train\NORMAL\NORMAL-3308115-10.jpeg,NORMAL-3308115,NORMAL,0,0.0006859854911454,0.0158041976392269,0.1121768355369567,0.0229841563850641,0.0007231525960378,0.0007131580496206,0.0081085721030831,0.0050147185102105,0.0212501599616629,-0.052886572593707,-0.1068849816876231,0.0973510526475247,0.014103143678072,-0.1057972222892541,-0.038650275131325
data\oct2017\train\NORMAL\NORMAL-3308115-11.jpeg,NORMAL-3308115,NORMAL,0,0.0005658356240019,0.014310723170638,0.0795099735260009,0.0163546651601791,0.0010088180424645,0.0008380296640098,0.0068805622868239,0.0043140091001987,-0.3635653049652941,-0.4775964075573467,0.014450115402429,-0.3373520409122628,-0.402177891296531,-0.1439679499122794,-0.228853678934864
data\oct2017\train\NORMAL\NORMAL-3308115-12.jpeg,NORMAL-3308115,NORMAL,0,0.0005691644619219,0.0143956085667014,0.0833004713058471,0.0171154253184795,0.0008118957630358,0.0007320254226215,0.0070408671163022,0.0043597072362899,-0.3477010324587914,-0.4475070698326456,-0.2056379763101184,-0.2971830634411225,-0.359050853396131,-0.2839262233371804,-0.2939032803301151
data\oct2017\train\NORMAL\NORMAL-3308115-13.jpeg,NORMAL-3308115,NORMAL,0,0.0004716280964203,0.0132343750447034,0.075272262096405,0.0154317542910575,0.0008178701391443,0.0006831620121374,0.0057451333850622,0.0035795555450022,-0.6539731543547918,-0.6930170138828965,-0.3661980771942448,-0.5862899825906296,-0.6291249977677392,-0.4835406105029819,-0.5172054161502138
data\oct2017\train\NORMAL\NORMAL-3308115-2.jpeg,NORMAL-3308115,NORMAL,0,0.0004873001598753,0.013943824917078,0.0856938958168029,0.0175286196172237,0.0008105119341053,0.0006891890079714,0.0057213311083614,0.0035701305605471,-0.5422370154972385,-0.5648765819809882,-0.3477359859890071,-0.5172088029148846,-0.5214189322840338,-0.4146747271763255,-0.4507714631765849
data\oct2017\train\NORMAL\NORMAL-3308115-3.jpeg,NORMAL-3308115,NORMAL,0,0.000625345041044,0.0174135062843561,0.1456033587455749,0.029620949178934,0.0006255463231354,0.0006254938198253,0.0059823477640748,0.0039802403189241,0.1096101302796846,0.1780969363716304,-0.3228883729946362,-0.0234098527171135,0.0910259335587725,-0.1215043120985861,-0.0958044571466653
data\oct2017\train\NORMAL\NORMAL-3308115-4.jpeg,NORMAL-3308115,NORMAL,0,0.000520396628417,0.0159286260604858,0.1279634833335876,0.026009015738964,0.0005204927292652,0.000520467874594,0.0049682883545756,0.003304811194539,-0.2480859705318625,-0.1511756899419616,-0.6234810977826636,-0.3408763929173637,-0.2247278461574668,-0.4402751153191147,-0.4022454793622552
data\oct2017\train\NORMAL\NORMAL-3308115-5.jpeg,NORMAL-3308115,NORMAL,0,0.0006256892811506,0.0174804348498582,0.146802008152008,0.0298609547317028,0.000624434032943,0.0006247592391446,0.0059022936038672,0.0039288089610636,0.1182043668632337,0.1899969713188902,-0.323572933804049,-0.0252584628009547,0.0941190132222731,-0.1166250955700075,-0.096021229597957
data\oct2017\train\NORMAL\NORMAL-3308115-6.jpeg,NORMAL-3308115,NORMAL,0,0.0008116376702673,0.0188718922436237,0.1561920046806335,0.0318877100944519,0.0011085849255323,0.0010044501395896,0.0090840570628643,0.0056317462585866,0.6037565865428278,0.5620373443717531,0.5507408696440887,0.5702319856575911,0.587763826513097,0.5771786957047548,0.5642672073593882
data\oct2017\train\NORMAL\NORMAL-3308115-7.jpeg,NORMAL-3308115,NORMAL,0,0.000494836946018,0.01382502540946,0.0828897953033447,0.0169738288968801,0.0008298708708025,0.0007029941771179,0.0058040516451001,0.0036851931363344,-0.5435071010625266,-0.5801585735866781,-0.312601907607724,-0.514326748047862,-0.5366317075200765,-0.4007227851620987,-0.440998846145922
data\oct2017\train\NORMAL\NORMAL-3308115-8.jpeg,NORMAL-3308115,NORMAL,0,0.0005503982538357,0.0144465565681457,0.0974539518356323,0.0199311096221208,0.0005830597365275,0.0005742211360484,0.0064527029171586,0.004037071019411,-0.3738187891904926,-0.3920580090802155,-0.5002438490514587,-0.3076069845130125,-0.3439397185428243,-0.4762685294460425,-0.4094679919179639
data\oct2017\train\NORMAL\NORMAL-3308115-9.jpeg,NORMAL-3308115,NORMAL,0,0.0006101921899244,0.0145751815289258,0.0996975898742675,0.0204276721924543,0.0006427599582821,0.0006340022664517,0.0075430693104863,0.0045754103921353,-0.2558078498408495,-0.3018339941599271,-0.3291585257616137,-0.1130482147692854,-0.2075467710407458,-0.3519575785904225,-0.2564475494840028
data\oct2017\train\NORMAL\NORMAL-3308307-1.jpeg,NORMAL-3308307,NORMAL,0,0.0005147088668309,0.0138488784432411,0.0825058221817016,0.0169129315763711,0.0009130638209171,0.0007566545391455,0.0063611976802349,0.003891471074894,-0.5065467243008859,-0.5574949829666732,-0.183100387273504,-0.4350131265899264,-0.4781551773411059,-0.3124868583248877,-0.3559024782424317
data\oct2017\train\NORMAL\NORMAL-3308307-10.jpeg,NORMAL-3308307,NORMAL,0,0.0006504897028207,0.0158749036490917,0.1027711033821106,0.0210746116936206,0.0009920514421537,0.0008692426490597,0.0074912621639668,0.0047540445812046,-0.0312194325951427,-0.1362861998796807,0.1405242168420255,-0.0565596633593895,-0.0935543823277975,0.0647789742120987,0.0017199881269976
