path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-3356207-11.jpeg,3356207,NORMAL,0,0.0007657907553948462,0.015749424695968628,0.09920549392700195,0.02045373246073723,0.0010156893404200673,0.0009382390417158604,0.010058323852717876,0.006184290163218975,0.24471491357832506,0.03931924674296964,0.47737751756730196,0.4262280502821742,0.23499500047279623,0.30420679133295403,0.354513700604204
data\oct2017\train\NORMAL\NORMAL-3356207-12.jpeg,3356207,NORMAL,0,0.0005533511284738779,0.014126929454505444,0.08432751893997192,0.01730818673968315,0.0009510387317277491,0.0008004350820556283,0.00679705711081624,0.00429866136983037,-0.3331261726705171,-0.4226168112030913,0.015165664748400462,-0.27159937841642384,-0.33651654973022255,-0.1333902000481381,-0.18130497773302678
data\oct2017\train\NORMAL\NORMAL-3356207-13.jpeg,3356207,NORMAL,0,0.000620511535089463,0.016400255262851715,0.12760066986083984,0.026016544550657272,0.0009034934337250888,0.0008058609091676772,0.006751929875463247,0.0042730472050607204,0.06023923184434502,0.06273684084472776,0.07868425392986303,0.027314575718339076,0.06292233718573172,0.09033979396838666,0.06758162334338522
data\oct2017\train\NORMAL\NORMAL-3356207-14.jpeg,3356207,NORMAL,0,0.0006298802327364683,0.016937997192144394,0.1364579200744629,0.027795489877462387,0.0006437301053665578,0.0006400521378964186,0.006520299706608057,0.004183358512818813,0.1415168065137582,0.16258857972484106,-0.22002441283569518,0.05831229257588888,0.12554578053110696,-0.06589392907493502,-0.03235584119619016
data\oct2017\train\NORMAL\NORMAL-3356207-15.jpeg,3356207,NORMAL,0,0.000593858421780169,0.016675017774105072,0.13752293586730957,0.027979673817753792,0.0006083787302486598,0.0006045226473361254,0.0060682520270347595,0.003914439119398594,0.044988931177547896,0.10372772878859553,-0.3280324192007893,-0.03020709635800582,0.059413070564327354,-0.1588818856135103,-0.11321424520996405
data\oct2017\train\NORMAL\NORMAL-3356207-16.jpeg,3356207,NORMAL,0,0.00043497755541466177,0.013407526537775993,0.0948992371559143,0.019327828660607338,0.0007709225756116211,0.000636544544249773,0.004871012177318335,0.0030914456583559513,-0.6330037516764463,-0.5680289613684043,-0.4174642904121002,-0.5753791424656224,-0.5551774614752314,-0.47920993700502007,-0.4921149102860899
data\oct2017\train\NORMAL\NORMAL-3356207-17.jpeg,3356207,NORMAL,0,0.0006623204099014401,0.015527155250310898,0.11209869384765625,0.022949595004320145,0.001187379122711718,0.000979306292720139,0.008199363946914673,0.005050840321928263,0.03124994299010611,-0.03651527703606508,0.4991276929738345,0.15987587155120123,0.07548390407442977,0.3009724592408727,0.26273827544173306
data\oct2017\train\NORMAL\NORMAL-3356207-18.jpeg,3356207,NORMAL,0,0.0006054891273379326,0.01575108803808689,0.1263400912284851,0.025752410292625427,0.0010723904706537724,0.0008873644983395934,0.006895503960549831,0.004336323589086533,-0.04458432979849602,-0.01364489299020285,0.2567745054807765,0.018812689419243158,0.02071123155995773,0.15727083145804296,0.12733688969004073
data\oct2017\train\NORMAL\NORMAL-3356207-19.jpeg,3356207,NORMAL,0,0.0008212224929593503,0.01610358990728855,0.09917938709259033,0.020492855459451675,0.0015689949505031109,0.0012698860373347998,0.011144934222102165,0.006676424294710159,0.3872096454858155,0.13418113165420356,1.2497848043807152,0.6145605443463924,0.3848473205678394,0.8474031395264721,0.7565448071888912
data\oct2017\train\NORMAL\NORMAL-3356207-2.jpeg,3356207,NORMAL,0,0.0007156396168284118,0.017938658595085144,0.16477912664413452,0.03352833539247513,0.001085346913896501,0.000952418427914381,0.007428114768117666,0.004799956921488047,0.4161560730350322,0.49170143075333844,0.47144473723876357,0.4092833241282359,0.4531056423268553,0.4749263416034961,0.4717369220448024
data\oct2017\train\NORMAL\NORMAL-3356207-20.jpeg,3356207,NORMAL,0,0.0006585140363313258,0.01566450297832489,0.10443437099456787,0.021413685753941536,0.0010518007911741734,0.0009103943011723459,0.007994244806468487,0.005042086821049452,0.04081384909941539,-0.06965546940561577,0.32751765976220915,0.0927982640091299,0.02394777809132716,0.19752447991570984,0.16048195747655367
data\oct2017\train\NORMAL\NORMAL-3356207-3.jpeg,3356207,NORMAL,0,0.0015155717264860868,0.029276397079229355,0.33780741691589355,0.06877394020557404,0.0013648411259055138,0.0014115566154941916,0.010674366727471352,0.007842682301998138,3.2177257298189086,3.2515231408653897,2.255692443903765,2.628153895234545,2.6134955444792296,2.569041030497822,2.4329857787603024
data\oct2017\train\NORMAL\NORMAL-3356207-4.jpeg,3356207,NORMAL,0,0.0015008122427389026,0.02860763669013977,0.3277965784072876,0.06675996631383896,0.001351322396658361,0.0013973192544654012,0.010763216763734818,0.007910355925559998,3.111032047380424,3.1287795972936627,2.2126113338941917,2.5687229758782677,2.518475551646783,2.4869611929405266,2.3668025540012434
data\oct2017\train\NORMAL\NORMAL-3356207-5.jpeg,3356207,NORMAL,0,0.0012657134793698788,0.02612481079995632,0.3074305057525635,0.06249867379665375,0.001168023911304772,0.0011980823474004865,0.009314928203821182,0.006758745294064283,2.3893032919615282,2.542622596157546,1.565313640634104,2.0184196708324245,2.0531250020299314,1.857329523341999,1.8409700374066575
data\oct2017\train\NORMAL\NORMAL-3356207-6.jpeg,3356207,NORMAL,0,0.0010651564225554466,0.022689923644065857,0.22272133827209473,0.04539639502763748,0.0013111241860315204,0.0012320190435275435,0.01032920740544796,0.006752366200089455,1.6160107846435132,1.5903461564474783,1.3769911251548073,1.4538320161502485,1.4559396846252628,1.4577181792218832,1.4187677172265944
data\oct2017\train\NORMAL\NORMAL-3356207-7.jpeg,3356207,NORMAL,0,0.0007801474421285093,0.019942423328757286,0.20613574981689453,0.04185126721858978,0.001049889368005097,0.0009512408869341016,0.007037212140858173,0.004699688404798508,0.7724693870889618,0.9424723518702423,0.544860220980901,0.6563864212350948,0.7824195526339776,0.6837465087163626,0.6857480529750466
data\oct2017\train\NORMAL\NORMAL-3356207-8.jpeg,3356207,NORMAL,0,0.0009387401514686644,0.022392481565475464,0.23706305027008057,0.048163603991270065,0.0012036646949127316,0.0011191002558916807,0.007418027147650719,0.005268746055662632,1.3521095736573678,1.4883557892168906,1.0181186232817356,1.0494456876976193,1.1800228408899673,1.1947375166697871,1.1118733802056746
data\oct2017\train\NORMAL\NORMAL-3356207-9.jpeg,3356207,NORMAL,0,0.0009404669981449842,0.021767068654298782,0.22925186157226562,0.046602748334407806,0.0012208260595798492,0.0011306604137644172,0.00844421237707138,0.00565204257145524,1.2803774603125164,1.400261031688956,1.0420893354765703,1.1262109872307084,1.2048085770087271,1.1608175053108951,1.1421365233436176
data\oct2017\train\NORMAL\NORMAL-3378849-1.jpeg,3378849,NORMAL,0,0.0009413589141331613,0.020189661532640457,0.1571657657623291,0.03218623995780945,0.0013467336539179087,0.0012101863976567984,0.009576492942869663,0.006334886886179447,1.0932008313543689,0.9038112256748665,1.1966854443397907,0.8824644655281064,0.8341299499631546,1.1380233155621742,0.9787970784354405
data\oct2017\train\NORMAL\NORMAL-3378849-10.jpeg,3378849,NORMAL,0,0.0006344496505334973,0.013283527456223965,0.06924211978912354,0.014355983585119247,0.0009199273772537708,0.000820630753878504,0.00873061828315258,0.005247711669653654,-0.2876056126099471,-0.47004788698462113,0.12382416742101275,-0.03512764457669241,-0.26497868324641083,-0.1282446119241664,-0.0845716137145969
data\oct2017\train\NORMAL\NORMAL-3378849-11.jpeg,3378849,NORMAL,0,0.0006267353892326355,0.013033824041485786,0.06673961877822876,0.01384931243956089,0.0007016620947979391,0.0006801584968343377,0.009049937129020691,0.005232701078057289,-0.33142228786127903,-0.5121615337103947,-0.1553130022088708,-0.021545880999497762,-0.2620325075237971,-0.3342594106884899,-0.20964960343544764
data\oct2017\train\NORMAL\NORMAL-3378849-12.jpeg,3378849,NORMAL,0,0.0007538718637079,0.012266505509614944,0.054676830768585205,0.011538463644683361,0.0008353726589120924,0.0008128896006383002,0.012422086670994759,0.006772994063794613,-0.1936532019899475,-0.4825094504881439,0.23675679995785873,0.44709796238354427,-0.007680443541375315,-0.1341024036538698,0.11273563503174416
data\oct2017\train\NORMAL\NORMAL-3378849-13.jpeg,3378849,NORMAL,0,0.0007427252130582929,0.01607600599527359,0.11022919416427612,0.02264001965522766,0.0010492380242794752,0.0009451700025238097,0.008832805790007114,0.005581245757639408,0.24214540356663264,0.09444282922780149,0.4764857530682131,0.31800428381785245,0.18059882070954447,0.32966957168019895,0.3168050277279616
data\oct2017\train\NORMAL\NORMAL-3378849-14.jpeg,3378849,NORMAL,0,0.0007686448516324162,0.017104653641581535,0.12474799156188965,0.025564514100551605,0.0010711635695770383,0.0009676277986727655,0.00885434728115797,0.005610336549580097,0.4120659402763155,0.28257998693026204,0.5499364455155826,0.42648084613217313,0.33994263623122656,0.4607105054853536,0.432822328481956
data\oct2017\train\NORMAL\NORMAL-3378849-15.jpeg,3378849,NORMAL,0,0.000812966376543045,0.017255384474992752,0.12088602781295776,0.02482757903635502,0.0011409386061131954,0.0010304637253284454,0.009877192787826061,0.006128192413598299,0.510148620286283,0.32805671895873983,0.7147602338449615,0.574516491246153,0.4466428711433503,0.5826195526073339,0.5643429071046492
data\oct2017\train\NORMAL\NORMAL-3378849-16.jpeg,3378849,NORMAL,0,0.0007652388303540647,0.01757114566862583,0.14602786302566528,0.029817765578627586,0.001284222467802465,0.0010746644111350179,0.009119026362895966,0.005541971884667873,0.4617455467829801,0.4254156353859937,0.8026647586715216,0.5617469743564988,0.5165300193547887,0.6664165438744861,0.6367007249273714
data\oct2017\train\NORMAL\NORMAL-3378849-17.jpeg,3378849,NORMAL,0,0.0005080364644527435,0.014360037632286549,0.11016160249710083,0.02243874967098236,0.0007152708130888641,0.0006407596520148218,0.005929128732532263,0.003624111181125045,-0.38706376401388704,-0.32537844192798665,-0.3531430870781287,-0.2901909262686274,-0.2819512023625356,-0.3603301174370022,-0.306715647234959
data\oct2017\train\NORMAL\NORMAL-3378849-18.jpeg,3378849,NORMAL,0,0.0011453877668827772,0.02545522153377533,0.2976456880569458,0.06044544652104378,0.0011453877668827772,0.0011453877668827772,0.008525066077709198,0.0060292575508356094,2.0918620295865966,2.2938793296116047,1.3205059414103237,1.734616430655537,1.8607654726689578,1.6406991584757915,1.6202114383032602
data\oct2017\train\NORMAL\NORMAL-3378849-19.jpeg,3378849,NORMAL,0,0.0010203609708696604,0.023481745272874832,0.27393484115600586,0.055603258311748505,0.0010203609708696604,0.0010203609708696604,0.008290328085422516,0.005686617456376553,1.6298788678856106,1.8636408898847996,0.9427974375911377,1.4355410522182657,1.554759163412174,1.2314336366195828,1.2969234559663871
data\oct2017\train\NORMAL\NORMAL-3378849-2.jpeg,3378849,NORMAL,0,0.0010065438691526651,0.020994428545236588,0.16781342029571533,0.03436792269349098,0.001420461107045412,0.0012832034844905138,0.010119432583451271,0.006781112402677536,1.3072384519655245,1.1014007251549993,1.403990176548152,1.0766665946814826,1.0140619378415754,1.3404372732673224,1.1750752477925208
data\oct2017\train\NORMAL\NORMAL-3378849-20.jpeg,3378849,NORMAL,0,0.0012090196833014488,0.026071466505527496,0.29219985008239746,0.05940718576312065,0.0012765082065016031,0.001252644811756909,0.009012185037136078,0.006391154136508703,2.280532211388334,2.3915815052114393,1.5947418989224498,1.8377196693400435,1.9364265781654648,1.872692124157122,1.7701118566110408
data\oct2017\train\NORMAL\NORMAL-3378849-21.jpeg,3378849,NORMAL,0,0.0004560959932859987,0.0122429970651865,0.06755328178405762,0.013875532895326614,0.0006688968860544264,0.0005966461612842977,0.005616456735879183,0.003536836476996541,-0.7342380295619644,-0.7765102338331196,-0.5032926232160471,-0.6074355843950763,-0.70557549186722,-0.6293443790674247,-0.6064381272998355
data\oct2017\train\NORMAL\NORMAL-3378849-22.jpeg,3378849,NORMAL,0,0.0006396964890882373,0.012823942117393017,0.06805652379989624,0.014123061671853065,0.0006965441280044615,0.0006808619946241379,0.00941899698227644,0.005417308304458857,-0.3331341699577353,-0.5065130183943498,-0.13812441461188454,0.04219305801882892,-0.23064445907660203,-0.3395464249415503,-0.17834815193366954
data\oct2017\train\NORMAL\NORMAL-3378849-23.jpeg,3378849,NORMAL,0,0.0009532666299492121,0.020231569185853004,0.16637098789215088,0.03403681144118309,0.0010035017039626837,0.0009890844812616706,0.009807156398892403,0.006409405265003443,1.1197212847294418,0.9689523094276319,0.8011427176657193,0.9701021554935775,0.91077479881527,0.8776718950144731,0.8516931225228821
data\oct2017\train\NORMAL\NORMAL-3378849-24.jpeg,3378849,NORMAL,0,0.0008409856236539781,0.019374942407011986,0.16385936737060547,0.033444661647081375,0.0009046430350281298,0.0008863735711202025,0.008591561578214169,0.0056278156116604805,0.8144233974266025,0.7524708358018916,0.47824845677878824,0.6857908787519889,0.6932982603187088,0.5940604611114196,0.5944207404009192
data\oct2017\train\NORMAL\NORMAL-3378849-25.jpeg,3378849,NORMAL,0,0.0011179212015122175,0.022038068622350693,0.18223071098327637,0.03734048083424568,0.0012035960098728538,0.0011790076969191432,0.011862726882100105,0.00767834298312664,1.6332864842217465,1.393099526109629,1.341628961906297,1.4803899054813467,1.3669599389121452,1.3821331527268461,1.342771149207909
data\oct2017\train\NORMAL\NORMAL-3378849-3.jpeg,3378849,NORMAL,0,0.001052877283655107,0.021858736872673035,0.1767803430557251,0.03619837388396263,0.001471741939894855,0.001333915046416223,0.010293271392583847,0.006914118304848671,1.4943569754098616,1.272378552190658,1.549975780497174,1.1981574233976815,1.1487300626859493,1.5067224984455372,1.306682333082238
data\oct2017\train\NORMAL\NORMAL-3378849-4.jpeg,3378849,NORMAL,0,0.0004588856245391071,0.013866040855646133,0.1096874475479126,0.02230459824204445,0.0006756728980690241,0.0005913300556130707,0.004703693091869354,0.0031137147452682257,-0.5349507815751763,-0.42641446066867467,-0.4900213964407034,-0.4890927234810282,-0.46109174861448937,-0.49099737071892496,-0.4613897798778725
data\oct2017\train\NORMAL\NORMAL-3378849-5.jpeg,3378849,NORMAL,0,0.000330153590766713,0.011400696821510792,0.08983290195465088,0.018230704590678215,0.0005554263480007648,0.0004669757036026567,0.0036492047365754843,0.0023560957051813602,-1.0624932211361129,-0.8804765590444346,-0.8686131231329698,-0.8645800521029509,-0.8782941787711535,-0.9400968858014522,-0.8468451857123471
data\oct2017\train\NORMAL\NORMAL-3378849-6.jpeg,3378849,NORMAL,0,0.0005649426020681858,0.014127267524600029,0.06288653612136841,0.013029261492192745,0.0005649426020681858,0.0005649426020681858,0.006854158826172352,0.00431364681571722,-0.312151974987834,-0.5191805901586926,-0.43303075426089355,-0.36179324653152106,-0.4406392683829206,-0.43216083876224015,-0.4569372613080574
data\oct2017\train\NORMAL\NORMAL-3378849-7.jpeg,3378849,NORMAL,0,0.0006523595657199621,0.013785316608846188,0.06136775016784668,0.012795438058674335,0.0006984085193835199,0.0006857053376734257,0.009048452600836754,0.0053376746363937855,-0.19520584511742678,-0.4490471422390534,-0.11299005741147101,-0.018557933479153427,-0.2299352458571369,-0.2460839761691147,-0.1880428594141187
data\oct2017\train\NORMAL\NORMAL-3378849-8.jpeg,3378849,NORMAL,0,0.000500523135997355,0.01199134811758995,0.06080305576324463,0.012561029754579067,0.0007454264559783041,0.0006595425656996667,0.006772439926862717,0.004084534011781216,-0.6841222643609897,-0.7779029036495545,-0.33007092666665605,-0.45924933595300543,-0.6309569188531738,-0.5339418306815181,-0.48833056928506613
data\oct2017\train\NORMAL\NORMAL-3378849-9.jpeg,3378849,NORMAL,0,0.0008476233342662454,0.014966367743909359,0.07384669780731201,0.015447438694536686,0.0011169553035870194,0.001023274613544345,0.01202942430973053,0.007099510636180639,0.2987833725480387,-0.05538136480397978,0.7482081469785127,0.6148208150592313,0.26258492759028146,0.4222819451005464,0.4768090538225076
data\oct2017\train\NORMAL\NORMAL-3382680-1.jpeg,3382680,NORMAL,0,0.0007974854670464993,0.017969466745853424,0.13948148488998413,0.028534285724163055,0.001237528515048325,0.0010708851041272283,0.009011364541947842,0.0057565937750041485,0.5676535823996733,0.46226882245094664,0.8041649146390075,0.5547579550247234,0.5024981791334214,0.6991979159469119,0.6326068528660747
data\oct2017\train\NORMAL\NORMAL-3382680-10.jpeg,3382680,NORMAL,0,0.0008931834599934518,0.017401481047272682,0.12804186344146729,0.026322919875383377,0.001597486436367035,0.0013259478146210313,0.011521286331117153,0.0070277429185807705,0.6725026022912541,0.47318715083796953,1.4143623057851067,0.8921716149068647,0.6793755324799564,1.0606776967403684,1.0074160137930157
data\oct2017\train\NORMAL\NORMAL-3382680-2.jpeg,3382680,NORMAL,0,0.00063065264839679,0.014265118166804314,0.08459776639938354,0.017424074932932854,0.0012915136758238077,0.001016870141029358,0.008039919659495354,0.005012274719774723,-0.17698401081736667,-0.3171286801849187,0.568466766897351,-0.03790396262833954,-0.1848642885277643,0.2465030113760661,0.1407273753596446
data\oct2017\train\NORMAL\NORMAL-3382680-3.jpeg,3382680,NORMAL,0,0.0004377997247502208,0.012507045641541481,0.06796503067016602,0.013943245634436607,0.0008466897415928543,0.0006800084374845028,0.005351671017706394,0.0033776271156966686,-0.7356784697009677,-0.7753476101103581,-0.32030587523656895,-0.6570038078296125,-0.7120475718051908,-0.48628528871249105,-0.5431359957851815
