path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-3837024-2.jpeg,NORMAL-3837024,NORMAL,0,0.0009486456983722746,0.01911288872361183,0.21649014949798584,0.04405694827437401,0.0014387082774192095,0.0012654265156015754,0.012020174413919449,0.007045965176075697,-0.3199910635776109,-0.3078365903717337,-0.0948021000879844,-0.10075096851376537,-0.1570309608903818,-0.1980050841061681,-0.12296968348487952
data\oct2017\train\NORMAL\NORMAL-3837024-3.jpeg,NORMAL-3837024,NORMAL,0,0.0009904338512569666,0.023237962275743484,0.31893736124038696,0.06457982212305069,0.0009904338512569666,0.0009904338512569666,0.007997984997928143,0.00550818769261241,0.03448586891861702,0.20908716579873335,-0.37188961660408204,-0.08140225381932069,0.04681728948149866,-0.17232134977943936,-0.13093567203847417
data\oct2017\train\NORMAL\NORMAL-3837024-4.jpeg,NORMAL-3837024,NORMAL,0,0.0010509712155908346,0.023466061800718307,0.3080558776855469,0.06245195120573044,0.0010509712155908346,0.0010509712155908346,0.009178545325994492,0.006158929783850908,0.10823892498192293,0.22845117961145422,-0.27292091272412855,0.010613741609597105,0.112934049523976,-0.0947074795315886,-0.0533197116563744
data\oct2017\train\NORMAL\NORMAL-3837024-5.jpeg,NORMAL-3837024,NORMAL,0,0.0009211270371451974,0.021539505571126938,0.2807060480117798,0.05687811225652695,0.0013251405907794833,0.0011504320427775383,0.008655531331896782,0.005607116036117077,-0.1599213112062214,-0.02523426570849428,-0.20043941266458637,-0.18214418258921872,-0.0975871360000068,-0.1446548555505254,-0.1441462565484014
data\oct2017\train\NORMAL\NORMAL-3837024-6.jpeg,NORMAL-3837024,NORMAL,0,0.0011096452362835407,0.023259835317730904,0.3029592037200928,0.061479561030864716,0.0011096452362835407,0.0011096452362835407,0.010622781701385975,0.006909654941409826,0.1470283576390104,0.24035086770510175,-0.176998471381006,0.13614448372729057,0.1915670695831623,-0.041278235446398005,0.037744634337916194
data\oct2017\train\NORMAL\NORMAL-3837024-7.jpeg,NORMAL-3837024,NORMAL,0,0.0009772693738341331,0.021757900714874268,0.2802584171295166,0.05683349817991257,0.0009772693738341331,0.0009772693738341331,0.009519738145172596,0.006122743245214224,-0.09099820939724731,0.019488395224611165,-0.39341138720197766,-0.08686076903867719,-0.025972976342951953,-0.26216309825253825,-0.18071489899293458
data\oct2017\train\NORMAL\NORMAL-3837024-8.jpeg,NORMAL-3837024,NORMAL,0,0.0008027509902603924,0.01934216171503067,0.24257826805114746,0.04915785416960716,0.0008027509902603924,0.0008027509902603924,0.008073271252214909,0.0051454054191708565,-0.4381341634771375,-0.3151425647732951,-0.678720442453576,-0.40154272759311943,-0.3556714740720118,-0.5755893893675427,-0.49023547863267236
data\oct2017\train\NORMAL\NORMAL-3837024-9.jpeg,NORMAL-3837024,NORMAL,0,0.0007309064385481179,0.018598388880491257,0.2217041254043579,0.04492555186152458,0.0010936943581327796,0.0009563073399476707,0.007477466482669115,0.004691831301897764,-0.5618577615278614,-0.4547998286709845,-0.5404755430716977,-0.5457999588617563,-0.4933219519850371,-0.5213639457853927,-0.5153291115450646
data\oct2017\train\NORMAL\NORMAL-3843190-1.jpeg,NORMAL-3843190,NORMAL,0,0.0020506593864411116,0.03197773918509483,0.40502017736434937,0.08264456689357758,0.0026698638685047626,0.0024481627624481916,0.019156083464622498,0.012437252327799797,1.6892049898583577,1.5480165066512688,1.7978316802230692,1.6083731340635252,1.5250309385858412,1.71995168569599,1.6393918942635457
data\oct2017\train\NORMAL\NORMAL-3843190-2.jpeg,NORMAL-3843190,NORMAL,0,0.0015129046514630318,0.028027333319187164,0.3569139838218689,0.07259312272071838,0.0015129046514630318,0.0015129046514630318,0.013061678037047386,0.008859165944159031,0.8868332407570254,0.881337786918913,0.48226481315175534,0.7080806063023397,0.7566540636280813,0.6414076843497162,0.6331159436018617
data\oct2017\train\NORMAL\NORMAL-3843190-3.jpeg,NORMAL-3843190,NORMAL,0,0.0011666154023259878,0.024845026433467865,0.3177593946456909,0.06448516994714737,0.0011666154023259878,0.0011666154023259878,0.009739110246300697,0.006694258656352758,0.3212961564345264,0.3970675404303507,-0.08386155412191805,0.1489147022082741,0.24987130177916303,0.10166931584900792,0.10119131928269377
data\oct2017\train\NORMAL\NORMAL-3843190-4.jpeg,NORMAL-3843190,NORMAL,0,0.0013358605792745948,0.0266839899122715,0.3389936685562134,0.06886742264032364,0.0013358605792745948,0.0013358605792745948,0.010931688360869884,0.007579770404845476,0.6193983052019406,0.6539635811567512,0.19282666950406713,0.39715496610397655,0.48697781756039893,0.3799286404649029,0.3523387253411786
data\oct2017\train\NORMAL\NORMAL-3843190-5.jpeg,NORMAL-3843190,NORMAL,0,0.0015640086494386196,0.02829025499522686,0.3557392358779907,0.07239905744791031,0.0020191005896776915,0.0018639691406860948,0.013136415742337704,0.009058745577931404,0.9544773525739112,0.9232161937265122,0.8865679328939666,0.7418840330495332,0.7721832502917678,0.9243540147417321,0.8197390645113691
data\oct2017\train\NORMAL\NORMAL-3843190-6.jpeg,NORMAL-3843190,NORMAL,0,0.0013057813048362732,0.02611428126692772,0.34105515480041504,0.06925565749406815,0.0017232821555808187,0.0015798188978806138,0.010900536552071571,0.0074830567464232445,0.547835055820862,0.6119012171766981,0.437913567390875,0.38192778597392346,0.4613409036104817,0.5142606223524832,0.4525204278057715
data\oct2017\train\NORMAL\NORMAL-3843190-7.jpeg,NORMAL-3843190,NORMAL,0,0.0012604165822267532,0.025993235409259796,0.3471407890319824,0.070436492562294,0.0016441100742667913,0.0015122637851163745,0.010051008313894272,0.007020816206932068,0.4963836319190257,0.5942689916363845,0.3399216615687633,0.30981727085138644,0.4111828999797173,0.44275846624968285,0.38251192775922926
data\oct2017\train\NORMAL\NORMAL-3843190-8.jpeg,NORMAL-3843190,NORMAL,0,0.001942985225468874,0.031048504635691643,0.38246214389801025,0.07804681360721588,0.0026150031480938196,0.002389529487118125,0.018643546849489212,0.012097491882741451,1.5179692975895795,1.372072288847572,1.6590258104390152,1.4432338178761155,1.3792533132632396,1.5800167205160989,1.5008440473447695
data\oct2017\train\NORMAL\NORMAL-3846188-1.jpeg,NORMAL-3846188,NORMAL,0,0.0008274389547295868,0.0200473852455616,0.24262648820877075,0.049187250435352325,0.0008274389547295868,0.0008274389547295868,0.007907957769930363,0.005188822280615568,-0.36121657299989374,-0.2637320947506375,-0.638359652521009,-0.39790642711018664,-0.3313705115029198,-0.5127106682103372,-0.4640186663183494
data\oct2017\train\NORMAL\NORMAL-3846188-10.jpeg,NORMAL-3846188,NORMAL,0,0.0007824732456356287,0.018075067549943924,0.1845773458480835,0.03754144906997681,0.0013167824363335967,0.0011050438042730093,0.008965720422565937,0.005545100662857294,-0.5539393934020806,-0.5512122124767312,-0.3352811677582399,-0.5092644889509704,-0.515451780207825,-0.41126088860128074,-0.4444397866548842
data\oct2017\train\NORMAL\NORMAL-3846188-11.jpeg,NORMAL-3846188,NORMAL,0,0.0007813074626028538,0.018092144280672073,0.18365764617919922,0.037356577813625336,0.0012907079653814435,0.0010897734900936484,0.008859011344611645,0.005482362117618322,-0.5537170386889725,-0.5535830593227412,-0.35474309347089916,-0.5201249231092143,-0.5247183759710184,-0.42336446830782565,-0.4594155001053567
data\oct2017\train\NORMAL\NORMAL-3846188-12.jpeg,NORMAL-3846188,NORMAL,0,0.0006625086534768343,0.01648368313908577,0.16707706451416016,0.03394542261958122,0.0011623630998656154,0.0009633541922084987,0.007858806289732456,0.0048014442436397076,-0.7872671177905042,-0.7546977926804308,-0.555687965063259,-0.710606600647909,-0.7235864280587441,-0.6393709296777582,-0.6552261042566072
data\oct2017\train\NORMAL\NORMAL-3846188-13.jpeg,NORMAL-3846188,NORMAL,0,0.001123912399634719,0.020645668730139732,0.2063480019569397,0.04216872900724411,0.001891960040666163,0.0015945014311000705,0.014196728356182575,0.008526596240699291,-0.039715152370554806,-0.14876561094456828,0.387658864555858,0.13553328122979955,0.04876853230595957,0.20181848445180042,0.19325983330572333
data\oct2017\train\NORMAL\NORMAL-3846188-2.jpeg,NORMAL-3846188,NORMAL,0,0.0009122336050495505,0.020960256457328796,0.25320369005203247,0.0513705275952816,0.0013215932995080948,0.001176847261376679,0.008804835379123688,0.005772408097982407,-0.21251125513633146,-0.13562396213182512,-0.2112106720061252,-0.2523283226156643,-0.19180314667035622,-0.18138161174353992,-0.19792345655436472
data\oct2017\train\NORMAL\NORMAL-3846188-3.jpeg,NORMAL-3846188,NORMAL,0,0.0008203996694646776,0.020296214148402214,0.2472083568572998,0.0500979907810688,0.0008203996694646776,0.0008203996694646776,0.007410773541778326,0.004972528200596571,-0.34872512351052043,-0.24285459435652132,-0.649867734291255,-0.4252177354648281,-0.3416252861980614,-0.5076906393976267,-0.47633692183754417
data\oct2017\train\NORMAL\NORMAL-3846188-4.jpeg,NORMAL-3846188,NORMAL,0,0.000663093407638371,0.01766081154346466,0.1951044797897339,0.03955136984586716,0.00103400566149503,0.0008890384924598038,0.006683683022856712,0.004299163818359375,-0.6966601231584821,-0.6175252489985982,-0.6456126065584921,-0.7173746988543925,-0.6706749738664856,-0.639278582931202,-0.6651628190382484
data\oct2017\train\NORMAL\NORMAL-3846188-5.jpeg,NORMAL-3846188,NORMAL,0,0.000825108087155968,0.0190146341919899,0.20800280570983887,0.04226065054535866,0.001332007464952767,0.0011320594931021333,0.009152659215033054,0.005695383530110121,-0.4424010458543247,-0.4126903191353604,-0.284899060550614,-0.405320734228668,-0.39001746283360883,-0.329748086620988,-0.34922132544220563
data\oct2017\train\NORMAL\NORMAL-3846188-6.jpeg,NORMAL-3846188,NORMAL,0,0.0009952983818948269,0.020844772458076477,0.22010290622711182,0.044816821813583374,0.0009952983818948269,0.0009952983818948269,0.010966903530061245,0.0069010090082883835,-0.14409514374528437,-0.18067720128427434,-0.36393690347375474,-0.1371290628948574,-0.1339956752120221,-0.2890896230561803,-0.23951671784521464
data\oct2017\train\NORMAL\NORMAL-3846188-7.jpeg,NORMAL-3846188,NORMAL,0,0.001106664421968162,0.022204924374818802,0.2452419400215149,0.049933720380067825,0.001106664421968162,0.001106664421968162,0.011971150524914265,0.007564275059849024,0.06354394814198726,0.026605382261018894,-0.18187161596775825,0.07247461719858737,0.07593721896721965,-0.09833512704686027,-0.039461976169987145
data\oct2017\train\NORMAL\NORMAL-3846188-8.jpeg,NORMAL-3846188,NORMAL,0,0.0009573630522936583,0.020514823496341705,0.21721160411834717,0.044208209961652756,0.0009573630522936583,0.0009573630522936583,0.010475718416273594,0.006594417151063681,-0.20462045009711793,-0.22894676350685472,-0.425954971871656,-0.2036372444945811,-0.19381324491494892,-0.34726479815699385,-0.30079407208435927
data\oct2017\train\NORMAL\NORMAL-3846188-9.jpeg,NORMAL-3846188,NORMAL,0,0.0007492552977055311,0.017438963055610657,0.17925965785980225,0.03645133599638939,0.0013319685822352767,0.0010955586330965161,0.008728588931262493,0.005380300804972649,-0.6335016782570075,-0.6188190330304845,-0.355471070713625,-0.5613554806732218,-0.579393157584159,-0.45716677835022107,-0.48762162740117715
data\oct2017\train\NORMAL\NORMAL-3861712-1.jpeg,NORMAL-3861712,NORMAL,0,0.0017016921192407608,0.029842477291822433,0.39146971702575684,0.07965529710054398,0.00253789103589952,0.0022049718536436558,0.01489682961255312,0.010039065033197403,1.201287657209253,1.1856231920007358,1.380268506258312,1.0508020675472698,1.0749103289473572,1.3326623539420026,1.2036815507986138
data\oct2017\train\NORMAL\NORMAL-3861712-10.jpeg,NORMAL-3861712,NORMAL,0,0.0007110771257430315,0.01573484018445015,0.14133715629577637,0.028836293146014214,0.0013130658771842718,0.0010616644285619259,0.009209044277668,0.005500178784132004,-0.799392124724692,-0.8332834649109131,-0.40430047447406325,-0.6545948968817557,-0.7358842576627264,-0.5766423716147583,-0.5992606671554118
data\oct2017\train\NORMAL\NORMAL-3861712-11.jpeg,NORMAL-3861712,NORMAL,0,0.0006822204450145364,0.015751196071505547,0.14037394523620605,0.028620565310120583,0.0007375361165031791,0.0007223745924420655,0.008628387935459614,0.00521951075643301,-0.8249780087996326,-0.8529789832080591,-0.8367807865453349,-0.7165809445748487,-0.7791445109728014,-0.8641283104957438,-0.8062497692677364
data\oct2017\train\NORMAL\NORMAL-3861712-12.jpeg,NORMAL-3861712,NORMAL,0,0.0006376574747264385,0.015098121017217636,0.13093405961990356,0.026696939021348953,0.0006755816284567118,0.0006652201991528273,0.008127500303089619,0.004923626314848661,-0.9163898233404271,-0.9397763057359577,-0.921891798347005,-0.8058278225880061,-0.8740733320903793,-0.9541805614293324,-0.8966733209921514
data\oct2017\train\NORMAL\NORMAL-3861712-13.jpeg,NORMAL-3861712,NORMAL,0,0.0007848666864447296,0.016542866826057434,0.1484440565109253,0.030316704884171486,0.0013189641758799553,0.001120230183005333,0.010154793970286846,0.00612599216401577,-0.6689435125316671,-0.7268517234005718,-0.33151749352514054,-0.5218561003698611,-0.6076807345442372,-0.48690515028117076,-0.48804138672552483
data\oct2017\train\NORMAL\NORMAL-3861712-14.jpeg,NORMAL-3861712,NORMAL,0,0.0008751424611546099,0.017605897039175034,0.1581578254699707,0.0323316790163517,0.0015163213247433305,0.001270231674425304,0.011139323934912682,0.006756461691111326,-0.5036518384618304,-0.5900509869895029,-0.10845859772797423,-0.36898660768149627,-0.4565611505160936,-0.28397694938989154,-0.3088458446794897
data\oct2017\train\NORMAL\NORMAL-3861712-15.jpeg,NORMAL-3861712,NORMAL,0,0.0007957258494570851,0.017441127449274063,0.16141128540039062,0.032918840646743774,0.0013138502836227417,0.0011185044422745705,0.00967865064740181,0.005955470260232687,-0.5901175398382196,-0.6387834694355377,-0.32502261263714527,-0.5136001687048488,-0.5603398049325575,-0.436757406484691,-0.46273790767330053
data\oct2017\train\NORMAL\NORMAL-3861712-16.jpeg,NORMAL-3861712,NORMAL,0,0.0007008766988292336,0.01623217947781086,0.1461644172668457,0.02979358471930027,0.0011351816356182098,0.0009714378393255174,0.00864401925355196,0.005290356930345297,-0.7708268446073507,-0.8010179409419017,-0.5391628704040432,-0.6880375473008035,-0.7376345877437888,-0.6411827153599717,-0.6559405685100641
data\oct2017\train\NORMAL\NORMAL-3861712-17.jpeg,NORMAL-3861712,NORMAL,0,0.0008744261576794088,0.01811787858605385,0.18861335515975952,0.03842221572995186,0.0015620999038219452,0.0012945551425218582,0.010714779607951641,0.0065438165329396725,-0.46514584255447333,-0.48096176862306567,-0.07685926420136725,-0.31632273298152086,-0.37733837654618685,-0.23679594543473562,-0.24394970816613218
data\oct2017\train\NORMAL\NORMAL-3861712-18.jpeg,NORMAL-3861712,NORMAL,0,0.001050780643709004,0.019067849963903427,0.17993462085723877,0.03682754933834076,0.0019043966894969344,0.0015707697020843625,0.013887294568121433,0.008322294801473618,-0.2284494865073899,-0.34693549585208044,0.3284104335574999,-0.004248559515979282,-0.12615087840010183,0.08183930076047534,0.07260919835795462
data\oct2017\train\NORMAL\NORMAL-3861712-19.jpeg,NORMAL-3861712,NORMAL,0,0.002092279028147459,0.031568728387355804,0.38795387744903564,0.07926460355520248,0.0019267858006060123,0.0019775237888097763,0.01775343529880047,0.012154492549598217,1.6966182985785805,1.5062136358604554,1.312804895792864,1.4872899958282277,1.357280545180174,1.3757379713974094,1.329289763259283
data\oct2017\train\NORMAL\NORMAL-3861712-2.jpeg,NORMAL-3861712,NORMAL,0,0.0012056377017870545,0.021645918488502502,0.22685372829437256,0.04633525758981705,0.0017228982178494334,0.0015465749893337488,0.013785401359200478,0.008724933490157127,0.1128210223970901,0.009090934773280518,0.3445074162147816,0.2130029123244115,0.1265874015800403,0.2240708629033655,0.23087925424771205
data\oct2017\train\NORMAL\NORMAL-3861712-20.jpeg,NORMAL-3861712,NORMAL,0,0.0016613478073850274,0.028035201132297516,0.35815608501434326,0.07296029478311539,0.0015704091638326645,0.0015981898177415133,0.013967438600957394,0.009684436023235321,1.025490305867138,0.9771779805093862,0.6608500491438825,0.8681867287002335,0.8251247739731605,0.7608658240214313,0.7563455756875175
data\oct2017\train\NORMAL\NORMAL-3861712-21.jpeg,NORMAL-3861712,NORMAL,0,0.0017892895266413689,0.028679288923740387,0.3625892996788025,0.07394929230213165,0.0017517789965495467,0.0017632381059229374,0.015950938686728477,0.010718223638832569,1.193758393998407,1.1014994058781853,0.9076708951213562,1.1012680091494675,1.0117336502935113,0.9582662153190618,0.9690281255740812
data\oct2017\train\NORMAL\NORMAL-3861712-22.jpeg,NORMAL-3861712,NORMAL,0,0.001240720972418785,0.025236256420612335,0.32135438919067383,0.06526345014572144,0.001901841489598155,0.0016310465289279819,0.011102168820798397,0.0073851593770086765,0.4201491736796693,0.472816343336565,0.5032577746292372,0.3020242038138657,0.37698993998905883,0.5130377757336445,0.42363117799965955
data\oct2017\train\NORMAL\NORMAL-3861712-23.jpeg,NORMAL-3861712,NORMAL,0,0.0017867994029074907,0.02851060777902603,0.32727622985839844,0.06688468903303146,0.0024026664905250072,0.0021952164825052023,0.0188584066927433,0.011947168037295341,1.178536581990635,0.9946280374157226,1.3641114485183294,1.2105807894239262,1.1139863754548605,1.2539559526912318,1.2247946636731135
data\oct2017\train\NORMAL\NORMAL-3861712-24.jpeg,NORMAL-3861712,NORMAL,0,0.0018608641112223268,0.030198171734809875,0.37275201082229614,0.07603909820318222,0.0020688564982265234,0.0020118479151278734,0.01759599894285202,0.011514388956129551,1.37653528439823,1.2511866184757758,1.1977182234298214,1.2909310831391236,1.2344935989058106,1.2291051683026344,1.2193219436146485
data\oct2017\train\NORMAL\NORMAL-3861712-25.jpeg,NORMAL-3861712,NORMAL,0,0.0020893977489322424,0.03192977234721184,0.3994330167770386,0.08155812323093414,0.002310563577339053,0.0022503312211483717,0.01974182203412056,0.01298042107373476,1.721562452277007,1.5542847579008034,1.5806182599193468,1.6589071512993734,1.5490999991935517,1.5726960813189894,1.5696654049134011
