path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\CNV\CNV-1256555-3.jpeg,CNV-1256555,CNV,1,0.004237775690853596,0.04012848436832428,0.4467085599899292,0.09273193776607513,0.004237775690853596,0.004237775690853596,0.05063312128186226,0.031067078933119774,4.346887619317019,3.4339905815883527,4.936983943657959,5.325919353577389,4.302283278325191,4.228467131251547,4.641033857464884
data\oct2017\test\CNV\CNV-1256555-4.jpeg,CNV-1256555,CNV,1,0.0020288806408643723,0.03058742545545101,0.3937004804611206,0.0803631991147995,0.002093845745548606,0.0020761534105986357,0.020995905622839928,0.013457787223160267,1.5625761585349365,1.4325923168240775,1.3715897828973083,1.6952201093673913,1.5544649158877293,1.36487431137002,1.4966516571518336
data\oct2017\test\CNV\CNV-1267238-1.jpeg,CNV-1267238,CNV,1,0.003347311867401004,0.03956850618124008,0.48723071813583374,0.10012399405241013,0.0048551978543400764,0.004324222914874554,0.03380299359560013,0.022142896428704262,3.4758940889983316,2.9643195616122937,4.544004344291592,3.6832156116535137,3.183115971452954,3.9379177724268914,3.817243825822333
data\oct2017\test\CNV\CNV-1274352-1.jpeg,CNV-1274352,CNV,1,0.002520304871723056,0.03293260931968689,0.40691161155700684,0.08339857310056686,0.002520304871723056,0.002520304871723056,0.02800847962498665,0.017624998465180397,2.19904262509608,1.8930889550537648,2.12919964727594,2.5367616704102987,2.2109383579133453,1.9895689836341763,2.2081648866756014
data\oct2017\test\CNV\CNV-1284842-1.jpeg,CNV-1284842,CNV,1,0.0036077636759728193,0.04105474054813385,0.4839535355567932,0.09967692196369171,0.003975903149694204,0.00387596245855093,0.0346071757376194,0.022965844720602036,3.831832597565593,3.192635605182211,4.166488064303049,3.8931378962785304,3.307363435830551,3.762049011833241,3.7077626322952173
data\oct2017\test\CNV\CNV-1357213-1.jpeg,CNV-1357213,CNV,1,0.0024757750798016787,0.035113878548145294,0.47037744522094727,0.09605611115694046,0.0034221475943922997,0.0031008324585855007,0.023260066285729408,0.015118209645152092,2.3245199182956906,2.150575191499437,2.723419924460214,2.3439718865935397,2.1570182274299374,2.496976426156905,2.41928009630097
data\oct2017\test\CNV\CNV-1403844-1.jpeg,CNV-1403844,CNV,1,0.0041234055534005165,0.0418514683842659,0.4848429560661316,0.10026731342077255,0.0048810625448822975,0.004659899510443211,0.04356841370463371,0.027794059365987778,4.372348182967524,3.5554154766332826,5.284016797486675,4.8550710799240955,3.990230721473523,4.5477070800883395,4.603813549365304
data\oct2017\test\CNV\CNV-140780-1.jpeg,CNV-140780,CNV,1,0.004041594453155994,0.03966302424669266,0.467007577419281,0.09663479030132294,0.0039347754791378975,0.003964053001254797,0.048789918422698975,0.029333651065826416,4.128822384881448,3.344213339643915,4.540971856097076,5.128287539699911,4.2025445861037145,3.940717222227102,4.397617723534843
data\oct2017\test\CNV\CNV-1408562-1.jpeg,CNV-1408562,CNV,1,0.0023228581994771957,0.029774952679872513,0.36549508571624756,0.07495730370283127,0.0023228581994771957,0.0023228581994771957,0.028866592794656754,0.017435740679502487,1.7738181144915075,1.4961649160839328,1.8064065846342878,2.362166514080732,1.9976993115723427,1.6133101599991664,1.9562194216617173
data\oct2017\test\CNV\CNV-1408562-2.jpeg,CNV-1408562,CNV,1,0.003739277832210064,0.037541355937719345,0.41299253702163696,0.0855899304151535,0.003739277832210064,0.003739277832210064,0.04334709048271179,0.027561957016587257,3.6853311398650868,2.9006037911819553,4.122021358157991,4.40430498284222,3.55778183765011,3.5531963794643016,3.8769167769018282
data\oct2017\test\CNV\CNV-1417993-1.jpeg,CNV-1417993,CNV,1,0.006111250724643469,0.04644070938229561,0.4827622175216675,0.10144145041704178,0.006111250724643469,0.006111250724643469,0.07717262953519821,0.046624116599559784,6.572210774926105,5.016291336405153,7.999809652802749,8.481052669842663,6.6178065703389395,6.59232031042534,7.336444789159834
data\oct2017\test\CNV\CNV-141997-1.jpeg,CNV-141997,CNV,1,0.00405677268281579,0.04676825925707817,0.5914876461029053,0.12154295295476913,0.005044722463935614,0.004739637952297926,0.03278040513396263,0.022515658289194107,4.686566414301293,4.056997110079807,5.33739715544926,4.335645169767715,3.7629101612607516,4.834086070813122,4.442579870882291
data\oct2017\test\CNV\CNV-146149-1.jpeg,CNV-146149,CNV,1,0.004045906476676464,0.03706330060958862,0.3830740451812744,0.07985153794288635,0.004243971314281225,0.004192337393760681,0.048553355038166046,0.03087344765663147,3.9339254397881382,2.984385731845638,4.7629085322192495,4.884175175132326,3.82315390113004,3.9560701977410697,4.335335746117572
data\oct2017\test\CNV\CNV-1472343-1.jpeg,CNV-1472343,CNV,1,0.006241047754883766,0.05312032252550125,0.5616344213485718,0.11731971800327301,0.006241047754883766,0.006241047754883766,0.05879289284348488,0.04019036889076233,7.203987856779953,5.653509247502551,8.212006599130039,7.46533092336136,5.862317780653316,7.074493780325987,6.953096870467357
data\oct2017\test\CNV\CNV-14999-1.jpeg,CNV-14999,CNV,1,0.0025321119464933872,0.03347437083721161,0.4143022298812866,0.08488613367080688,0.0034925283398479223,0.0031651428434997797,0.027604635804891586,0.017247606068849564,2.251474104761681,1.948286386778699,2.8254198619120467,2.5354926868370162,2.2299826078484823,2.481349570034325,2.5150310416705812
data\oct2017\test\CNV\CNV-1512410-1.jpeg,CNV-1512410,CNV,1,0.006453467532992363,0.055242620408535004,0.5876444578170776,0.12269166857004166,0.006792751140892506,0.006703208666294813,0.056989505887031555,0.03856690227985382,7.563921416737249,5.9647071773076945,8.798411019521552,7.539522483916282,5.913058881886528,7.573682684245239,7.175851834142314
data\oct2017\test\CNV\CNV-1532154-1.jpeg,CNV-1532154,CNV,1,0.0029781407210975885,0.038041211664676666,0.5051287412643433,0.10340826213359833,0.0029850821010768414,0.002983283717185259,0.02670207805931568,0.01789012923836708,3.015702881661036,2.7065486133207615,2.882578889418949,2.9963742472164796,2.6472624940650538,2.752397676923932,2.768039025658387
data\oct2017\test\CNV\CNV-1569-1.jpeg,CNV-1569,CNV,1,0.003764366963878274,0.04206239804625511,0.5013787746429443,0.10328724980354309,0.0042214044369757175,0.004095324780791998,0.035555459558963776,0.023485038429498672,4.054573563337225,3.3888578034757972,4.485165664344372,4.1056654497708776,3.4741927306811866,4.025898604463811,3.9346838600507406
data\oct2017\test\CNV\CNV-1611158-1.jpeg,CNV-1611158,CNV,1,0.0044855643063783646,0.03639311343431473,0.4119904041290283,0.08598653227090836,0.0045770141296088696,0.00455280439928174,0.06514239311218262,0.03689786419272423,4.291539349716537,3.3019977275044194,5.406533230439427,6.42035455327273,5.0525551679951475,4.350968910893005,5.30676317674799
data\oct2017\test\CNV\CNV-1623794-1.jpeg,CNV-1623794,CNV,1,0.004257261753082275,0.047968871891498566,0.6049442291259766,0.12439465522766113,0.004680692683905363,0.004560783039778471,0.03614675998687744,0.024353766813874245,4.964885204201109,4.279400930283661,5.267281691971419,4.737151663639082,4.101350743666327,4.848582402728272,4.6038103960131975
data\oct2017\test\CNV\CNV-185005-1.jpeg,CNV-185005,CNV,1,0.003105202689766884,0.03565368801355362,0.39643287658691406,0.08177074044942856,0.0032029065769165754,0.00317595386877656,0.035424284636974335,0.022153669968247414,2.951201443749926,2.3658266169881634,3.1542753934735543,3.4001597723954227,2.8504868451778087,2.811747613290205,3.014953252638285
data\oct2017\test\CNV\CNV-1959070-1.jpeg,CNV-1959070,CNV,1,0.004288549069315195,0.04461809992790222,0.5281144976615906,0.10905373841524124,0.004288549069315195,0.004288549069315195,0.04241432994604111,0.02773245796561241,4.7376124301102,3.9174469470775826,5.019990125265696,4.993587817392953,4.167474611685523,4.5128076240268165,4.569476830637861
data\oct2017\test\CNV\CNV-1959070-2.jpeg,CNV-1959070,CNV,1,0.004993473645299673,0.03691261261701584,0.36068814992904663,0.0761324092745781,0.005431315395981073,0.0053026266396045685,0.07174237817525864,0.041345011442899704,4.803652504636929,3.5028881768750573,6.481024886960515,7.065956118155337,5.409744434317133,5.093794917600218,5.994519382670736
data\oct2017\test\CNV\CNV-1977730-1.jpeg,CNV-1977730,CNV,1,0.001900975708849728,0.02843622863292694,0.35955214500427246,0.07343121618032455,0.0029598711989820004,0.002577533945441246,0.021819928660988808,0.013420004397630692,1.2790320046873822,1.150029627393277,1.8630249073429432,1.5812156511454802,1.4100365341605368,1.5827710479652843,1.6324218100087942
data\oct2017\test\CNV\CNV-1980154-1.jpeg,CNV-1980154,CNV,1,0.0023848882410675287,0.03182139992713928,0.388779878616333,0.07966388761997223,0.0023016573395580053,0.0023235557600855827,0.024129746481776237,0.015754206106066704,1.9880828232066303,1.7027857594298255,1.8491530372749558,2.1262140723585667,1.8276711101267928,1.7461914848029603,1.8590804239142429
data\oct2017\test\CNV\CNV-1993564-1.jpeg,CNV-1993564,CNV,1,0.003413293045014143,0.03682459145784378,0.4331842064857483,0.08936747908592224,0.0034153792075812817,0.0034148406703025103,0.03543359413743019,0.02341720648109913,3.327318494732631,2.7172342463364267,3.590559832438217,3.692507468833401,3.011539019992666,3.1623284954493207,3.3234759041781983
data\oct2017\test\CNV\CNV-1993564-2.jpeg,CNV-1993564,CNV,1,0.0021516610868275166,0.027631836012005806,0.31067538261413574,0.06385640799999237,0.0021516610868275166,0.0021516610868275166,0.02768629603087902,0.01674588955938816,1.4506295903496762,1.1305531877055903,1.5265272649221446,2.0216014201291657,1.6539641675913523,1.3174094137957486,1.6377588350657262
data\oct2017\test\CNV\CNV-2024133-1.jpeg,CNV-2024133,CNV,1,0.002545811701565981,0.03321109339594841,0.4176858067512512,0.08557380735874176,0.002545811701565981,0.002545811701565981,0.02839823253452778,0.0176488496363163,2.244071554075693,1.9526190654252915,2.170899148359579,2.6099136787827297,2.2824805058973037,2.031573363822237,2.262682827313808
data\oct2017\test\CNV\CNV-2030911-1.jpeg,CNV-2030911,CNV,1,0.0032255728729069233,0.03561720252037048,0.43142956495285034,0.08886636793613434,0.003990170080214739,0.003757426980882883,0.03587997332215309,0.02266918681561947,3.0603565733517453,2.53445361945672,3.821098577061984,3.60318192995375,2.977016865444599,3.2544353769039955,3.4062254637380596
data\oct2017\test\CNV\CNV-2039445-1.jpeg,CNV-2039445,CNV,1,0.002521296963095665,0.032454125583171844,0.3790658116340637,0.07783020287752151,0.003573603695258498,0.0032246520277112722,0.028282176703214645,0.017964892089366913,2.163356065272327,1.793027484148433,2.872504981691409,2.48064709383852,2.1298025218106504,2.4606997235377803,2.4948236664864454
data\oct2017\test\CNV\CNV-213463-1.jpeg,CNV-213463,CNV,1,0.005718212574720383,0.04791980981826782,0.5195451974868774,0.10848360508680344,0.006684345193207264,0.006395407952368259,0.0634484514594078,0.04014970362186432,6.319844782812341,4.948796960779858,8.038202934648538,7.35826861674597,5.814156266083896,6.693360708705437,6.877099253950601
data\oct2017\test\CNV\CNV-2144136-1.jpeg,CNV-2144136,CNV,1,0.0015320979291573167,0.023939821869134903,0.26530832052230835,0.054287344217300415,0.00218758312985301,0.0019538726191967726,0.019348515197634697,0.011579061858355999,0.5919441637754762,0.43383457459009017,0.9756396464296868,0.9179221935355067,0.7461027588282169,0.7618314348579718,0.8610575650057077
data\oct2017\test\CNV\CNV-2224582-1.jpeg,CNV-2224582,CNV,1,0.003216349519789219,0.03317847102880478,0.38448435068130493,0.0794699490070343,0.003216349519789219,0.003216349519789219,0.043531302362680435,0.025289149954915047,2.865189113436278,2.275757714135239,3.2671189706507016,4.015149662059184,3.2703101604114253,2.760722600755347,3.3242024930431047
data\oct2017\test\CNV\CNV-2244179-1.jpeg,CNV-2244179,CNV,1,0.0038069309666752815,0.04132125899195671,0.5010465979576111,0.10325486212968826,0.0039933896623551846,0.003940411377698183,0.03831480070948601,0.024921458214521408,4.037453712604398,3.3765347283479983,4.364042398821244,4.32815044566551,3.632483998938831,3.907346280052289,3.9896870959539195
data\oct2017\test\CNV\CNV-2325571-1.jpeg,CNV-2325571,CNV,1,0.005892252083867788,0.044443607330322266,0.4929943084716797,0.1033126637339592,0.0059119160287082195,0.0059067741967737675,0.07806955277919769,0.045270659029483795,6.215737588214684,4.806668530841271,7.655642119421761,8.437332889683917,6.608002129417268,6.261008562219412,7.15912519741502
data\oct2017\test\CNV\CNV-232670-1.jpeg,CNV-232670,CNV,1,0.0027199327014386654,0.031744226813316345,0.3748427629470825,0.07714450359344482,0.004195055924355984,0.0036578841973096132,0.034515056759119034,0.020584620535373688,2.2937762596159903,1.8684072309669393,3.495250124527974,3.0372365388484774,2.527025172453665,2.839653153026573,2.9916538750587964
data\oct2017\test\CNV\CNV-232670-2.jpeg,CNV-232670,CNV,1,0.0038056056946516037,0.03492314741015434,0.37394070625305176,0.07783263176679611,0.0038056056946516037,0.0038056056946516037,0.051367923617362976,0.030345803126692772,3.546695864425693,2.701216208790843,4.230456580754799,4.911116607862817,3.889921634854152,3.4919388554740984,4.11566595126175
data\oct2017\test\CNV\CNV-2347105-1.jpeg,CNV-2347105,CNV,1,0.003124398645013571,0.03639812022447586,0.4597212076187134,0.09444376081228256,0.0031558568589389324,0.0031478514429181814,0.0347326323390007,0.02183055505156517,3.0260112479546013,2.5890483427235913,3.1389665841522034,3.5360291685008587,3.012425949804945,2.8395131960717124,3.1171788536337908
data\oct2017\test\CNV\CNV-235517-1.jpeg,CNV-235517,CNV,1,0.002894373144954443,0.036593783646821976,0.45733189582824707,0.09378188103437424,0.004337117541581392,0.0038227131590247154,0.030855173245072365,0.019382832571864128,2.8270533372794935,2.4498653432528505,3.7576106209041784,3.1100327119351228,2.7390286148456853,3.2619228111512313,3.206510039169609
data\oct2017\test\CNV\CNV-2377203-1.jpeg,CNV-2377203,CNV,1,0.0022190597373992205,0.022458413615822792,0.21629559993743896,0.045034367591142654,0.0029993948992341757,0.002746526850387454,0.034418780356645584,0.019431795924901962,1.11748843909474,0.6499502013453854,2.1867063558334228,2.285549797569041,1.6122423276199598,1.4936466486126545,1.9235597524314252
data\oct2017\test\CNV\CNV-2405707-1.jpeg,CNV-2405707,CNV,1,0.0034261737018823624,0.03817526251077652,0.4634186029434204,0.09542466700077057,0.003941272851079702,0.0037929429672658443,0.03711304813623428,0.02341371588408947,3.4426388291888697,2.8769273335784553,3.9731977565663064,3.903211999300082,3.283151416849666,3.486314489548619,3.6297651735433503
data\oct2017\test\CNV\CNV-2415906-1.jpeg,CNV-2415906,CNV,1,0.003638962749391794,0.04080214351415634,0.5025684833526611,0.10342486947774887,0.005233354400843382,0.004687680397182703,0.038275498896837234,0.02455502562224865,3.841521929127156,3.2500820263654844,5.081776547318329,4.225370434370763,3.607367848722461,4.359357048430454,4.300330091233806
data\oct2017\test\CNV\CNV-2419660-1.jpeg,CNV-2419660,CNV,1,0.005340680945664644,0.05286596715450287,0.6542642712593079,0.13512541353702545,0.006553298328071833,0.006186792626976967,0.04580027237534523,0.030765816569328308,6.347167831248896,5.336011667491701,7.594726972630069,6.2331924505308045,5.175444711404331,6.650000055939774,6.238749638009921
data\oct2017\test\CNV\CNV-245643-1.jpeg,CNV-245643,CNV,1,0.007552521303296089,0.048390477895736694,0.44872868061065674,0.09578775614500046,0.007552521303296089,0.007552521303296089,0.09781944006681442,0.05993007868528366,8.06179967626857,5.916131786887838,10.356051664312972,10.755530478316231,8.098129853882485,8.262600689414631,9.288701314803962
data\oct2017\test\CNV\CNV-245643-2.jpeg,CNV-245643,CNV,1,0.001405984628945589,0.02446533739566803,0.2975378632545471,0.060632362961769104,0.0021684139501303434,0.0018942821770906448,0.016021564602851868,0.009912596084177494,0.51486395220366,0.4707253930403159,0.8448410061508238,0.6904785385237476,0.6236561374800887,0.7014374543132732,0.7348150549785928
data\oct2017\test\CNV\CNV-2517469-1.jpeg,CNV-2517469,CNV,1,0.001748798880726099,0.025590619072318077,0.2926684617996216,0.059932734817266464,0.001748798880726099,0.001748798880726099,0.022205069661140442,0.013238352723419666,0.9197843557575985,0.7273349008788434,0.8679133523608733,1.3311650443205139,1.1091908028582,0.7742165660952914,1.0236227569853582
data\oct2017\test\CNV\CNV-2551230-1.jpeg,CNV-2551230,CNV,1,0.005034958943724632,0.05106094479560852,0.6573776006698608,0.13550348579883575,0.005379794165492058,0.005288503598421812,0.04472235590219498,0.02987130917608738,5.92473638285067,5.062918198919942,6.483294013754362,5.975209842145746,5.014944538702781,5.816975485064982,5.680573971439261
data\oct2017\test\CNV\CNV-2609465-1.jpeg,CNV-2609465,CNV,1,0.007193478289991617,0.047083597630262375,0.4770811200141907,0.10117100924253464,0.007297112140804529,0.007270501926541328,0.0962880328297615,0.05677296221256256,7.627891928563355,5.704518085927801,9.842117851040994,10.501241560777489,7.999791975928791,7.8533177511240995,8.964492487326766
data\oct2017\test\CNV\CNV-263536-1.jpeg,CNV-263536,CNV,1,0.0041096084751188755,0.038467831909656525,0.4037456512451172,0.08403681963682175,0.0061240470968186855,0.005434613674879074,0.04885811358690262,0.031079262495040894,4.100631530480085,3.152143237426836,6.147261591074967,5.002049766199323,3.97317371622713,4.950613545890577,5.024225957081677
data\oct2017\test\CNV\CNV-263536-2.jpeg,CNV-263536,CNV,1,0.0032577025704085827,0.03315214440226555,0.35589122772216797,0.07378441095352173,0.0032577025704085827,0.0032577025704085827,0.04092109203338623,0.02543914131820202,2.9016340000845324,2.221736935346443,3.334724454739986,3.7761144145617096,3.0042926230564952,2.8044500741022276,3.2271632785660325
