path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-2349885-5.jpeg,NORMAL-2349885,NORMAL,0,0.00033794104820117354,0.012034517712891102,0.08140075206756592,0.01655050367116928,0.0005537827382795513,0.0004720439319498837,0.003649316728115082,0.0023367612157016993,-0.8550833264779909,-0.7760389430978692,-0.7078255582318023,-0.7795296829857138,-0.7671586436466221,-0.750725961310986,-0.7372745045850851
data\oct2017\train\NORMAL\NORMAL-2349885-6.jpeg,NORMAL-2349885,NORMAL,0,0.0006268562865443528,0.017082616686820984,0.1477566361427307,0.03005281277000904,0.0006361681153066456,0.000633710587862879,0.006272813770920038,0.004110707435756922,0.31354647587788964,0.34457657523252316,-0.045947546272688294,0.25355541621586397,0.3053839846962521,0.09979807868436508,0.15154242508153026
data\oct2017\train\NORMAL\NORMAL-2349885-7.jpeg,NORMAL-2349885,NORMAL,0,0.0005638016737066209,0.016260426491498947,0.14357924461364746,0.029166890308260918,0.0005643059266731143,0.0005641728057526052,0.0054426053538918495,0.0036096693947911263,0.09249266602707984,0.17570663361842823,-0.2604824376464675,0.04952864840886761,0.11540912770361977,-0.10988383010790899,-0.04541211127503245
data\oct2017\train\NORMAL\NORMAL-2349885-8.jpeg,NORMAL-2349885,NORMAL,0,0.000451267056632787,0.014270437881350517,0.1159287691116333,0.023546768352389336,0.00045130556100048125,0.0004512955201789737,0.004514098167419434,0.0029693483375012875,-0.3655815072634737,-0.2719911658654422,-0.6235269345981052,-0.35070252926705314,-0.30211387712495924,-0.5132507994155143,-0.4369863737983096
data\oct2017\train\NORMAL\NORMAL-2349885-9.jpeg,NORMAL-2349885,NORMAL,0,0.0005187060451135039,0.01447965856641531,0.10885852575302124,0.02218667045235634,0.0008217397844418883,0.0007038421463221312,0.005971752107143402,0.003756498219445348,-0.2106539103493244,-0.20509613750523314,-0.012230034090446054,-0.12200553960310317,-0.14277703286428425,-0.08875707280732936,-0.08166747154103392
data\oct2017\train\NORMAL\NORMAL-2350851-1.jpeg,NORMAL-2350851,NORMAL,0,0.0005487757734954357,0.01695222780108452,0.15943658351898193,0.032326340675354004,0.0008146488107740879,0.0007112088496796787,0.004554755054414272,0.0031597809866070747,0.1477738576406554,0.294177349123447,0.03628128972570804,0.0030273427599308103,0.14422856615700533,0.14404609072922778,0.09404627223522295
data\oct2017\train\NORMAL\NORMAL-2350851-10.jpeg,NORMAL-2350851,NORMAL,0,0.0005338999908417463,0.015398666262626648,0.1190868616104126,0.02424449287354946,0.0005338999908417463,0.0005338999908417463,0.005679902620613575,0.0036311994772404432,-0.06971918250588022,-0.058495140094616836,-0.3574422482735942,-0.0857045881180874,-0.05141641252121171,-0.24439047188591836,-0.18934227819403646
data\oct2017\train\NORMAL\NORMAL-2350851-11.jpeg,NORMAL-2350851,NORMAL,0,0.0006153896101750433,0.01691829413175583,0.13833194971084595,0.028158701956272125,0.0006555664003826678,0.0006435509421862662,0.005984531249850988,0.0039823767729103565,0.271546728626399,0.2680685575916422,-0.04273295960325835,0.15501524358025184,0.20819891002293778,0.08861876969463707,0.09230062180264807
data\oct2017\train\NORMAL\NORMAL-2350851-12.jpeg,NORMAL-2350851,NORMAL,0,0.0006153896101750433,0.01691829413175583,0.13833194971084595,0.028158701956272125,0.0006555664003826678,0.0006435509421862662,0.005984530784189701,0.0039823767729103565,0.271546728626399,0.2680685575916422,-0.04273295960325835,0.155015186472273,0.20819885291495896,0.08861876969463707,0.09230060038715601
data\oct2017\train\NORMAL\NORMAL-2350851-13.jpeg,NORMAL-2350851,NORMAL,0,0.0005943455034866929,0.01682037115097046,0.14331352710723877,0.02913818135857582,0.0006284048431552947,0.0006182187935337424,0.00560671417042613,0.0037890232633799314,0.2192331331794064,0.2588326494098459,-0.11846621746343619,0.10738348949043353,0.17956477546715718,0.03019087573920648,0.04799514492423246
data\oct2017\train\NORMAL\NORMAL-2350851-14.jpeg,NORMAL-2350851,NORMAL,0,0.0005943455034866929,0.01682037115097046,0.14331352710723877,0.02913818135857582,0.0006284048431552947,0.0006182187935337424,0.00560671417042613,0.003789023030549288,0.2192331331794064,0.2588326494098459,-0.11846621746343619,0.10738348949043353,0.17956477546715718,0.03019087573920648,0.04799512792246088
data\oct2017\train\NORMAL\NORMAL-2350851-15.jpeg,NORMAL-2350851,NORMAL,0,0.0005630399682559073,0.016598934307694435,0.13485777378082275,0.027421986684203148,0.0005967655451968312,0.0005866793799214065,0.0051292311400175095,0.003479468170553446,0.13219670075883913,0.15728720429574053,-0.21972564463810262,-0.03476685637865242,0.0595329611647701,-0.05526828740074411,-0.07356498493808364
data\oct2017\train\NORMAL\NORMAL-2350851-16.jpeg,NORMAL-2350851,NORMAL,0,0.0005630399682559073,0.016598934307694435,0.13485777378082275,0.027421986684203148,0.0005967655451968312,0.0005866793799214065,0.005129231605678797,0.003479468170553446,0.13219670075883913,0.15728720429574053,-0.21972564463810262,-0.034766799270673554,0.05953301827274896,-0.05526828740074411,-0.07356496352259156
data\oct2017\train\NORMAL\NORMAL-2350851-2.jpeg,NORMAL-2350851,NORMAL,0,0.0004917307524010539,0.014332418330013752,0.1062239408493042,0.021638173609972,0.0008151254733093083,0.000692656496539712,0.0054918695241212845,0.0034309960901737213,-0.28035303203679696,-0.26512223846052824,-0.07262605756877026,-0.22894627052947455,-0.2271265357772175,-0.1409585150153173,-0.16174626626633024
data\oct2017\train\NORMAL\NORMAL-2350851-3.jpeg,NORMAL-2350851,NORMAL,0,0.0004917307524010539,0.014332418330013752,0.1062239408493042,0.021638173609972,0.0008151254733093083,0.000692656496539712,0.0054918695241212845,0.0034309960901737213,-0.28035303203679696,-0.26512223846052824,-0.07262605756877026,-0.22894627052947455,-0.2271265357772175,-0.1409585150153173,-0.16174626626633024
data\oct2017\train\NORMAL\NORMAL-2350851-4.jpeg,NORMAL-2350851,NORMAL,0,0.0006249418365769088,0.014357475563883781,0.07494604587554932,0.015489162877202034,0.0011528850300237536,0.0009455943945795298,0.008122011087834835,0.0049533722922205925,-0.02153842355670288,-0.25356425168323443,0.6224553041000445,0.10313670052318537,-0.06352363230726699,0.3244605617992358,0.22430314471394452
data\oct2017\train\NORMAL\NORMAL-2350851-5.jpeg,NORMAL-2350851,NORMAL,0,0.000482436444144696,0.015186483971774578,0.12309539318084717,0.025005027651786804,0.0007482955697923899,0.0006467135972343385,0.00457856385037303,0.003053657477721572,-0.194333848554709,-0.12093995919496792,-0.17739498090045455,-0.26601331748733537,-0.18305383840079736,-0.14156153057527035,-0.18473719397604565
data\oct2017\train\NORMAL\NORMAL-2350851-6.jpeg,NORMAL-2350851,NORMAL,0,0.00047781155444681644,0.01516730710864067,0.1196032166481018,0.0243028923869133,0.00047781155444681644,0.00047781155444681644,0.004610532429069281,0.0030487338081002235,-0.20554584025322292,-0.14638860285798247,-0.5380855128625524,-0.2859866298552346,-0.1986619982981953,-0.3835766395475895,-0.35351244866300635
data\oct2017\train\NORMAL\NORMAL-2350851-7.jpeg,NORMAL-2350851,NORMAL,0,0.0004956318298354745,0.015459982678294182,0.12557309865951538,0.0255111251026392,0.0004956318298354745,0.0004956318298354745,0.004695243667811155,0.003138662315905094,-0.1357378518773026,-0.06912338874592099,-0.4806919941804654,-0.22206108217774698,-0.13381806650690933,-0.3215857722439923,-0.2898307129227439
data\oct2017\train\NORMAL\NORMAL-2350851-8.jpeg,NORMAL-2350851,NORMAL,0,0.0004956318298354745,0.015459982678294182,0.12557309865951538,0.0255111251026392,0.0004956318298354745,0.0004956318298354745,0.004695243667811155,0.003138662315905094,-0.1357378518773026,-0.06912338874592099,-0.4806919941804654,-0.22206108217774698,-0.13381806650690933,-0.3215857722439923,-0.2898307129227439
data\oct2017\train\NORMAL\NORMAL-2350851-9.jpeg,NORMAL-2350851,NORMAL,0,0.0005338999908417463,0.015398666262626648,0.1190868616104126,0.02424449287354946,0.0005338999908417463,0.0005338999908417463,0.005679902620613575,0.0036311994772404432,-0.06971918250588022,-0.058495140094616836,-0.3574422482735942,-0.0857045881180874,-0.05141641252121171,-0.24439047188591836,-0.18934227819403646
data\oct2017\train\NORMAL\NORMAL-2366700-1.jpeg,NORMAL-2366700,NORMAL,0,0.0006526837823912501,0.018275752663612366,0.17569386959075928,0.03566092252731323,0.0006353640928864479,0.0006399635458365083,0.005595430266112089,0.003851136425510049,0.5082349998181,0.6181598644288577,0.0025958792172601775,0.3473325551927793,0.4628345476232558,0.22889324896611174,0.25966513873667657
data\oct2017\train\NORMAL\NORMAL-2366700-2.jpeg,NORMAL-2366700,NORMAL,0,0.0005589839420281351,0.016924358904361725,0.1597588062286377,0.032398950308561325,0.0005426412099041045,0.0005469811731018126,0.004915683995932341,0.003324570134282112,0.16398451536836395,0.30664291148668854,-0.2979112228362242,0.06201612783474817,0.18789133309876593,-0.08100837413601925,-0.024280895542269053
data\oct2017\train\NORMAL\NORMAL-2366700-3.jpeg,NORMAL-2366700,NORMAL,0,0.0006108971429057419,0.01753348670899868,0.16306394338607788,0.033101506531238556,0.0005857020150870085,0.0005923928110860288,0.005587653256952763,0.00372513011097908,0.3377357549795946,0.4394883754878358,-0.1422291354711448,0.22788613700045182,0.33669663044957243,0.07216440807032863,0.12405249839186248
data\oct2017\train\NORMAL\NORMAL-2366700-4.jpeg,NORMAL-2366700,NORMAL,0,0.0004946236731484532,0.0157206729054451,0.14065837860107422,0.02852737531065941,0.0004946236731484532,0.0004946236731484532,0.0044059958308935165,0.0030189603567123413,-0.10597053896164882,0.02836434209630867,-0.483938950716718,-0.18118158423694278,-0.07051279124883834,-0.3026150836376427,-0.24728044048659245
data\oct2017\train\NORMAL\NORMAL-2366700-5.jpeg,NORMAL-2366700,NORMAL,0,0.0005274522700347006,0.016244525089859962,0.14398139715194702,0.029218241572380066,0.0005274522700347006,0.0005274522700347006,0.004701315425336361,0.0032131175976246595,0.020767448273224492,0.1299596720980181,-0.3782083350217028,-0.08583976353873814,0.025279131647462278,-0.18965695966362683,-0.15139263154802335
data\oct2017\train\NORMAL\NORMAL-2366700-6.jpeg,NORMAL-2366700,NORMAL,0,0.0004089890862815082,0.014303641393780708,0.12555545568466187,0.025438282638788223,0.0004089890862815082,0.0004089890862815082,0.0036991594824939966,0.0024957838468253613,-0.44271793177658336,-0.27386758247355564,-0.7597411004584074,-0.455213721375624,-0.34981687078542517,-0.6013682856027,-0.5219318808092324
data\oct2017\train\NORMAL\NORMAL-2366700-7.jpeg,NORMAL-2366700,NORMAL,0,0.00036764953983947635,0.012269651517271996,0.08255124092102051,0.016804367303848267,0.00037941394839435816,0.0003762897686101496,0.004193886183202267,0.0026371439453214407,-0.7694475314796068,-0.713026929359558,-0.8775811925126854,-0.6687958673909957,-0.6753886531612601,-0.8448330317201247,-0.7581894514131403
data\oct2017\train\NORMAL\NORMAL-2366700-8.jpeg,NORMAL-2366700,NORMAL,0,0.0003940453170798719,0.012674782425165176,0.08514797687530518,0.01734483242034912,0.0004034233570564538,0.0004009329422842711,0.004513679072260857,0.002848727395758033,-0.6694985578785168,-0.6330290662941231,-0.7956725516245553,-0.582424880163979,-0.5899587543706349,-0.7573814908125373,-0.6754880579646023
data\oct2017\train\NORMAL\NORMAL-2366700-9.jpeg,NORMAL-2366700,NORMAL,0,0.0002539752749726176,0.010019178502261639,0.05981200933456421,0.012165581807494164,0.00026023812824860215,0.00025857496075332165,0.0029689932707697153,0.001861150492914021,-1.2613878053115473,-1.158024308477258,-1.2508460645286168,-1.0815562715980318,-1.1251007628816263,-1.2761322237647243,-1.1668227902766968
data\oct2017\train\NORMAL\NORMAL-2373878-1.jpeg,NORMAL-2373878,NORMAL,0,0.0008615388651378453,0.019406937062740326,0.1558435559272766,0.031857945024967194,0.0012948265066370368,0.0011416198685765266,0.008614271879196167,0.005842925049364567,1.0468053007450155,0.8750385888174078,1.2613444211368736,0.882727143813181,0.8226026575109633,1.1597691378551453,1.0135783557706617
data\oct2017\train\NORMAL\NORMAL-2373878-10.jpeg,NORMAL-2373878,NORMAL,0,0.0005627413629554212,0.016579516232013702,0.14643478393554688,0.02973715029656887,0.0007424866780638695,0.0006842401926405728,0.005198240280151367,0.003499031998217106,0.12926190816295433,0.21491671810661883,-0.03076374300154143,0.03290014198056632,0.12600786689267013,0.06913200317600905,0.060051164151864796
data\oct2017\train\NORMAL\NORMAL-2373878-11.jpeg,NORMAL-2373878,NORMAL,0,0.0005168560892343521,0.01611248590052128,0.14316141605377197,0.029045768082141876,0.0005168560892343521,0.0005168560892343521,0.004665832966566086,0.0031451068352907896,-0.01563489799010366,0.10147105726435972,-0.4123353104729712,-0.1079748826738558,0.006002224412247866,-0.22311328610229683,-0.1778852780810769
data\oct2017\train\NORMAL\NORMAL-2373878-12.jpeg,NORMAL-2373878,NORMAL,0,0.0003885985352098942,0.013515051454305649,0.11062771081924438,0.022436421364545822,0.0003885985352098942,0.0003885985352098942,0.0037520064506679773,0.002482834504917264,-0.5777698937764112,-0.4407342576164768,-0.8254126710903389,-0.5516648018265539,-0.48410235867905155,-0.7090838570786118,-0.6262019053555352
data\oct2017\train\NORMAL\NORMAL-2373878-13.jpeg,NORMAL-2373878,NORMAL,0,0.00041614845395088196,0.013866734690964222,0.11601114273071289,0.023535147309303284,0.00041614845395088196,0.00041614845395088196,0.004018751438707113,0.002665113192051649,-0.48210481427954244,-0.3492493994243966,-0.736683022335459,-0.45597928937078597,-0.39516849025489,-0.6214182200922055,-0.536168353631114
data\oct2017\train\NORMAL\NORMAL-2373878-14.jpeg,NORMAL-2373878,NORMAL,0,0.00047884543891996145,0.014804903417825699,0.1260443925857544,0.025591956451535225,0.00047884543891996145,0.00047884543891996145,0.004728769417852163,0.003096786793321371,-0.2476333056714209,-0.14129464185416726,-0.5347556951952938,-0.23701057459290364,-0.18039101902121024,-0.41073845423482275,-0.3296279625311301
data\oct2017\train\NORMAL\NORMAL-2373878-15.jpeg,NORMAL-2373878,NORMAL,0,0.00068714190274477,0.01739441603422165,0.1391218900680542,0.028374090790748596,0.0010639524552971125,0.0009249560534954071,0.006937442813068628,0.004603691399097443,0.46721425523749177,0.40257934178134575,0.6262083924535697,0.3677882868455605,0.36772961303819224,0.573181009811193,0.4762384776571995
data\oct2017\train\NORMAL\NORMAL-2373878-16.jpeg,NORMAL-2373878,NORMAL,0,0.00035999075043946505,0.012494256719946861,0.09205973148345947,0.01869994029402733,0.0003746829170268029,0.000370655907317996,0.003891589352861047,0.0024578110314905643,-0.7568378991275861,-0.655680987793115,-0.8984397019111966,-0.6667328922342847,-0.6453125966363793,-0.8405289531843737,-0.7493406380965157
data\oct2017\train\NORMAL\NORMAL-2373878-17.jpeg,NORMAL-2373878,NORMAL,0,0.0004859571345150471,0.015052731148898602,0.11629211902618408,0.023647189140319824,0.000500683905556798,0.0004966732230968773,0.004780451767146587,0.0031387906055897474,-0.2038399803926082,-0.1622933452950552,-0.4926964721954647,-0.2717635408176489,-0.2041545233662696,-0.3626064662021562,-0.33656348755962334
data\oct2017\train\NORMAL\NORMAL-2373878-18.jpeg,NORMAL-2373878,NORMAL,0,0.0003409954078961164,0.012466453947126865,0.09200114011764526,0.018673023208975792,0.0003452161035966128,0.0003440666478127241,0.0034981444478034973,0.002255277708172798,-0.7966903957497986,-0.6825508844385636,-0.9732376802502276,-0.7396001669648574,-0.6961197313438011,-0.8926483676062231,-0.812480988738182
data\oct2017\train\NORMAL\NORMAL-2373878-19.jpeg,NORMAL-2373878,NORMAL,0,0.0004092722083441913,0.012970469892024994,0.0937005877494812,0.019067535176873207,0.0006977591547183692,0.0005875313654541969,0.004508646670728922,0.0029102391563355923,-0.6043036253559855,-0.5455461022499287,-0.38360269387580487,-0.5195317915821231,-0.5225835350673779,-0.45869554277849245,-0.45371033318820586
data\oct2017\train\NORMAL\NORMAL-2373878-2.jpeg,NORMAL-2373878,NORMAL,0,0.0007216655067168176,0.019494809210300446,0.191348135471344,0.03884695842862129,0.00089584308443591,0.000842633715365082,0.005927111487835646,0.004175820387899876,0.7889325594342472,0.8858629562864303,0.47383929260343227,0.5568781347120624,0.682917187762737,0.6418899080723747,0.5929209294460898
data\oct2017\train\NORMAL\NORMAL-2373878-20.jpeg,NORMAL-2373878,NORMAL,0,0.00039756845217198133,0.013554742559790611,0.11066800355911255,0.022451655939221382,0.00041988646262325346,0.0004134812916163355,0.00398218771442771,0.002573933219537139,-0.5557206096079446,-0.42582735099086005,-0.7674949960476285,-0.5117467576153795,-0.4524479652566478,-0.6672541377217014,-0.5833762300765785
data\oct2017\train\NORMAL\NORMAL-2373878-21.jpeg,NORMAL-2373878,NORMAL,0,0.00027399652753956616,0.010757721960544586,0.07821673154830933,0.015862544998526573,0.000296726415399462,0.0002901588741224259,0.003004102036356926,0.0018828853499144316,-1.1331311413328087,-0.9777920785981379,-1.1649456968464682,-0.9568953887243911,-0.9661902594103443,-1.1589882803515583,-1.0366390921805686
data\oct2017\train\NORMAL\NORMAL-2373878-22.jpeg,NORMAL-2373878,NORMAL,0,0.0003563661011867225,0.012773916125297546,0.10224103927612305,0.0207333005964756,0.00037354728556238115,0.00036861636908724904,0.003648036625236273,0.0023402210790663958,-0.7297874180891427,-0.5852448716671907,-0.9068761676229107,-0.6488389479804963,-0.6001058210507801,-0.82348002098013,-0.7244920462675695
data\oct2017\train\NORMAL\NORMAL-2373878-23.jpeg,NORMAL-2373878,NORMAL,0,0.0004660056147258729,0.014189653098583221,0.10543906688690186,0.02146061882376671,0.0008236132562160492,0.0006832029321230948,0.004813260864466429,0.0032179420813918114,-0.3471076235001393,-0.3136649895138158,-0.11097891056060445,-0.3491379184470212,-0.3259643583706836,-0.17810170150228058,-0.2293260914036062
