path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1849029-39.jpeg,NORMAL-1849029,NORMAL,0,0.0008088848553597
data\oct2017\train\NORMAL\NORMAL-1849029-4.jpeg,NORMAL-1849029,NORMAL,0,0.0009197439649142
data\oct2017\train\NORMAL\NORMAL-1849029-40.jpeg,NORMAL-1849029,NORMAL,0,0.0007589809247292
data\oct2017\train\NORMAL\NORMAL-1849029-41.jpeg,NORMAL-1849029,NORMAL,0,0.000706861494109
data\oct2017\train\NORMAL\NORMAL-1849029-42.jpeg,NORMAL-1849029,NORMAL,0,0.0005333866574801
data\oct2017\train\NORMAL\NORMAL-1849029-43.jpeg,NORMAL-1849029,NORMAL,0,0.0005900438409298
data\oct2017\train\NORMAL\NORMAL-1849029-44.jpeg,NORMAL-1849029,NORMAL,0,0.0004214976506773
data\oct2017\train\NORMAL\NORMAL-1849029-45.jpeg,NORMAL-1849029,NORMAL,0,0.0007993202307261
data\oct2017\train\NORMAL\NORMAL-1849029-46.jpeg,NORMAL-1849029,NORMAL,0,0.0006060357554815
data\oct2017\train\NORMAL\NORMAL-1849029-47.jpeg,NORMAL-1849029,NORMAL,0,0.0006662206724286
data\oct2017\train\NORMAL\NORMAL-1849029-48.jpeg,NORMAL-1849029,NORMAL,0,0.0010873028077185
data\oct2017\train\NORMAL\NORMAL-1849029-49.jpeg,NORMAL-1849029,NORMAL,0,0.0011023635743185
data\oct2017\train\NORMAL\NORMAL-1849029-5.jpeg,NORMAL-1849029,NORMAL,0,0.0012547104852274
data\oct2017\train\NORMAL\NORMAL-1849029-50.jpeg,NORMAL-1849029,NORMAL,0,0.000821728259325
data\oct2017\train\NORMAL\NORMAL-1849029-6.jpeg,NORMAL-1849029,NORMAL,0,0.0009563750354573
data\oct2017\train\NORMAL\NORMAL-1849029-7.jpeg,NORMAL-1849029,NORMAL,0,0.0004656271776184
data\oct2017\train\NORMAL\NORMAL-1849029-8.jpeg,NORMAL-1849029,NORMAL,0,0.0006268279976211
data\oct2017\train\NORMAL\NORMAL-1849029-9.jpeg,NORMAL-1849029,NORMAL,0,0.0006393196526914
data\oct2017\train\NORMAL\NORMAL-1860310-1.jpeg,NORMAL-1860310,NORMAL,0,0.0003466711496002
data\oct2017\train\NORMAL\NORMAL-1860310-10.jpeg,NORMAL-1860310,NORMAL,0,0.0004141996614634
data\oct2017\train\NORMAL\NORMAL-1860310-11.jpeg,NORMAL-1860310,NORMAL,0,0.0004297998384572
data\oct2017\train\NORMAL\NORMAL-1860310-12.jpeg,NORMAL-1860310,NORMAL,0,0.0003626571560744
data\oct2017\train\NORMAL\NORMAL-1860310-13.jpeg,NORMAL-1860310,NORMAL,0,0.0004154096241109
data\oct2017\train\NORMAL\NORMAL-1860310-2.jpeg,NORMAL-1860310,NORMAL,0,0.0003950694226659
data\oct2017\train\NORMAL\NORMAL-1860310-3.jpeg,NORMAL-1860310,NORMAL,0,0.0004124342231079
data\oct2017\train\NORMAL\NORMAL-1860310-4.jpeg,NORMAL-1860310,NORMAL,0,0.0011687652440741
data\oct2017\train\NORMAL\NORMAL-1860310-5.jpeg,NORMAL-1860310,NORMAL,0,0.0005338219925761
data\oct2017\train\NORMAL\NORMAL-1860310-6.jpeg,NORMAL-1860310,NORMAL,0,0.0003896476118825
data\oct2017\train\NORMAL\NORMAL-1860310-7.jpeg,NORMAL-1860310,NORMAL,0,0.0004187610466033
data\oct2017\train\NORMAL\NORMAL-1860310-8.jpeg,NORMAL-1860310,NORMAL,0,0.0005748507683165
data\oct2017\train\NORMAL\NORMAL-1860310-9.jpeg,NORMAL-1860310,NORMAL,0,0.0006841498543508
data\oct2017\train\NORMAL\NORMAL-1884968-1.jpeg,NORMAL-1884968,NORMAL,0,0.000750248436816
data\oct2017\train\NORMAL\NORMAL-1884968-10.jpeg,NORMAL-1884968,NORMAL,0,0.0008211871609091
data\oct2017\train\NORMAL\NORMAL-1884968-11.jpeg,NORMAL-1884968,NORMAL,0,0.0008235844434238
data\oct2017\train\NORMAL\NORMAL-1884968-12.jpeg,NORMAL-1884968,NORMAL,0,0.0007249878253787
data\oct2017\train\NORMAL\NORMAL-1884968-13.jpeg,NORMAL-1884968,NORMAL,0,0.0006488000508397
data\oct2017\train\NORMAL\NORMAL-1884968-14.jpeg,NORMAL-1884968,NORMAL,0,0.0006081174360588
data\oct2017\train\NORMAL\NORMAL-1884968-15.jpeg,NORMAL-1884968,NORMAL,0,0.0005147513584233
data\oct2017\train\NORMAL\NORMAL-1884968-16.jpeg,NORMAL-1884968,NORMAL,0,0.0005650225793942
data\oct2017\train\NORMAL\NORMAL-1884968-17.jpeg,NORMAL-1884968,NORMAL,0,0.0006209040875546
data\oct2017\train\NORMAL\NORMAL-1884968-2.jpeg,NORMAL-1884968,NORMAL,0,0.0007386528886854
data\oct2017\train\NORMAL\NORMAL-1884968-3.jpeg,NORMAL-1884968,NORMAL,0,0.0007785846828483
data\oct2017\train\NORMAL\NORMAL-1884968-4.jpeg,NORMAL-1884968,NORMAL,0,0.0007272072834894
data\oct2017\train\NORMAL\NORMAL-1884968-5.jpeg,NORMAL-1884968,NORMAL,0,0.0006936402060091
data\oct2017\train\NORMAL\NORMAL-1884968-6.jpeg,NORMAL-1884968,NORMAL,0,0.0005630324594676
data\oct2017\train\NORMAL\NORMAL-1884968-7.jpeg,NORMAL-1884968,NORMAL,0,0.0011856369674205
data\oct2017\train\NORMAL\NORMAL-1884968-8.jpeg,NORMAL-1884968,NORMAL,0,0.0011077391682192
data\oct2017\train\NORMAL\NORMAL-1884968-9.jpeg,NORMAL-1884968,NORMAL,0,0.0008918916573747
data\oct2017\train\NORMAL\NORMAL-1908313-1.jpeg,NORMAL-1908313,NORMAL,0,0.0007401083130389
data\oct2017\train\NORMAL\NORMAL-1908313-10.jpeg,NORMAL-1908313,NORMAL,0,0.0007025976665318
data\oct2017\train\NORMAL\NORMAL-1908313-11.jpeg,NORMAL-1908313,NORMAL,0,0.0005032684421166
data\oct2017\train\NORMAL\NORMAL-1908313-12.jpeg,NORMAL-1908313,NORMAL,0,0.0005222085164859
data\oct2017\train\NORMAL\NORMAL-1908313-13.jpeg,NORMAL-1908313,NORMAL,0,0.0006247949204407
data\oct2017\train\NORMAL\NORMAL-1908313-14.jpeg,NORMAL-1908313,NORMAL,0,0.0005307220271788
data\oct2017\train\NORMAL\NORMAL-1908313-15.jpeg,NORMAL-1908313,NORMAL,0,0.0005070645129308
data\oct2017\train\NORMAL\NORMAL-1908313-16.jpeg,NORMAL-1908313,NORMAL,0,0.0007052228320389
data\oct2017\train\NORMAL\NORMAL-1908313-17.jpeg,NORMAL-1908313,NORMAL,0,0.0006089942762628
data\oct2017\train\NORMAL\NORMAL-1908313-18.jpeg,NORMAL-1908313,NORMAL,0,0.0004651803174056
data\oct2017\train\NORMAL\NORMAL-1908313-19.jpeg,NORMAL-1908313,NORMAL,0,0.0007354232948273
data\oct2017\train\NORMAL\NORMAL-1908313-2.jpeg,NORMAL-1908313,NORMAL,0,0.0007819670136086
data\oct2017\train\NORMAL\NORMAL-1908313-20.jpeg,NORMAL-1908313,NORMAL,0,0.0008132701041176
data\oct2017\train\NORMAL\NORMAL-1908313-21.jpeg,NORMAL-1908313,NORMAL,0,0.000384054495953
data\oct2017\train\NORMAL\NORMAL-1908313-3.jpeg,NORMAL-1908313,NORMAL,0,0.0004747115308418
data\oct2017\train\NORMAL\NORMAL-1908313-4.jpeg,NORMAL-1908313,NORMAL,0,0.0004852027050219
data\oct2017\train\NORMAL\NORMAL-1908313-5.jpeg,NORMAL-1908313,NORMAL,0,0.0004442739882506
data\oct2017\train\NORMAL\NORMAL-1908313-6.jpeg,NORMAL-1908313,NORMAL,0,0.0008296056766994
data\oct2017\train\NORMAL\NORMAL-1908313-7.jpeg,NORMAL-1908313,NORMAL,0,0.0008175029652193
data\oct2017\train\NORMAL\NORMAL-1908313-8.jpeg,NORMAL-1908313,NORMAL,0,0.0007966913399286
data\oct2017\train\NORMAL\NORMAL-1908313-9.jpeg,NORMAL-1908313,NORMAL,0,0.000786050222814
data\oct2017\train\NORMAL\NORMAL-1909188-1.jpeg,NORMAL-1909188,NORMAL,0,0.000745041470509
data\oct2017\train\NORMAL\NORMAL-1909188-2.jpeg,NORMAL-1909188,NORMAL,0,0.0008226407226175
data\oct2017\train\NORMAL\NORMAL-1909188-3.jpeg,NORMAL-1909188,NORMAL,0,0.000880227482412
data\oct2017\train\NORMAL\NORMAL-1909188-4.jpeg,NORMAL-1909188,NORMAL,0,0.0007599615491926
data\oct2017\train\NORMAL\NORMAL-1909188-5.jpeg,NORMAL-1909188,NORMAL,0,0.0008513965294696
data\oct2017\train\NORMAL\NORMAL-1909188-6.jpeg,NORMAL-1909188,NORMAL,0,0.0007777601713314
data\oct2017\train\NORMAL\NORMAL-1923967-1.jpeg,NORMAL-1923967,NORMAL,0,0.0005115455714985
data\oct2017\train\NORMAL\NORMAL-1923967-2.jpeg,NORMAL-1923967,NORMAL,0,0.000494017265737
data\oct2017\train\NORMAL\NORMAL-1923967-3.jpeg,NORMAL-1923967,NORMAL,0,0.0004862407804466
data\oct2017\train\NORMAL\NORMAL-1923967-4.jpeg,NORMAL-1923967,NORMAL,0,0.0007022804347798
data\oct2017\train\NORMAL\NORMAL-1923967-5.jpeg,NORMAL-1923967,NORMAL,0,0.0004230958875268
data\oct2017\train\NORMAL\NORMAL-1923967-6.jpeg,NORMAL-1923967,NORMAL,0,0.000466598838102
data\oct2017\train\NORMAL\NORMAL-1923967-7.jpeg,NORMAL-1923967,NORMAL,0,0.0004710821958724
data\oct2017\train\NORMAL\NORMAL-1925100-1.jpeg,NORMAL-1925100,NORMAL,0,0.0006126723019406
data\oct2017\train\NORMAL\NORMAL-1925100-2.jpeg,NORMAL-1925100,NORMAL,0,0.0006157596944831
data\oct2017\train\NORMAL\NORMAL-1925100-3.jpeg,NORMAL-1925100,NORMAL,0,0.0005911204498261
data\oct2017\train\NORMAL\NORMAL-1925100-4.jpeg,NORMAL-1925100,NORMAL,0,0.0009831798961386
data\oct2017\train\NORMAL\NORMAL-1925100-5.jpeg,NORMAL-1925100,NORMAL,0,0.0008688275702297
data\oct2017\train\NORMAL\NORMAL-1925100-6.jpeg,NORMAL-1925100,NORMAL,0,0.0008998055709525
data\oct2017\train\NORMAL\NORMAL-1925100-7.jpeg,NORMAL-1925100,NORMAL,0,0.0006145106744952
data\oct2017\train\NORMAL\NORMAL-1952393-1.jpeg,NORMAL-1952393,NORMAL,0,0.0006560254842042
data\oct2017\train\NORMAL\NORMAL-1952393-2.jpeg,NORMAL-1952393,NORMAL,0,0.0007452777354046
data\oct2017\train\NORMAL\NORMAL-1952393-3.jpeg,NORMAL-1952393,NORMAL,0,0.0007843411294743
data\oct2017\train\NORMAL\NORMAL-1952393-4.jpeg,NORMAL-1952393,NORMAL,0,0.0004795133136212
data\oct2017\train\NORMAL\NORMAL-1952393-5.jpeg,NORMAL-1952393,NORMAL,0,0.0005820292280986
data\oct2017\train\NORMAL\NORMAL-1952393-6.jpeg,NORMAL-1952393,NORMAL,0,0.0008462148834951
data\oct2017\train\NORMAL\NORMAL-1952393-7.jpeg,NORMAL-1952393,NORMAL,0,0.0006169224507175
data\oct2017\train\NORMAL\NORMAL-1952393-8.jpeg,NORMAL-1952393,NORMAL,0,0.0011158091947436
data\oct2017\train\NORMAL\NORMAL-1952393-9.jpeg,NORMAL-1952393,NORMAL,0,0.0009000883437693
data\oct2017\train\NORMAL\NORMAL-1956664-1.jpeg,NORMAL-1956664,NORMAL,0,0.0005826673004776
data\oct2017\train\NORMAL\NORMAL-1956664-2.jpeg,NORMAL-1956664,NORMAL,0,0.0006018072599545
data\oct2017\train\NORMAL\NORMAL-1956664-3.jpeg,NORMAL-1956664,NORMAL,0,0.0006687134737148
data\oct2017\train\NORMAL\NORMAL-1956664-4.jpeg,NORMAL-1956664,NORMAL,0,0.0006993610877543
data\oct2017\train\NORMAL\NORMAL-1956664-5.jpeg,NORMAL-1956664,NORMAL,0,0.0006815657252445
data\oct2017\train\NORMAL\NORMAL-1956664-6.jpeg,NORMAL-1956664,NORMAL,0,0.0006630916614085
data\oct2017\train\NORMAL\NORMAL-1956664-7.jpeg,NORMAL-1956664,NORMAL,0,0.0006079791346564
data\oct2017\train\NORMAL\NORMAL-1956664-8.jpeg,NORMAL-1956664,NORMAL,0,0.0005771290743723
data\oct2017\train\NORMAL\NORMAL-1956956-1.jpeg,NORMAL-1956956,NORMAL,0,0.0008033924968913
data\oct2017\train\NORMAL\NORMAL-1956956-10.jpeg,NORMAL-1956956,NORMAL,0,0.0006955976132303
data\oct2017\train\NORMAL\NORMAL-1956956-11.jpeg,NORMAL-1956956,NORMAL,0,0.0008089103503152
data\oct2017\train\NORMAL\NORMAL-1956956-12.jpeg,NORMAL-1956956,NORMAL,0,0.0006909350049681
data\oct2017\train\NORMAL\NORMAL-1956956-13.jpeg,NORMAL-1956956,NORMAL,0,0.0007842904888093
data\oct2017\train\NORMAL\NORMAL-1956956-14.jpeg,NORMAL-1956956,NORMAL,0,0.000672576832585
data\oct2017\train\NORMAL\NORMAL-1956956-15.jpeg,NORMAL-1956956,NORMAL,0,0.0007760316948406
data\oct2017\train\NORMAL\NORMAL-1956956-16.jpeg,NORMAL-1956956,NORMAL,0,0.0004791702376678
data\oct2017\train\NORMAL\NORMAL-1956956-17.jpeg,NORMAL-1956956,NORMAL,0,0.0005508022150024
data\oct2017\train\NORMAL\NORMAL-1956956-18.jpeg,NORMAL-1956956,NORMAL,0,0.0004852036072406
data\oct2017\train\NORMAL\NORMAL-1956956-19.jpeg,NORMAL-1956956,NORMAL,0,0.0005831879097968
data\oct2017\train\NORMAL\NORMAL-1956956-2.jpeg,NORMAL-1956956,NORMAL,0,0.0007238989928737
data\oct2017\train\NORMAL\NORMAL-1956956-20.jpeg,NORMAL-1956956,NORMAL,0,0.0005133167724125
data\oct2017\train\NORMAL\NORMAL-1956956-21.jpeg,NORMAL-1956956,NORMAL,0,0.0005926709854975
data\oct2017\train\NORMAL\NORMAL-1956956-22.jpeg,NORMAL-1956956,NORMAL,0,0.0005045284051448
data\oct2017\train\NORMAL\NORMAL-1956956-3.jpeg,NORMAL-1956956,NORMAL,0,0.0008406206034123
data\oct2017\train\NORMAL\NORMAL-1956956-4.jpeg,NORMAL-1956956,NORMAL,0,0.000696750881616
data\oct2017\train\NORMAL\NORMAL-1956956-5.jpeg,NORMAL-1956956,NORMAL,0,0.0005863735568709
data\oct2017\train\NORMAL\NORMAL-1956956-6.jpeg,NORMAL-1956956,NORMAL,0,0.0010559768415987
data\oct2017\train\NORMAL\NORMAL-1956956-7.jpeg,NORMAL-1956956,NORMAL,0,0.0011585969477891
data\oct2017\train\NORMAL\NORMAL-1956956-8.jpeg,NORMAL-1956956,NORMAL,0,0.00084272143431
data\oct2017\train\NORMAL\NORMAL-1956956-9.jpeg,NORMAL-1956956,NORMAL,0,0.0007428837707266
data\oct2017\train\NORMAL\NORMAL-197082-1.jpeg,NORMAL-197082,NORMAL,0,0.0008876189240254
data\oct2017\train\NORMAL\NORMAL-197082-10.jpeg,NORMAL-197082,NORMAL,0,0.0005390440346673
data\oct2017\train\NORMAL\NORMAL-197082-11.jpeg,NORMAL-197082,NORMAL,0,0.0005123027949593
data\oct2017\train\NORMAL\NORMAL-197082-12.jpeg,NORMAL-197082,NORMAL,0,0.0005518519319593
data\oct2017\train\NORMAL\NORMAL-197082-13.jpeg,NORMAL-197082,NORMAL,0,0.0006189016276039
data\oct2017\train\NORMAL\NORMAL-197082-14.jpeg,NORMAL-197082,NORMAL,0,0.0005813038442283
data\oct2017\train\NORMAL\NORMAL-197082-15.jpeg,NORMAL-197082,NORMAL,0,0.0006705665728077
data\oct2017\train\NORMAL\NORMAL-197082-16.jpeg,NORMAL-197082,NORMAL,0,0.000593731063418
data\oct2017\train\NORMAL\NORMAL-197082-17.jpeg,NORMAL-197082,NORMAL,0,0.0006137342425063
data\oct2017\train\NORMAL\NORMAL-197082-2.jpeg,NORMAL-197082,NORMAL,0,0.0012647993862628
data\oct2017\train\NORMAL\NORMAL-197082-3.jpeg,NORMAL-197082,NORMAL,0,0.0007166545838117
data\oct2017\train\NORMAL\NORMAL-197082-4.jpeg,NORMAL-197082,NORMAL,0,0.0008004893315955
data\oct2017\train\NORMAL\NORMAL-197082-5.jpeg,NORMAL-197082,NORMAL,0,0.0008004491683095
data\oct2017\train\NORMAL\NORMAL-197082-6.jpeg,NORMAL-197082,NORMAL,0,0.0016171139432117
data\oct2017\train\NORMAL\NORMAL-197082-7.jpeg,NORMAL-197082,NORMAL,0,0.000863253721036
data\oct2017\train\NORMAL\NORMAL-197082-8.jpeg,NORMAL-197082,NORMAL,0,0.0007665792945772
data\oct2017\train\NORMAL\NORMAL-197082-9.jpeg,NORMAL-197082,NORMAL,0,0.0004286007024347
data\oct2017\train\NORMAL\NORMAL-1972919-1.jpeg,NORMAL-1972919,NORMAL,0,0.0004968560533598
data\oct2017\train\NORMAL\NORMAL-1972919-2.jpeg,NORMAL-1972919,NORMAL,0,0.0004662662977352
data\oct2017\train\NORMAL\NORMAL-1972919-3.jpeg,NORMAL-1972919,NORMAL,0,0.0005132696824148
data\oct2017\train\NORMAL\NORMAL-1972919-4.jpeg,NORMAL-1972919,NORMAL,0,0.0005027392180636
data\oct2017\train\NORMAL\NORMAL-1972919-5.jpeg,NORMAL-1972919,NORMAL,0,0.0005482908454723
data\oct2017\train\NORMAL\NORMAL-1972919-6.jpeg,NORMAL-1972919,NORMAL,0,0.0005634870030917
data\oct2017\train\NORMAL\NORMAL-1975249-1.jpeg,NORMAL-1975249,NORMAL,0,0.0003685189294628
data\oct2017\train\NORMAL\NORMAL-1975249-10.jpeg,NORMAL-1975249,NORMAL,0,0.0005964597221463
data\oct2017\train\NORMAL\NORMAL-1975249-11.jpeg,NORMAL-1975249,NORMAL,0,0.0005807404522784
data\oct2017\train\NORMAL\NORMAL-1975249-12.jpeg,NORMAL-1975249,NORMAL,0,0.000329394970322
data\oct2017\train\NORMAL\NORMAL-1975249-13.jpeg,NORMAL-1975249,NORMAL,0,0.0003592099528759
data\oct2017\train\NORMAL\NORMAL-1975249-14.jpeg,NORMAL-1975249,NORMAL,0,0.0005395464831963
data\oct2017\train\NORMAL\NORMAL-1975249-15.jpeg,NORMAL-1975249,NORMAL,0,0.0004451206186786
data\oct2017\train\NORMAL\NORMAL-1975249-16.jpeg,NORMAL-1975249,NORMAL,0,0.0004335410485509
data\oct2017\train\NORMAL\NORMAL-1975249-17.jpeg,NORMAL-1975249,NORMAL,0,0.0005647258367389
data\oct2017\train\NORMAL\NORMAL-1975249-2.jpeg,NORMAL-1975249,NORMAL,0,0.0003563888021744
data\oct2017\train\NORMAL\NORMAL-1975249-3.jpeg,NORMAL-1975249,NORMAL,0,0.0003361601848155
data\oct2017\train\NORMAL\NORMAL-1975249-4.jpeg,NORMAL-1975249,NORMAL,0,0.0004211912164464
data\oct2017\train\NORMAL\NORMAL-1975249-5.jpeg,NORMAL-1975249,NORMAL,0,0.0003593748842831
data\oct2017\train\NORMAL\NORMAL-1975249-6.jpeg,NORMAL-1975249,NORMAL,0,0.0003568368265405
data\oct2017\train\NORMAL\NORMAL-1975249-7.jpeg,NORMAL-1975249,NORMAL,0,0.000322892999975
data\oct2017\train\NORMAL\NORMAL-1975249-8.jpeg,NORMAL-1975249,NORMAL,0,0.0005683958297595
data\oct2017\train\NORMAL\NORMAL-1975249-9.jpeg,NORMAL-1975249,NORMAL,0,0.0005748559487983
data\oct2017\train\NORMAL\NORMAL-1981495-1.jpeg,NORMAL-1981495,NORMAL,0,0.0006766061997041
data\oct2017\train\NORMAL\NORMAL-1981495-2.jpeg,NORMAL-1981495,NORMAL,0,0.0004981678794138
data\oct2017\train\NORMAL\NORMAL-1981495-3.jpeg,NORMAL-1981495,NORMAL,0,0.0005988853517919
data\oct2017\train\NORMAL\NORMAL-1981495-4.jpeg,NORMAL-1981495,NORMAL,0,0.0005424802657216
data\oct2017\train\NORMAL\NORMAL-1981495-5.jpeg,NORMAL-1981495,NORMAL,0,0.0006647981936112
data\oct2017\train\NORMAL\NORMAL-1981495-6.jpeg,NORMAL-1981495,NORMAL,0,0.0006568204262293
data\oct2017\train\NORMAL\NORMAL-1981495-7.jpeg,NORMAL-1981495,NORMAL,0,0.0006273725302889
data\oct2017\train\NORMAL\NORMAL-1981495-8.jpeg,NORMAL-1981495,NORMAL,0,0.0005443564732559
data\oct2017\train\NORMAL\NORMAL-1981495-9.jpeg,NORMAL-1981495,NORMAL,0,0.0005902217235416
data\oct2017\train\NORMAL\NORMAL-1989796-1.jpeg,NORMAL-1989796,NORMAL,0,0.0007467879913747
data\oct2017\train\NORMAL\NORMAL-1989796-10.jpeg,NORMAL-1989796,NORMAL,0,0.0008319879416376
data\oct2017\train\NORMAL\NORMAL-1989796-11.jpeg,NORMAL-1989796,NORMAL,0,0.000553319347091
data\oct2017\train\NORMAL\NORMAL-1989796-12.jpeg,NORMAL-1989796,NORMAL,0,0.0007523969979956
data\oct2017\train\NORMAL\NORMAL-1989796-13.jpeg,NORMAL-1989796,NORMAL,0,0.0005354050081223
data\oct2017\train\NORMAL\NORMAL-1989796-14.jpeg,NORMAL-1989796,NORMAL,0,0.0008318472537212
data\oct2017\train\NORMAL\NORMAL-1989796-15.jpeg,NORMAL-1989796,NORMAL,0,0.0005158758140169
data\oct2017\train\NORMAL\NORMAL-1989796-16.jpeg,NORMAL-1989796,NORMAL,0,0.000905065156985
data\oct2017\train\NORMAL\NORMAL-1989796-17.jpeg,NORMAL-1989796,NORMAL,0,0.0009552834089845
data\oct2017\train\NORMAL\NORMAL-1989796-18.jpeg,NORMAL-1989796,NORMAL,0,0.0008470944012515
data\oct2017\train\NORMAL\NORMAL-1989796-19.jpeg,NORMAL-1989796,NORMAL,0,0.0011439827503636
data\oct2017\train\NORMAL\NORMAL-1989796-2.jpeg,NORMAL-1989796,NORMAL,0,0.0007379902526736
data\oct2017\train\NORMAL\NORMAL-1989796-20.jpeg,NORMAL-1989796,NORMAL,0,0.0009902876336127
data\oct2017\train\NORMAL\NORMAL-1989796-21.jpeg,NORMAL-1989796,NORMAL,0,0.0010214812355116
data\oct2017\train\NORMAL\NORMAL-1989796-22.jpeg,NORMAL-1989796,NORMAL,0,0.0008852614555507
data\oct2017\train\NORMAL\NORMAL-1989796-23.jpeg,NORMAL-1989796,NORMAL,0,0.0008405511616729
data\oct2017\train\NORMAL\NORMAL-1989796-24.jpeg,NORMAL-1989796,NORMAL,0,0.0009198777843266
data\oct2017\train\NORMAL\NORMAL-1989796-25.jpeg,NORMAL-1989796,NORMAL,0,0.0007941288058646
data\oct2017\train\NORMAL\NORMAL-1989796-3.jpeg,NORMAL-1989796,NORMAL,0,0.0007140661473385
data\oct2017\train\NORMAL\NORMAL-1989796-4.jpeg,NORMAL-1989796,NORMAL,0,0.0012934871483594
data\oct2017\train\NORMAL\NORMAL-1989796-5.jpeg,NORMAL-1989796,NORMAL,0,0.0008482537232339
data\oct2017\train\NORMAL\NORMAL-1989796-6.jpeg,NORMAL-1989796,NORMAL,0,0.0009418814443051
data\oct2017\train\NORMAL\NORMAL-1989796-7.jpeg,NORMAL-1989796,NORMAL,0,0.0007052904693409
data\oct2017\train\NORMAL\NORMAL-1989796-8.jpeg,NORMAL-1989796,NORMAL,0,0.0006657242774963
data\oct2017\train\NORMAL\NORMAL-1989796-9.jpeg,NORMAL-1989796,NORMAL,0,0.0007045859238132
data\oct2017\train\NORMAL\NORMAL-1991329-1.jpeg,NORMAL-1991329,NORMAL,0,0.0005702271009795
data\oct2017\train\NORMAL\NORMAL-1991329-2.jpeg,NORMAL-1991329,NORMAL,0,0.0006521083414554
data\oct2017\train\NORMAL\NORMAL-1991329-3.jpeg,NORMAL-1991329,NORMAL,0,0.0006763901910744
data\oct2017\train\NORMAL\NORMAL-1991329-4.jpeg,NORMAL-1991329,NORMAL,0,0.0009844079613685
data\oct2017\train\NORMAL\NORMAL-1991329-5.jpeg,NORMAL-1991329,NORMAL,0,0.0008403921965509
data\oct2017\train\NORMAL\NORMAL-1991329-6.jpeg,NORMAL-1991329,NORMAL,0,0.0011046470608562
data\oct2017\train\NORMAL\NORMAL-1991329-7.jpeg,NORMAL-1991329,NORMAL,0,0.0004800371534656
data\oct2017\train\NORMAL\NORMAL-1991329-8.jpeg,NORMAL-1991329,NORMAL,0,0.0005261619226075
data\oct2017\train\NORMAL\NORMAL-1991329-9.jpeg,NORMAL-1991329,NORMAL,0,0.0006281564128585
data\oct2017\train\NORMAL\NORMAL-2018712-1.jpeg,NORMAL-2018712,NORMAL,0,0.000551045523025
data\oct2017\train\NORMAL\NORMAL-2018712-10.jpeg,NORMAL-2018712,NORMAL,0,0.0004659083788283
data\oct2017\train\NORMAL\NORMAL-2018712-2.jpeg,NORMAL-2018712,NORMAL,0,0.0006373483920469
data\oct2017\train\NORMAL\NORMAL-2018712-3.jpeg,NORMAL-2018712,NORMAL,0,0.000860957079567
data\oct2017\train\NORMAL\NORMAL-2018712-4.jpeg,NORMAL-2018712,NORMAL,0,0.0006985639920458
data\oct2017\train\NORMAL\NORMAL-2018712-5.jpeg,NORMAL-2018712,NORMAL,0,0.0004625833244062
data\oct2017\train\NORMAL\NORMAL-2018712-6.jpeg,NORMAL-2018712,NORMAL,0,0.0006376911187544
data\oct2017\train\NORMAL\NORMAL-2018712-7.jpeg,NORMAL-2018712,NORMAL,0,0.000454953580629
data\oct2017\train\NORMAL\NORMAL-2018712-8.jpeg,NORMAL-2018712,NORMAL,0,0.0006019630236551
data\oct2017\train\NORMAL\NORMAL-2018712-9.jpeg,NORMAL-2018712,NORMAL,0,0.0006349490140564
data\oct2017\train\NORMAL\NORMAL-2026176-1.jpeg,NORMAL-2026176,NORMAL,0,0.0006733713671565
data\oct2017\train\NORMAL\NORMAL-2026176-10.jpeg,NORMAL-2026176,NORMAL,0,0.0007343229372054
data\oct2017\train\NORMAL\NORMAL-2026176-11.jpeg,NORMAL-2026176,NORMAL,0,0.0006017816485837
data\oct2017\train\NORMAL\NORMAL-2026176-12.jpeg,NORMAL-2026176,NORMAL,0,0.000616373901721
data\oct2017\train\NORMAL\NORMAL-2026176-13.jpeg,NORMAL-2026176,NORMAL,0,0.0006057976279407
data\oct2017\train\NORMAL\NORMAL-2026176-14.jpeg,NORMAL-2026176,NORMAL,0,0.0006720471428707
data\oct2017\train\NORMAL\NORMAL-2026176-15.jpeg,NORMAL-2026176,NORMAL,0,0.0005446561262942
data\oct2017\train\NORMAL\NORMAL-2026176-2.jpeg,NORMAL-2026176,NORMAL,0,0.0006999620818533
data\oct2017\train\NORMAL\NORMAL-2026176-3.jpeg,NORMAL-2026176,NORMAL,0,0.0007728747441433
data\oct2017\train\NORMAL\NORMAL-2026176-4.jpeg,NORMAL-2026176,NORMAL,0,0.0008652740507386
data\oct2017\train\NORMAL\NORMAL-2026176-5.jpeg,NORMAL-2026176,NORMAL,0,0.0007071769796311
data\oct2017\train\NORMAL\NORMAL-2026176-6.jpeg,NORMAL-2026176,NORMAL,0,0.0008809467544779
data\oct2017\train\NORMAL\NORMAL-2026176-7.jpeg,NORMAL-2026176,NORMAL,0,0.0008900482207536
data\oct2017\train\NORMAL\NORMAL-2026176-8.jpeg,NORMAL-2026176,NORMAL,0,0.0006773122004233
data\oct2017\train\NORMAL\NORMAL-2026176-9.jpeg,NORMAL-2026176,NORMAL,0,0.0006812390638515
data\oct2017\train\NORMAL\NORMAL-2052750-1.jpeg,NORMAL-2052750,NORMAL,0,0.0006829628837294
