path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\CNV\CNV-2609465-1.jpeg,CNV-2609465,CNV,1,0.003573609283193946,0.03535113111138344,0.30761802196502686,0.06438249349594116,0.0036426326259970665,0.0036249628756195307,0.04188349470496178,0.02657296694815159,7.976690261637819,6.272702566577533,9.12445344546161,8.937146144964435,6.797732119441744,7.672158704759,7.876236914897504
data\oct2017\test\CNV\CNV-263536-1.jpeg,CNV-263536,CNV,1,0.0028671743348240852,0.03143370896577835,0.24962860345840454,0.052219461649656296,0.004314155783504248,0.0038189319893717766,0.03382132947444916,0.021951880306005478,6.179884540653866,4.776719730557539,8.634672359921275,6.7939011857043665,5.220751902284398,7.02983511178882,6.793237463819123
data\oct2017\test\CNV\CNV-263536-2.jpeg,CNV-263536,CNV,1,0.002464564051479101,0.027886521071195602,0.22748667001724243,0.04746898636221886,0.002464564051479101,0.002464564051479101,0.03090224415063858,0.019658735021948814,4.996890013986903,3.8742293266728294,5.585379079691677,5.828668236464115,4.472269078447588,4.711016478781822,5.0392091617788655
data\oct2017\test\CNV\CNV-26628-1.jpeg,CNV-26628,CNV,1,0.002069409005343914,0.025499112904071808,0.1971111297607422,0.04107775166630745,0.002069409005343914,0.002069409005343914,0.026081686839461327,0.016513988375663757,3.968102017988112,3.032215900571892,4.354918411654226,4.6032765459239195,3.5478143757180844,3.698248528662603,3.9553546842391345
data\oct2017\test\CNV\CNV-2814646-1.jpeg,CNV-2814646,CNV,1,0.003845855128020048,0.03760041669011116,0.3483976125717163,0.07275620847940445,0.004867855925112963,0.004557864740490913,0.045379843562841415,0.02904159016907215,8.758576116290264,7.003599770434356,11.154779467734407,9.904373197684418,7.6063541152380525,9.207035476029844,9.287969516298647
data\oct2017\test\CNV\CNV-2842256-1.jpeg,CNV-2842256,CNV,1,0.001492838840931654,0.021928202360868454,0.18469738960266113,0.03813375160098076,0.0022940218914300203,0.0020153492223471403,0.019561542198061943,0.011927285231649876,2.456424651339286,1.9606143585647458,3.55377555865358,3.040680744992612,2.4172657922912815,2.876284446531484,2.9595999515137486
data\oct2017\test\CNV\CNV-2842256-2.jpeg,CNV-2842256,CNV,1,0.0025763451121747494,0.030901940539479256,0.26969772577285767,0.05600062385201454,0.0031102013308554888,0.0029548974707722664,0.028779136016964912,0.019178131595253944,5.570879758208699,4.47388800831999,6.595934393441542,5.931623337137775,4.678740250404236,5.627807971663825,5.59897864204419
data\oct2017\test\CNV\CNV-2864619-1.jpeg,CNV-2864619,CNV,1,0.0025330542121082544,0.03286394476890564,0.36297285556793213,0.07462102174758911,0.0025330542121082544,0.0025330542121082544,0.02777819335460663,0.017605379223823547,5.7270494110294665,5.057510464772134,5.7986484017615485,6.2375113940746045,5.196849030182942,5.25445088957169,5.502907629087473
data\oct2017\test\CNV\CNV-2899654-1.jpeg,CNV-2899654,CNV,1,0.0014679112937301397,0.021945476531982422,0.21960169076919556,0.04509466886520386,0.0023056843783706427,0.0020044627599418163,0.020251832902431488,0.011840196326375008,2.4118259987320885,2.110318167226309,3.521560524084629,3.2714505911800438,2.680553187127119,2.8562003136073195,3.1062163967903134
data\oct2017\test\CNV\CNV-2899654-2.jpeg,CNV-2899654,CNV,1,0.0016958024352788925,0.025813808664679527,0.2650202512741089,0.05436069518327713,0.002392376307398081,0.0021631696727126837,0.01909869909286499,0.012434754520654678,3.306417795807162,2.9402007106996386,4.0559636341706184,3.651740192686915,3.0881392159547816,3.524314533016734,3.5816986359948713
data\oct2017\test\CNV\CNV-2920004-1.jpeg,CNV-2920004,CNV,1,0.0034920834004878998,0.037425316870212555,0.33940571546554565,0.07067481428384781,0.0034920834004878998,0.0034920834004878998,0.03642088919878006,0.02453490160405636,8.074813831311337,6.501532647780852,8.784938738535647,8.346230909557242,6.475822016926401,7.613025989812123,7.53724457807551
data\oct2017\test\CNV\CNV-2933154-1.jpeg,CNV-2933154,CNV,1,0.0030520795844495296,0.027890004217624664,0.2428315281867981,0.05100797116756439,0.003116122679784894,0.003099727677181363,0.043488938361406326,0.025561382994055748,6.097685182445356,4.68697771252086,7.494298594763773,8.144677894416049,6.054976878251267,5.983910282575242,6.79624130070061
data\oct2017\test\CNV\CNV-296730-1.jpeg,CNV-296730,CNV,1,0.0021132859401404858,0.029421374201774597,0.26612764596939087,0.05491615831851959,0.0028107380494475365,0.002584728179499507,0.023238297551870346,0.015012918971478939,4.524569800318256,3.7579949484253063,5.357042016322711,4.673205885895256,3.8791511488929102,4.682523909153386,4.547603045356718
data\oct2017\test\CNV\CNV-296730-2.jpeg,CNV-296730,CNV,1,0.002949377754703164,0.0342041552066803,0.35344648361206055,0.07304880023002625,0.004069353919476271,0.0037008272483944893,0.03469809517264366,0.02161911502480507,6.668854744924989,5.636407456476786,8.484848837435703,7.534983413261638,6.082532875606296,7.153292204437794,7.209403568576445
data\oct2017\test\CNV\CNV-296730-3.jpeg,CNV-296730,CNV,1,0.00424194848164916,0.04308154806494713,0.40849077701568604,0.0850917175412178,0.00424194848164916,0.00424194848164916,0.04384242743253708,0.028755221515893936,10.163222100161533,8.24895773162275,11.119919647239474,10.524218055067289,8.173490800890512,9.625656837791773,9.471321912692755
data\oct2017\test\CNV\CNV-3068462-1.jpeg,CNV-3068462,CNV,1,0.0061976127326488495,0.043259523808956146,0.39376598596572876,0.08371128886938095,0.00688328268006444,0.006694131996482611,0.08746304363012314,0.04958117753267288,13.847560652196245,10.629486137589987,18.060475707705784,18.101094492059797,13.322836555102853,14.267041720724132,15.50572547906473
data\oct2017\test\CNV\CNV-311613-1.jpeg,CNV-311613,CNV,1,0.0020877011120319366,0.028369687497615814,0.2884204387664795,0.05935424938797951,0.0025235433131456375,0.002394105074927211,0.024182820692658424,0.01509405579417944,4.349478734693615,3.7558704961434555,4.952731888582292,4.868691025749968,4.021800281335111,4.3282021317453045,4.476939151481603
data\oct2017\test\CNV\CNV-311613-2.jpeg,CNV-311613,CNV,1,0.0023142846766859293,0.028930198401212692,0.2898763418197632,0.059826698154211044,0.0037626547273248434,0.0032329647801816463,0.029982417821884155,0.017777614295482635,4.8416316706929425,4.091456968747804,6.914770097661908,5.851882116615506,4.767260554376082,5.681413174219208,5.7529955043101815
data\oct2017\test\CNV\CNV-3237910-1.jpeg,CNV-3237910,CNV,1,0.0026746587827801704,0.030298827216029167,0.30713003873825073,0.06356573849916458,0.003314791712909937,0.0031219986267387867,0.032738979905843735,0.019995979964733124,5.682084188237408,4.740456557170353,7.033953273143824,6.719834531184779,5.295575232648773,5.871200595573683,6.131543636671117
data\oct2017\test\CNV\CNV-3265029-1.jpeg,CNV-3265029,CNV,1,0.001727176597341895,0.022693194448947906,0.17871958017349243,0.03712565824389458,0.002636817516759038,0.0023204206954687834,0.024122437462210655,0.014198580756783485,2.987826992918653,2.2841518272124213,4.418062178279859,3.8473696027726603,2.993026051020793,3.514145340616857,3.655729437782575
data\oct2017\test\CNV\CNV-3327971-1.jpeg,CNV-3327971,CNV,1,0.002726311795413494,0.03408610820770264,0.31756484508514404,0.06569401919841766,0.002915034070611,0.0028649168089032173,0.02895558811724186,0.0189919825643301,6.236793850309148,5.163906314486551,6.634620141658553,6.386028126558631,5.20258547471948,5.910290051955843,5.850559140985422
data\oct2017\test\CNV\CNV-3369734-1.jpeg,CNV-3369734,CNV,1,0.0020338031463325024,0.025218317285180092,0.223180890083313,0.04626322165131569,0.0020338031463325024,0.0020338031463325024,0.02710186317563057,0.01659514755010605,3.8674603310823876,3.0991410250633824,4.244046465329035,4.814703044227254,3.781062671096222,3.6016975673479705,4.0568360431910335
data\oct2017\test\CNV\CNV-3397658-1.jpeg,CNV-3397658,CNV,1,0.0024664578959345818,0.03153786063194275,0.303752601146698,0.06272368878126144,0.002612353302538395,0.0025731211062520742,0.02783806435763836,0.017858510836958885,5.441965991749125,4.563015007798481,5.772323790806771,5.857070053774014,4.792658836538712,5.129998915836572,5.264491343207089
data\oct2017\test\CNV\CNV-3397658-2.jpeg,CNV-3397658,CNV,1,0.0035818787291646004,0.036947377026081085,0.30716776847839355,0.06429905444383621,0.0035818787291646004,0.0035818787291646004,0.041085999459028244,0.02671976387500763,8.185200309230671,6.409394599110136,9.064549542423435,8.849892160627816,6.828834070194842,7.760904086142694,7.866443302535206
data\oct2017\test\CNV\CNV-346788-1.jpeg,CNV-346788,CNV,1,0.004526827484369278,0.039150647819042206,0.30627596378326416,0.06487665325403214,0.004526827484369278,0.004526827484369278,0.053936827927827835,0.0339578352868557,10.221445699675785,7.7623069310726605,12.006995268379125,11.560282075766535,8.5369602767207,9.900151179288429,10.11024394220746
data\oct2017\test\CNV\CNV-346788-2.jpeg,CNV-346788,CNV,1,0.0028566436376422644,0.03231620788574219,0.3238430619239807,0.06705392897129059,0.004001561086624861,0.0036248278338462114,0.03605476766824722,0.02204449661076069,6.26687524479239,5.216235672786051,8.227037685835214,7.429069598708447,5.94021176068469,6.829221286475726,7.036329032554126
data\oct2017\test\CNV\CNV-346788-3.jpeg,CNV-346788,CNV,1,0.003979628439992666,0.037772707641124725,0.3559749126434326,0.07437868416309357,0.005519075784832239,0.005027681589126587,0.04725229740142822,0.030414899811148643,9.02995767117961,7.22347423732284,12.213452323365836,10.334032186168175,7.88287052687011,9.926706609654728,9.943481950715926
data\oct2017\test\CNV\CNV-346788-4.jpeg,CNV-346788,CNV,1,0.003799785627052188,0.037860848009586334,0.3400486707687378,0.07104956358671188,0.004814309999346733,0.004510901402682066,0.044015757739543915,0.02812006324529648,8.703783277189489,6.924150920232873,11.002047322295056,9.64098297401714,7.421481777055042,9.126208708778819,9.081783340993983
data\oct2017\test\CNV\CNV-3523174-1.jpeg,CNV-3523174,CNV,1,0.0020681072492152452,0.02703002467751503,0.27246230840682983,0.05614694952964783,0.0026579806581139565,0.002477780682966113,0.026463963091373444,0.015819692984223366,4.150785533526561,3.5413707084181247,5.082862760597912,5.03468171125908,4.104259344487108,4.3069591681881425,4.592240344609884
data\oct2017\test\CNV\CNV-3617684-1.jpeg,CNV-3617684,CNV,1,0.0022302628494799137,0.027047250419855118,0.24077051877975464,0.04993831366300583,0.003362976713106036,0.0029783949721604586,0.029353762045502663,0.017836734652519226,4.456574189929458,3.5823084678149915,6.261426646041405,5.419431409673603,4.287927244041653,5.094057077854781,5.225365355501458
data\oct2017\test\CNV\CNV-3629534-1.jpeg,CNV-3629534,CNV,1,0.0017923824489116669,0.024753177538514137,0.2197437286376953,0.045382652431726456,0.0019278303952887654,0.0018914075335487723,0.021484360098838806,0.013302963227033615,3.3590510360732133,2.7425317145920167,3.6603771241490595,3.824552795988416,3.054857499290758,3.1750874464416143,3.345076056406479
data\oct2017\test\CNV\CNV-3629534-2.jpeg,CNV-3629534,CNV,1,0.0023861010558903217,0.033590734004974365,0.3571150302886963,0.07333189249038696,0.003264367813244462,0.002977586816996336,0.02341017685830593,0.01535969041287899,5.539701947514834,4.902498211938223,6.430932518282182,5.502128155576886,4.70354428581614,5.734563726479359,5.47088195950139
data\oct2017\test\CNV\CNV-3629534-3.jpeg,CNV-3629534,CNV,1,0.0023238947615027428,0.025858715176582336,0.20112788677215576,0.042084693908691406,0.0034010466188192368,0.0030438562389463186,0.032755203545093536,0.01934751868247986,4.488219369849245,3.3996101706877764,6.484034916264594,5.738865637065705,4.394637218537398,5.1466488581953245,5.37732019654816
data\oct2017\test\CNV\CNV-3629534-4.jpeg,CNV-3629534,CNV,1,0.003724824171513319,0.03402760997414589,0.2786092758178711,0.05870171636343002,0.004016627557575703,0.0039386507123708725,0.04631457105278969,0.029273033142089844,8.099861353666341,6.2056882892986165,9.871773447426477,9.506141184834753,7.071221864055143,8.06367642244996,8.418822534914014
data\oct2017\test\CNV\CNV-3693196-1.jpeg,CNV-3693196,CNV,1,0.0025741071440279484,0.026302780956029892,0.2252269983291626,0.04710468649864197,0.002885296707972884,0.0028000029269605875,0.034919243305921555,0.021301330998539925,5.01054653749749,3.871717141721956,6.31264956995409,6.433679371815579,4.812829540618618,5.068190310203409,5.58597490012105
data\oct2017\test\CNV\CNV-3853905-1.jpeg,CNV-3853905,CNV,1,0.002178017981350422,0.028759419918060303,0.2716553211212158,0.05607347935438156,0.002178017981350422,0.002178017981350422,0.02407512068748474,0.01563146337866783,4.565763080949548,3.813873841553947,4.693112430632062,4.882410812366228,3.9541670386507897,4.186540760546839,4.312953386443973
data\oct2017\test\CNV\CNV-3921750-1.jpeg,CNV-3921750,CNV,1,0.0029742131009697914,0.03001328930258751,0.22668349742889404,0.04771606996655464,0.003240470541641116,0.0031693202909082174,0.03832876682281494,0.023883014917373657,6.208599752500313,4.677906864487839,7.502768626130042,7.348030802832862,5.526723867392204,6.160725533866471,6.4765517146921825
data\oct2017\test\CNV\CNV-4047982-1.jpeg,CNV-4047982,CNV,1,0.003808272536844015,0.03412013500928879,0.26207560300827026,0.055461738258600235,0.005265701562166214,0.004782409407198429,0.04845263808965683,0.03021402470767498,8.267342443424512,6.232345943396144,11.578092793127567,9.780742480587696,7.2490869058589915,9.208681555862197,9.261782958875525
data\oct2017\test\CNV\CNV-4072161-1.jpeg,CNV-4072161,CNV,1,0.004751873202621937,0.03690215200185776,0.326812744140625,0.06916405260562897,0.0052980645559728146,0.005147390998899937,0.061686787754297256,0.03772928938269615,10.371046371553167,7.967616317694861,13.385548948159467,12.872624418503667,9.387043991901404,10.637924542656236,11.311350039123287
data\oct2017\test\CNV\CNV-4074905-1.jpeg,CNV-4074905,CNV,1,0.00224912166595459,0.028252195566892624,0.2824922800064087,0.05829775333404541,0.0033915266394615173,0.0029941683169454336,0.028912588953971863,0.017475152388215065,4.637600310828365,3.9174760322897377,6.332176603331659,5.604762077720139,4.546847065575927,5.238360333091788,5.399941256063735
data\oct2017\test\CNV\CNV-420724-1.jpeg,CNV-420724,CNV,1,0.002262411406263709,0.026731332764029503,0.20965874195098877,0.043741676956415176,0.002262411406263709,0.002262411406263709,0.029275504872202873,0.018315808847546577,4.478584566306811,3.437042440516151,4.955902419049028,5.290284873398769,4.0931717387358475,4.198239900803496,4.534318495289041
data\oct2017\test\CNV\CNV-425459-1.jpeg,CNV-425459,CNV,1,0.0015131232794374228,0.021108295768499374,0.16897892951965332,0.03500628471374512,0.0018245376413688064,0.001734557910822332,0.02079721726477146,0.01251209806650877,2.395270815142978,1.8390395792358036,3.009164786590044,3.132810129829551,2.4179709103434086,2.447113853031284,2.7307045454614336
data\oct2017\test\CNV\CNV-4285415-1.jpeg,CNV-4285415,CNV,1,0.00350456265732646,0.03854525461792946,0.39466041326522827,0.08173573762178421,0.0037936277221888304,0.0037163826636970043,0.03437194228172302,0.023265335708856583,8.233612196316567,6.891451910971585,9.182510064619722,8.401109713415943,6.605402740286881,7.968357288620806,7.784293654876907
data\oct2017\test\CNV\CNV-4476131-1.jpeg,CNV-4476131,CNV,1,0.004928591661155224,0.04041137546300888,0.3255164623260498,0.06904616951942444,0.0074456860311329365,0.006597822532057762,0.05797916278243065,0.03765031695365906,11.126371142900382,8.464502231823014,16.381600425640315,12.643720486325824,9.220382101198673,12.918188138830095,12.531136118587305
data\oct2017\test\CNV\CNV-4483343-1.jpeg,CNV-4483343,CNV,1,0.004019907675683498,0.030618861317634583,0.22677099704742432,0.04857012629508972,0.004019907675683498,0.004019907675683498,0.05846639350056648,0.03422877937555313,8.24033709639136,6.032848245653002,10.428513878510879,11.059691823252464,7.981529665033766,8.160040538695023,9.18281083526784
data\oct2017\test\CNV\CNV-4486284-1.jpeg,CNV-4486284,CNV,1,0.00225309981033206,0.030224038287997246,0.30352139472961426,0.06250675767660141,0.00225309981033206,0.00225309981033206,0.024716859683394432,0.015922095626592636,4.883491149803861,4.189509859146442,4.926907338098874,5.216635519538161,4.312713365558314,4.460474198343946,4.615419549271218
data\oct2017\test\CNV\CNV-456092-1.jpeg,CNV-456092,CNV,1,0.004006171599030495,0.035784050822257996,0.3060423731803894,0.0644134134054184,0.005142329726368189,0.004795245826244354,0.05193542689085007,0.0317557156085968,8.83919781765615,6.839607499067559,11.795646265456678,10.669903636342127,8.02528419260044,9.487853727652327,9.805776131319435
data\oct2017\test\CNV\CNV-46150-1.jpeg,CNV-46150,CNV,1,0.003220472950488329,0.03071163408458233,0.2691272497177124,0.056401826441287994,0.004167616367340088,0.003876187838613987,0.045675210654735565,0.027023248374462128,6.754272153818574,5.259883565285847,9.114528333571347,8.751279037522679,6.678784588692956,7.291529049238895,7.8786065701768315
data\oct2017\test\CNV\CNV-4747567-1.jpeg,CNV-4747567,CNV,1,0.001923691132105887,0.025144796818494797,0.23855465650558472,0.049249887466430664,0.0021273703314363956,0.002070446964353323,0.02645808830857277,0.015437784604728222,3.6523382400667286,3.034759849650061,4.153925965903361,4.679346668561306,3.7772673223216615,3.535690384171328,3.993290197834431
