path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-2416187-23.jpeg,NORMAL-2416187,NORMAL,0,0.000698721269145608,0.01758236438035965,0.12791311740875244,0.02614160254597664,0.0009399133268743753,0.0008605495095252991,0.007511479314416647,0.004750460851937532,0.4435906421474367,0.3268080872338673,0.38608269064491707,0.31777523843422123,0.3355704271680886,0.4141496021793573,0.33715339543199
data\oct2017\train\NORMAL\NORMAL-2416187-24.jpeg,NORMAL-2416187,NORMAL,0,0.000957164797000587,0.020378412678837776,0.17473739385604858,0.03571321442723274,0.0013051870046183467,0.001191547024063766,0.00983494333922863,0.006417573895305395,1.265741648749355,1.1156232834582533,1.3234115989087805,1.1587362044109362,1.0792374222360621,1.264438891101535,1.182068509660957
data\oct2017\train\NORMAL\NORMAL-2416187-25.jpeg,NORMAL-2416187,NORMAL,0,0.0003826034953817725,0.011190465651452541,0.05726492404937744,0.011759067885577679,0.0005579189164564013,0.0004988653236068785,0.0052619692869484425,0.003072342835366726,-0.9213991062347476,-0.9463737404749356,-0.6800153323845725,-0.7088388179740236,-0.8116159139337092,-0.8118651383144737,-0.7491790001059591
data\oct2017\train\NORMAL\NORMAL-2416187-26.jpeg,NORMAL-2416187,NORMAL,0,0.0003700382658280432,0.012891355901956558,0.08915293216705322,0.01812661625444889,0.00040025636553764343,0.00039158391882665455,0.0039517018012702465,0.002516358159482479,-0.7392570446479565,-0.6610156333354175,-0.899198952120378,-0.7171157748621378,-0.6670864783829424,-0.8208703347233066,-0.768424537662157
data\oct2017\train\NORMAL\NORMAL-2416187-27.jpeg,NORMAL-2416187,NORMAL,0,0.0004919905913993716,0.01539904996752739,0.12218570709228516,0.024830734357237816,0.0005174609832465649,0.0005101510905660689,0.004755333531647921,0.0031457734294235706,-0.2076126613514535,-0.13677095422240115,-0.5253471267316454,-0.2990310448053614,-0.19911597277990734,-0.3694781022588544,-0.3472601044035193
data\oct2017\train\NORMAL\NORMAL-2416187-28.jpeg,NORMAL-2416187,NORMAL,0,0.00044140161480754614,0.01429496519267559,0.11396843194961548,0.02314680814743042,0.0006801682757213712,0.000586419366300106,0.004537099972367287,0.0029126217123121023,-0.4358707867665909,-0.3311864558653148,-0.41818652974420206,-0.4305098492669548,-0.35643421593517916,-0.38704346541911044,-0.38350943359725687
data\oct2017\train\NORMAL\NORMAL-2416187-29.jpeg,NORMAL-2416187,NORMAL,0,0.0004717757401522249,0.013748783618211746,0.0892411470413208,0.018225649371743202,0.0004717757401522249,0.0004717757401522249,0.005507752764970064,0.003396715270355344,-0.4450278701528997,-0.4644093547765347,-0.6199007485548228,-0.4037531225133348,-0.4116335895520917,-0.5655500226068936,-0.5099348246294896
data\oct2017\train\NORMAL\NORMAL-2416187-3.jpeg,NORMAL-2416187,NORMAL,0,0.000749200873542577,0.01913134939968586,0.19231140613555908,0.039061643183231354,0.0009787844028323889,0.0009049483924172819,0.00675321975722909,0.00455502001568675,0.7254423512573762,0.8457683410126874,0.5288640233978693,0.6212863055638144,0.7009231170381066,0.6342085384215177,0.6353482988101552
data\oct2017\train\NORMAL\NORMAL-2416187-30.jpeg,NORMAL-2416187,NORMAL,0,0.00043927962542511523,0.01366074662655592,0.08947384357452393,0.01824619248509407,0.00043927962542511523,0.00043927962542511523,0.004791988059878349,0.0030285923276096582,-0.51653638511228,-0.510885450329583,-0.7210893615481682,-0.5286337066660143,-0.5030360293048485,-0.6401061973889559,-0.6073674401821677
data\oct2017\train\NORMAL\NORMAL-2416187-31.jpeg,NORMAL-2416187,NORMAL,0,0.0004498462949413806,0.013449667021632195,0.08386999368667603,0.01713387668132782,0.0004498462949413806,0.0004498462949413806,0.005158286541700363,0.0032318118028342724,-0.5222700436319719,-0.5435161949300827,-0.6881861470781023,-0.5004921334672919,-0.505104369187333,-0.635186897122746,-0.5922214429180863
data\oct2017\train\NORMAL\NORMAL-2416187-32.jpeg,NORMAL-2416187,NORMAL,0,0.0005741053610108793,0.01476567517966032,0.12720203399658203,0.025899691507220268,0.0010212711058557034,0.0008407120476476848,0.007017424795776606,0.004300079774111509,-0.1304068884731312,-0.05951247511010558,0.2536463025449431,0.09950476789060692,0.04583034544671263,0.09879136098363783,0.1539511085750718
data\oct2017\train\NORMAL\NORMAL-2416187-33.jpeg,NORMAL-2416187,NORMAL,0,0.0007552063325420022,0.018904780969023705,0.20131438970565796,0.04086704179644585,0.0011704746866598725,0.0010089112911373377,0.007562142331153154,0.004862016532570124,0.7092929294503363,0.8812846525034063,0.7779880630550005,0.7716971745641451,0.8255706527001166,0.7820264242547649,0.8218738902975334
data\oct2017\train\NORMAL\NORMAL-2416187-34.jpeg,NORMAL-2416187,NORMAL,0,0.0008739749900996685,0.02162977121770382,0.2434181571006775,0.04938281327486038,0.001165349269285798,0.0010623219422996044,0.007074318360537291,0.0048896437510848045,1.2612505214523817,1.4657036840140287,0.9940728054106658,1.0781682439382692,1.2034200091073552,1.145757926675781,1.1203227810402685
data\oct2017\train\NORMAL\NORMAL-2416187-35.jpeg,NORMAL-2416187,NORMAL,0,0.000674877897836268,0.01906288042664528,0.18414294719696045,0.03736849129199982,0.000909252732526511,0.0008309237891808152,0.005372796207666397,0.0038016573525965214,0.5779613724478886,0.7054552250790067,0.3033778101569621,0.3215944822675569,0.48851269784773965,0.478364772044029,0.4025584290256573
data\oct2017\train\NORMAL\NORMAL-2416187-36.jpeg,NORMAL-2416187,NORMAL,0,0.000674877897836268,0.01906288042664528,0.18414294719696045,0.03736849129199982,0.000909252732526511,0.0008309237891808152,0.005372797138988972,0.0038016573525965214,0.5779613724478886,0.7054552250790067,0.3033778101569621,0.32159459351858466,0.48851280909876743,0.478364772044029,0.40255847074479273
data\oct2017\train\NORMAL\NORMAL-2416187-37.jpeg,NORMAL-2416187,NORMAL,0,0.000586845213547349,0.017307056114077568,0.15806114673614502,0.03208170458674431,0.0007778426515869796,0.000715476053301245,0.005130635108798742,0.003491428215056658,0.20076395344000716,0.31990880062919325,-0.024573123143618193,0.048666456961480586,0.1839581695047884,0.1181850919892442,0.09128318288183432
data\oct2017\train\NORMAL\NORMAL-2416187-38.jpeg,NORMAL-2416187,NORMAL,0,0.000586845213547349,0.017307056114077568,0.15806114673614502,0.03208170458674431,0.0007778426515869796,0.000715476053301245,0.005130635108798742,0.003491428680717945,0.20076395344000716,0.31990880062919325,-0.024573123143618193,0.048666456961480586,0.1839581695047884,0.1181850919892442,0.0912832157167037
data\oct2017\train\NORMAL\NORMAL-2416187-39.jpeg,NORMAL-2416187,NORMAL,0,0.0006487172795459628,0.018490489572286606,0.17836278676986694,0.03619153052568436,0.0008650236413814127,0.0007932952139526606,0.005444144830107689,0.0037420806474983692,0.45974952450438655,0.596932642570118,0.19949519597144771,0.2677381126300255,0.4211776835791417,0.3629664242903188,0.3219465419004875
data\oct2017\train\NORMAL\NORMAL-2416187-4.jpeg,NORMAL-2416187,NORMAL,0,0.0007072682492434978,0.018869932740926743,0.18902361392974854,0.038370538502931595,0.0008947351016104221,0.0008357774931937456,0.006056556478142738,0.004153047222644091,0.6152944433180146,0.7554345002176955,0.3460270716895403,0.46880673143544643,0.5797272892583332,0.49124314114380846,0.4835302368667198
data\oct2017\train\NORMAL\NORMAL-2416187-40.jpeg,NORMAL-2416187,NORMAL,0,0.0006487172795459628,0.018490489572286606,0.17836278676986694,0.03619153052568436,0.0008650236413814127,0.0007932952139526606,0.005444145295768976,0.0037420806474983692,0.45974952450438655,0.596932642570118,0.19949519597144771,0.26773816825553937,0.4211777392046556,0.3629664242903188,0.3219465627600552
data\oct2017\train\NORMAL\NORMAL-2416187-41.jpeg,NORMAL-2416187,NORMAL,0,0.0008176966803148389,0.020196571946144104,0.20769286155700684,0.0421927310526371,0.001148252747952938,0.0010303943417966366,0.0074102673679590225,0.00498560443520546,0.98253935465731,1.0962394228634913,0.867451846357713,0.8643720481458855,0.944356624894624,0.9458066374986146,0.9180911483202736
data\oct2017\train\NORMAL\NORMAL-2416187-42.jpeg,NORMAL-2416187,NORMAL,0,0.0009777534287422895,0.021919092163443565,0.22757935523986816,0.0462980754673481,0.001437996863387525,0.0012621425557881594,0.009202518500387669,0.006049913354218006,1.4906054085661888,1.537182733148561,1.5267817549410974,1.380547589258394,1.3995432951524542,1.524220825763158,1.4539418285010706
data\oct2017\train\NORMAL\NORMAL-2416187-43.jpeg,NORMAL-2416187,NORMAL,0,0.0009670775616541505,0.02294076234102249,0.25544559955596924,0.05186278000473976,0.0013340063160285354,0.001192539813928306,0.007846232503652573,0.005406761076301336,1.5941531501646393,1.749469519150077,1.3777405408835768,1.3484574813399934,1.4631451812097371,1.5072219272454699,1.4221372218629322
data\oct2017\train\NORMAL\NORMAL-2416187-5.jpeg,NORMAL-2416187,NORMAL,0,0.0007973985048010945,0.02032109722495079,0.21022164821624756,0.04268224909901619,0.0009966910583898425,0.0009344728896394372,0.00654591666534543,0.004562769550830126,0.9595802466955285,1.0939333527274657,0.6413557861311738,0.7487764655933756,0.8641443175808999,0.8051145323130543,0.7706138330876049
data\oct2017\train\NORMAL\NORMAL-2416187-6.jpeg,NORMAL-2416187,NORMAL,0,0.0006559937028214335,0.0181206576526165,0.17408502101898193,0.03534180298447609,0.0009040234726853669,0.0008191362721845508,0.005867072846740484,0.003936166875064373,0.42865675376518875,0.5542129645534665,0.26151988195736997,0.30535323989697327,0.41989334635340264,0.3745022257881909,0.35220385549891314
data\oct2017\train\NORMAL\NORMAL-2416187-7.jpeg,NORMAL-2416187,NORMAL,0,0.0006533103296533227,0.018071960657835007,0.1750856637954712,0.03553977981209755,0.0009074418339878321,0.0008204663754440844,0.005820839200168848,0.003938120324164629,0.41774243028966335,0.5520808593746352,0.26073610188356944,0.3016240067240574,0.4155889152708266,0.3700539989589853,0.35290750161203405
data\oct2017\train\NORMAL\NORMAL-2416187-8.jpeg,NORMAL-2416187,NORMAL,0,0.0004537043860182166,0.015319127589464188,0.14472180604934692,0.029307326301932335,0.0006278551300056279,0.0005682527553290129,0.0038818062748759985,0.0026601592544466257,-0.28898435712324383,-0.07516503681531657,-0.4600618366417194,-0.3353292822517668,-0.19405229328658669,-0.3323975156529709,-0.2991227636351187
data\oct2017\train\NORMAL\NORMAL-2416187-9.jpeg,NORMAL-2416187,NORMAL,0,0.00039040239062160254,0.013090580701828003,0.10386991500854492,0.021086305379867554,0.0005814020987600088,0.0005121444119140506,0.004247711505740881,0.0026506027206778526,-0.6770257640826399,-0.5438709580548738,-0.6362673336007667,-0.5806717966931174,-0.5400090180069718,-0.6295220877516515,-0.5725719554913832
data\oct2017\train\NORMAL\NORMAL-2424866-1.jpeg,NORMAL-2424866,NORMAL,0,0.0004624406574293971,0.013971390202641487,0.11671042442321777,0.02371203899383545,0.0007250929484143853,0.0006256269989535213,0.005162387154996395,0.0031961819622665644,-0.4355936682392455,-0.31690565859468484,-0.3230330799281416,-0.31545045751253237,-0.2937295461821277,-0.34969282036664057,-0.2962464058561222
data\oct2017\train\NORMAL\NORMAL-2424866-2.jpeg,NORMAL-2424866,NORMAL,0,0.0004791611572727561,0.01511339470744133,0.1316744089126587,0.02671821042895317,0.0004980044905096292,0.0004923293017782271,0.004596401005983353,0.0030366487335413694,-0.26618339627955384,-0.1270385348104588,-0.5735200775043109,-0.28525580115762134,-0.1923497530352821,-0.4246214930348889,-0.35316360814369707
data\oct2017\train\NORMAL\NORMAL-2424866-3.jpeg,NORMAL-2424866,NORMAL,0,0.0005380092188715935,0.01550221722573042,0.1312142014503479,0.026673248037695885,0.0005774892633780837,0.0005655988352373242,0.005699970759451389,0.0036067510955035686,-0.10894787189657144,-0.02458068920980706,-0.3646660471222632,-0.08231607709211163,-0.03154388049188745,-0.25404055708025386,-0.17359936177914256
data\oct2017\train\NORMAL\NORMAL-2424866-4.jpeg,NORMAL-2424866,NORMAL,0,0.0004654772346839309,0.01439203042536974,0.12154233455657959,0.02468084916472435,0.0004907166003249586,0.00048311511636711657,0.004902497865259647,0.0031079580076038837,-0.37904153080987435,-0.2543643206393788,-0.6081929105685945,-0.31786406286771374,-0.26602477850405487,-0.5058894751338583,-0.40721759213068703
data\oct2017\train\NORMAL\NORMAL-2424866-5.jpeg,NORMAL-2424866,NORMAL,0,0.0003753387718461454,0.012820174917578697,0.08878767490386963,0.018057806417346,0.0006117341108620167,0.0005105347372591496,0.004162858240306377,0.00261069368571043,-0.7379369607427899,-0.662013294158794,-0.6268401744651209,-0.6871515153455109,-0.6494787806627856,-0.6450360692163146,-0.6434513985359832
data\oct2017\train\NORMAL\NORMAL-2424866-6.jpeg,NORMAL-2424866,NORMAL,0,0.0002681832411326468,0.011092126369476318,0.0758213996887207,0.015378827229142189,0.0004759190487675369,0.00038698865682817996,0.002815901767462492,0.0017933414783328772,-1.1475913703947889,-1.0017733404167437,-0.9960731318804237,-1.0485055053999968,-1.016342995145667,-1.0304979562580474,-1.0024114927870011
data\oct2017\train\NORMAL\NORMAL-2424866-7.jpeg,NORMAL-2424866,NORMAL,0,0.0003463097964413464,0.011963710188865662,0.08249664306640625,0.016776377335190773,0.0005819342914037406,0.0004810649552382529,0.003996958024799824,0.002488787053152919,-0.8958719438516684,-0.7996442576316022,-0.7181891448020215,-0.7755561908806596,-0.7706812245135312,-0.7749792613016728,-0.7434803565403744
data\oct2017\train\NORMAL\NORMAL-2424866-8.jpeg,NORMAL-2424866,NORMAL,0,0.00043885796912945807,0.012945340946316719,0.08714687824249268,0.01778046227991581,0.0007261780556291342,0.0006143939681351185,0.005396947730332613,0.0032500613015145063,-0.6038347280902434,-0.5810468231802779,-0.36585519097637287,-0.46885728620253087,-0.5004055286174139,-0.4609558245551046,-0.44119000545361076
data\oct2017\train\NORMAL\NORMAL-2424949-1.jpeg,NORMAL-2424949,NORMAL,0,0.0006524950731545687,0.016713205724954605,0.13202440738677979,0.026926878839731216,0.0006524950731545687,0.0006524950731545687,0.007053667679429054,0.004530578851699829,0.2519115314983944,0.22015735799270753,-0.05716459375124283,0.22650387361943403,0.23195073802212018,0.04858421353331264,0.10198664794087559
data\oct2017\train\NORMAL\NORMAL-2424949-10.jpeg,NORMAL-2424949,NORMAL,0,0.0004842766502406448,0.014062607660889626,0.09852451086044312,0.020092323422431946,0.0004842766502406448,0.0004842766502406448,0.005544045474380255,0.0034417291171848774,-0.3836661985677681,-0.3757776005348504,-0.58097456419019,-0.33608494279683687,-0.3342753592357064,-0.5143003172021507,-0.4456321038901555
data\oct2017\train\NORMAL\NORMAL-2424949-11.jpeg,NORMAL-2424949,NORMAL,0,0.00035511216265149415,0.010848130099475384,0.06436479091644287,0.013157048262655735,0.0006945508648641407,0.000556180952116847,0.004614937584847212,0.0027866943273693323,-1.0142844338044616,-0.9717982534148205,-0.5619524762259306,-0.7839570559380112,-0.8800053407825624,-0.7607539378410498,-0.730832592977401
data\oct2017\train\NORMAL\NORMAL-2424949-12.jpeg,NORMAL-2424949,NORMAL,0,0.0007121047237887979,0.019261494278907776,0.19225502014160156,0.039020687341690063,0.00099328497890383,0.0008962740539573133,0.00618107570335269,0.004198271781206131,0.6717013918637997,0.8096511652896133,0.47737997884839817,0.5063321041128942,0.6427794729531314,0.610377467606984,0.5718999301607515
data\oct2017\train\NORMAL\NORMAL-2424949-13.jpeg,NORMAL-2424949,NORMAL,0,0.0008657763246446848,0.021599091589450836,0.22457784414291382,0.04560818895697594,0.0008657763246446848,0.0008657763246446848,0.006955967750400305,0.004910959862172604,1.2421851597719533,1.3561390474492898,0.6069650782727607,0.956939286575552,1.0899548182341505,0.8852128712684575,0.8734701771150447
data\oct2017\train\NORMAL\NORMAL-2424949-14.jpeg,NORMAL-2424949,NORMAL,0,0.0008456787327304482,0.021176863461732864,0.21516460180282593,0.043709464371204376,0.0008360955398529768,0.0008387737907469273,0.007015411742031574,0.00486420001834631,1.1534869660349159,1.2486152648158038,0.5324916563234563,0.890554286826683,1.0146261318304892,0.801526015395846,0.7952155240316088
data\oct2017\train\NORMAL\NORMAL-2424949-2.jpeg,NORMAL-2424949,NORMAL,0,0.0006728539010509849,0.017139846459031105,0.13528043031692505,0.027594370767474174,0.0006728539010509849,0.0006728539010509849,0.0071385144256055355,0.004617753438651562,0.3416325844760335,0.29670997579431596,0.006230109717414389,0.2787982193978597,0.293218308554563,0.12524097921530578,0.16087803259875946
data\oct2017\train\NORMAL\NORMAL-2424949-3.jpeg,NORMAL-2424949,NORMAL,0,0.00047662266297265887,0.013751046732068062,0.09498286247253418,0.019377870485186577,0.0008585096802562475,0.0007071736617945135,0.005533901508897543,0.0034599818754941225,-0.43567627399764863,-0.4286579117284653,-0.1309089766429011,-0.3650605252130914,-0.3788105079768016,-0.23937306714300535,-0.272337825408707
data\oct2017\train\NORMAL\NORMAL-2424949-4.jpeg,NORMAL-2424949,NORMAL,0,0.0006512418622151017,0.016172129660844803,0.11833548545837402,0.0241880901157856,0.0011747094104066491,0.0009672671440057456,0.007586175110191107,0.004740585573017597,0.18413611218639644,0.10460165200927497,0.588525191701706,0.21817761044286121,0.18157042622157746,0.43542523975262765,0.35048701444916547
data\oct2017\train\NORMAL\NORMAL-2424949-5.jpeg,NORMAL-2424949,NORMAL,0,0.0005890112370252609,0.01634315215051174,0.12879204750061035,0.02622961811721325,0.0009956827852874994,0.0008374641183763742,0.006053871009498835,0.003935402259230614,0.08826312444700282,0.09444148459565921,0.24981034194742247,0.011189265310292532,0.06607135204264829,0.22340231281346046,0.1367935180030289
data\oct2017\train\NORMAL\NORMAL-2424949-6.jpeg,NORMAL-2424949,NORMAL,0,0.00040548318065702915,0.011567758396267891,0.071316659450531,0.014587718062102795,0.0007566550048068166,0.0006187715334817767,0.005211938172578812,0.0031961328350007534,-0.8329239502576307,-0.8151530563406723,-0.39054366618560615,-0.6140100380354682,-0.714939684601871,-0.5884685841594824,-0.5603175305191107
